-9.884566590877015280e-01,-1.922780519307347447e-01,-2.793958016194295624e+00,-8.617224556658404921e-01,-9.058881432384912058e-01,1.160060609025700629e+00,4.739977997798522358e-01,7.333251869012795687e-01,-1.070478099643073389e+00,7.603692868458856481e-03,-5.451110096050099108e-01,6.202863931423564514e-01,-4.589811755702929430e-01,-8.721798030558490789e-01,-8.720084277914678106e-01,-9.517717258817871562e-01,7.205465561822230747e-01,-1.047892917078852904e+00,-1.865000795561517988e+00,-8.540594302191201193e-01,-2.402608193991535857e-01,4.241329547277212786e-01,-4.845608962760808991e-01,2.781132764570739546e-01,-3.837461144460705409e-01,1.772554619154980138e-01,-1.874568563224042472e-02,-6.018662257339189026e-01,-3.940895591045231461e-01,-8.907390508012780206e-02,-1.623917099636368322e-01,7.573835512662063091e-03,3.921317673550262506e-01,-3.266961267260865553e-01,2.850837263922186282e-01,-9.596091552112145928e-01,5.683554923104587875e-01,1.998352070416055046e-02,-1.578011984473212392e-01,8.582411019452461376e-02,5.153288414843908427e-01,6.456281112505056763e-01,2.109728644529357544e-01,3.940572617276349304e-02,2.612230241874903269e-01,6.762680637064304445e-01,5.214300132570541813e-01,-2.204552510942874854e-01,-2.300806251556982984e-01,-2.453847936460112900e-01,1.638433108438250296e-01,-4.377373786698367242e-02,-5.725192885742343835e-02,-1.786076904520111086e-01,1.422391853975841225e-01,2.448585026889862903e-01,5.214772028995311171e-02,-2.514693265281217269e-02,7.149930179378115314e-02,-6.951434816279482287e-02
-3.768107180338771123e-01,2.146168573062701590e+00,3.405990433895135450e+00,3.668892213352368259e+01,3.802679216333678003e+00,8.484813631296612257e+00,7.738627092781899641e+00,-9.631009065782176748e+00,-2.951788172881378625e+00,-5.221974385731460444e+00,-1.989744940888911628e+00,7.668298129614660175e-01,2.730292974512666948e+00,2.166167094596495257e+00,-1.696600742021012964e+00,-1.118209963034362486e+00,1.574593041782395009e+00,-3.584829255943380755e+00,-4.089824955501419446e+00,-3.661263151807763627e+00,-4.693715603630158745e-02,-3.310209498620443558e+00,4.652228210287838450e-02,-1.679030032606625422e+00,1.774227162988686601e-01,1.275395980291829656e-01,-4.658651822039720086e-02,1.610943265585892681e-01,7.145126650648646605e-01,6.814571259712774998e-01,-1.110034498942181758e+00,-1.003451268437935751e+00,-3.101618467295433335e-01,-1.088908788548205830e+00,2.264302579875506094e+00,1.030510503986630522e-01,-1.302195056936234607e+00,2.654478310400227303e-01,-1.032348208790560218e+00,8.946006030638016249e-01,5.903489714195333388e-02,4.151873457141977419e-01,3.542465203618678782e-01,-1.109874912150901283e+00,-6.173200318754994420e-01,-6.597519221295846670e-01,-1.096248031204093976e-01,-3.696672554434504154e-01,2.735116666941108110e-01,-4.131800678757815426e-01,-1.977889396961927601e-02,-7.270584547374083773e-01,-2.474688313204312373e-01,7.872062039702538982e-02,6.564604079528562064e-01,-2.388213728212228992e-01,-9.975124469258021820e-02,2.847044243573136346e-01,-4.999927604412175985e-01,1.179259712708773389e+00
-1.076160692461853863e+00,-7.473682142659194838e+00,1.473557650650906226e+01,-3.759865605290937829e+00,1.017561006925862621e+01,-3.632575288797200486e+00,2.264832072368650362e+00,2.883040138871153069e+00,4.664628533365311469e+00,9.234986028318572515e-01,4.635305444318887358e-01,-1.250269629449016540e+00,-5.514419816623509218e-01,-5.429174477023327450e-01,-3.510698976041919384e+00,9.719870002941231879e-02,1.791711214206028524e+00,-3.198307911283644334e-01,1.815987976396420844e+00,-1.584774922811971631e+00,-1.095179254521287504e+00,-3.404505166883633471e-01,-7.100020739700581007e-01,1.270181791217735334e+00,-5.987827145427905284e-01,-2.042858932013659423e+00,1.991929418579249766e+00,-2.151529652354782662e+00,6.794450741407442873e-01,-1.511344359877564991e-01,-9.858293771218262780e-01,-2.166754700529268884e+00,1.753441386503740373e+00,1.336532635064638097e-01,-2.215498892264222142e-01,1.247064403394630538e+00,5.853292480318837976e-01,2.972325408380150358e-01,5.779900364555949910e-01,-4.888955662815151065e-02,-1.268138547592155274e-01,-4.383900326847823825e-01,2.890470307162374408e-01,-1.986181648736722316e-01,-2.355958249248469027e-01,-1.517260888115484985e+00,-4.371179626829971299e-01,9.240888969705902956e-02,-1.654219297120705645e-01,6.660915326009232695e-02,-4.515136289462683139e-02,-7.412110537048383074e-01,-6.678004059871292530e-02,2.003921304386893365e-01,-3.730717492318740836e-01,1.350924725459419773e-01,-1.337869267165493758e-02,-1.422084199362123602e-01,-4.027764179802058031e-01,-3.664904387125943463e-01
-9.816947110115703534e-01,-1.108143970589753780e+00,-1.098269017937087089e+00,-2.623663721836381413e+00,8.190708573430111050e-01,-1.281417152381020941e+00,2.421728714770293056e+00,1.147342834377498733e+00,-8.872022188696502276e-01,1.627131574408341219e+00,-2.881173726648683098e-01,4.934620240280330750e-01,7.648671417136352346e-01,7.939905266131307426e-01,9.638832910275582089e-01,-1.999726236992200867e-01,6.690666344709720326e-01,8.991359883650568499e-03,1.011992158869378100e+00,-9.252681651919282269e-01,-1.602135761936456793e-01,4.806986845535812236e-01,-1.750804044918834734e-01,-6.255391010034280219e-01,8.425432755525689987e-02,-3.593301741547291761e-01,5.407743718836491853e-01,-7.721016331113996767e-01,-8.833886188285532404e-01,1.190135828097523829e+00,-4.330640995378520763e-01,-7.874048861931320920e-01,-7.068774565026988976e-02,3.839501524264753995e-01,3.083988183992407150e-01,-1.606260776436707893e-01,-1.908160784083247075e-01,-6.714412541298062642e-01,-7.445579181652389744e-01,-3.042095722448492912e-01,9.425844809712009553e-01,5.729673996077737641e-01,2.580856270360160631e-01,-4.388898892679574670e-01,-4.298462580406374189e-01,-9.592802079713395047e-01,-8.896144884475968295e-01,3.069962031079083165e-01,-1.245262359543418962e-01,5.887489442211060187e-01,-8.317333043659366765e-02,-7.705905992856190156e-01,-1.158104995798288211e-01,2.575291431378706752e-01,-2.029388178106752705e-01,6.612170014041035548e-02,-1.207190006561754264e-01,-4.472949163596817157e-01,3.675089705042201005e-01,4.520182140845788732e-01
-9.694847576967308145e-01,-2.231367644555444230e-01,-3.051070370421721467e+00,-2.350982407644599093e+00,-1.079691173266363879e+00,-8.896896141910479519e-03,8.333387945310112566e-02,6.276324926240138824e-01,-5.094345759616787372e-01,2.781215014360694515e-01,-1.941292411561248987e-01,-2.737095494051250966e-01,9.212916293980853710e-02,5.988226811177539410e-01,2.553508694217567765e-01,1.319871625127087000e-01,5.525456385716224217e-01,-1.425773097497423092e-01,5.889752036094031418e-01,-4.794599143828366938e-01,-3.713128849063169756e-01,-3.254854088261777689e-01,2.991345803151448379e-01,2.217777858804645952e-01,-3.402419406612606223e-01,-5.994772828767074291e-01,-1.966748412999595463e-01,2.162111101305375926e-01,8.330020037540666333e-01,-3.843665630362840258e-01,-1.882153444531945580e-02,-2.662813609335369369e-01,4.680269998740511916e-02,1.776756875769954502e-01,1.311164676019990760e-01,-1.215267778273141225e-01,3.543217844444272041e-02,-2.662729580978837607e-01,7.919931668175615724e-02,-6.793069884112306056e-01,-7.586548074575079348e-02,1.611843088718051542e-01,7.633554517473262191e-01,3.941771747938488391e-02,3.877806672793192577e-01,-1.607136951838578909e-01,3.252809340823720752e-01,-8.003180354524927487e-02,5.817623299039261786e-01,-4.690062511755560548e-02,5.340839761454511114e-01,2.538856787039721619e-01,3.654500737880917449e-01,4.950160262501631520e-02,-1.821877732581371478e-01,-1.461798486163938537e-01,3.491550788538839711e-01,-6.924358395605061389e-01,2.122680489540254845e-01,1.027817450427156720e-01
-1.024833161927655389e+00,-4.974118940594622895e-01,-2.390580609045652505e+00,-2.265636712029023503e+00,7.583736847916665580e-01,2.229397995543862088e+00,6.283290537938580611e-01,-3.301280129261954244e-01,1.823989126004277761e+00,-2.551962408682852956e+00,-1.472557907097080954e-01,-1.435383479323431466e+00,-2.879933546982420101e+00,1.430743722485900760e+00,1.092622624162086886e+00,9.405389496543647976e-01,-6.393351442042004562e-01,-1.271646456786080792e+00,2.161186485168858695e+00,5.747422840594422766e-01,4.343168371556083707e-01,2.905349129522818430e-01,2.758245071560669337e-01,-9.941352948326286354e-01,1.033331906829840774e+00,6.084484701259513795e-01,-1.308870474010629614e+00,4.031142100219766156e-01,-1.696739489387181443e+00,-7.899985624121633743e-01,1.335036103696339849e-01,1.672617031480727601e+00,-6.379452337883848370e-03,-3.866662859186420498e-01,-5.073079621651810367e-01,1.384015616978069574e-01,7.890293286053582378e-01,6.188246060766020573e-01,1.353539002119096002e-01,2.637065225816338440e-02,9.892065065911019861e-01,-8.007639383339582029e-02,-3.118393218318046278e-01,-6.848863449835745909e-01,7.840166970202893104e-01,-3.810415850181966824e-01,-3.473718184230693007e-01,3.009891783394131326e-01,-5.983379310332159751e-01,6.971819450171479193e-01,-4.397479898462877124e-01,-6.247876737080941822e-01,8.584510600864469348e-03,-2.035574823070290251e-01,1.992832094971394297e-01,2.584337212253755012e-01,1.020834624587404038e+00,1.168228742423606421e-02,-1.464627950917169186e-01,3.871351333664637129e-01
-9.773275573596250654e-01,-1.272318129251977792e-01,-1.556430703434849017e+00,1.961146343727407482e+00,-1.522091318488083322e+00,-1.103977835910242566e+00,1.888658351068942753e+00,4.010270484584972928e-01,-2.377690735299703650e+00,-1.349634256635438456e+00,8.709747747337426294e-02,-5.286009834932176021e-01,-1.612409983874838471e+00,-1.784021414165055441e+00,-1.951631845108630747e+00,-1.019880542011689872e+00,3.755142465692586917e-01,4.914953854027634961e-01,-4.605593217600601474e-01,5.874392246498505443e-01,-2.740979088334697875e-02,-3.784856068039381405e-02,2.323560383538170182e-01,8.192930320096546148e-02,-4.797890534299112386e-01,9.004002336805365658e-01,-1.403769634250146225e+00,-1.221742821780378963e+00,3.442285448638456868e-01,-1.854178696560071504e-01,-1.403292767718077760e+00,-6.893725398529919612e-01,1.270043872309834843e+00,-1.527746941970680616e+00,-2.960165162820646012e-01,-9.013451557422764993e-02,-3.110992995115652651e-02,-5.824825742095738335e-01,-6.683519312949319779e-01,2.153209410935859047e-01,-1.717478968114139748e-01,4.637536810673281162e-01,4.851369400601775461e-01,1.973380318514375911e-02,-2.609324556484746149e-02,4.857569286645889717e-01,-9.837581048810543904e-02,-6.635115198957999838e-02,2.054649024034750915e-01,1.427340453024850409e-01,-4.557290308810511836e-02,-9.257104602939181248e-01,-6.947545408303449355e-01,-5.740203274727363469e-01,-5.454681253310159628e-01,-5.017134325842533826e-01,2.410277386812186839e-01,9.416464457284316747e-02,7.168971694928423510e-02,-9.464766160817794649e-02
-9.568107383143569233e-01,-7.266084537736388071e-01,-5.927323736261459475e-01,8.076416639253121144e-01,-2.381803558930895459e+00,-5.168962004156896217e-01,-2.974316407381177307e-01,-6.796677810048215029e-01,-2.709609586401567349e-01,-1.316829353370556843e+00,4.925189030244184890e-02,1.492493888003539659e+00,1.280408758259966140e+00,1.076924394237208205e+00,4.353202953506313255e-01,7.258280953333987595e-01,9.937151559851589155e-01,-3.448750739087926287e-01,7.240323121323043454e-01,5.122162540773732564e-01,9.438745585653234016e-02,6.901836288146765419e-01,6.139278317046681366e-01,5.748422462031691493e-01,-2.018877964730173280e-01,-5.088577809221335457e-02,-7.802290048980438097e-01,-6.400696002841183008e-01,1.470272877261533884e+00,1.857775279295061366e-01,-5.325970797442765026e-01,-4.804620420737128195e-02,1.289205562365847990e-01,-2.269151982941025325e-01,1.011363268781022423e-01,1.987496746107446643e-01,1.523355266156959098e-01,-1.260251137931249765e-01,3.142894821783320247e-01,-1.657311152411015398e-01,-2.033424926641957120e-01,-3.540429372973431105e-02,-2.585864745980640533e-01,-3.777450528616524972e-01,3.743789770679681883e-01,7.008586854746756689e-02,-4.841525802760388714e-02,3.936831419545168131e-01,-9.684314091717400458e-03,1.866572457006031652e-02,1.681610500174517131e-01,2.492099099332509005e-01,-9.700371508855604522e-03,-1.244736400250540942e-01,1.234295312369712710e-01,-1.690520468773140383e-01,-1.241182629071199695e-02,1.893523614171872468e-02,-2.143596648067679633e-01,5.984837031296759251e-03
-9.794710042264308525e-01,-2.068343511696146830e-01,-2.873395897985059122e+00,-1.233402448301327059e+00,-1.148988338602917381e+00,9.243613318249381816e-01,-2.234752414203779736e-01,1.058074332626775860e+00,-9.972825370780522558e-01,1.528100162617380020e+00,-2.405020336034722206e-01,5.366117571021403743e-01,-5.786434376805150714e-01,-6.278168959471465138e-01,-1.435558238259839470e-01,-4.027281984671884363e-01,3.596797390339566691e-01,-8.746944361124161516e-01,-2.671524751376008755e-01,-3.502871289549535083e-01,5.644085424273141971e-01,-3.717202034932304833e-01,-3.998785055541170808e-01,2.165198103505757699e-01,1.818580267635702685e-01,-4.278501241387773213e-01,-1.405425252772617706e-01,2.606877085225932089e-01,1.454249899346091446e-01,-1.601387539483386802e-01,1.900024746095151928e-01,-4.767571217312872867e-02,-4.296447269799534285e-01,2.592884522180898266e-01,1.161833273538944583e-02,3.940396383203498970e-02,9.655103870614362149e-02,2.336951692289472929e-02,4.396224316517410163e-02,-1.817886046108835030e-01,-3.258627687149502905e-01,-2.131409328328008057e-01,2.983955983451122215e-02,-3.907947113436852776e-02,3.765885288397441966e-01,-3.956700390828538083e-02,-5.880862390884763341e-02,7.311921755277533963e-02,4.406500013955662320e-02,-8.485156625087701687e-02,3.887588470976668931e-02,-3.864390197328871485e-02,2.746928914378906836e-03,1.689130577446302725e-02,-1.112875438446694620e-01,3.818876106352501586e-03,6.307487071383403865e-02,7.954982568880925031e-02,-7.294596359661337237e-02,-6.248112130942863433e-03
-7.461482285725815622e-01,6.550892315254638332e-01,-2.660638907437333223e-01,1.482039625368257596e+01,1.063540032651597222e+01,9.082740190320508944e+00,6.007436781011612936e+00,-3.626652870371064985e+00,-2.687854228272795520e+00,7.996153307124458820e+00,1.983097910996065139e+00,-2.154554422792734902e-01,3.792715738129281089e+00,7.188925909024708183e-01,3.318361313473533691e+00,-2.808717686135876690e+00,3.776814174626838216e+00,-7.942244967736711292e-01,8.058508324638789799e-02,4.381357201005894098e+00,1.199291891763563100e+00,3.237481583277391550e+00,-6.594580330517456346e-02,-3.000961479563268863e+00,1.255343166445558323e+00,-1.369559626373103356e+00,1.040324818086535208e+00,-3.522674153000743824e-01,-6.577329911436569088e-01,-6.404202904425951859e-01,5.127851632384053948e-01,-7.309757151368330153e-01,1.136879812411073054e+00,-1.902157506161201717e+00,-1.467333674844581104e+00,1.855023213708478558e+00,-1.972533436558237541e-01,-5.283904568695380055e-01,-2.308492827705942996e-01,-3.445106098056284760e-01,4.285738735728983340e-01,7.615174569063111187e-01,5.298221132496511165e-01,5.394291281630357870e-01,-3.343588252517998294e-02,5.700121479660165413e-02,2.031229560972387660e-01,-2.695494855650409916e-01,8.171051417286764318e-01,-1.194906041187113882e-01,6.577372931019209723e-02,1.076792322003315983e-01,2.238071492390150338e-02,1.138985727422172495e-01,-7.428387207592278274e-02,-2.302246342443491078e-01,-3.308526765850789420e-01,9.084495725659539334e-01,-1.494215736257107907e-01,-1.137752371324434186e-01
-9.856088393129576186e-01,1.183792067122998004e+00,-2.266330883406102448e+00,-1.554875791809579466e+00,-1.590860362858905086e+00,-5.284367725441222463e-01,2.614135689489979208e-01,-9.836155878938112052e-01,-8.540367846662277884e-01,4.508493218511176459e-01,-4.514556233721817025e-02,-4.212036182377398158e-02,-8.862123121649478907e-01,1.391435799688511832e-01,-7.170539478290195445e-01,-5.260680731189180115e-01,1.119335561648558075e+00,4.670308320446311945e-02,-6.613824331474856821e-01,-1.568168535965507870e-01,-6.518613916498872118e-02,1.171227570645382438e-01,1.053924917540602219e-01,1.359434696573518786e-01,-3.011755178555838852e-01,-2.724602241933165581e-01,-2.230028116846781150e-01,-6.372964136055070394e-01,6.435409416620929690e-02,3.451589987545082838e-01,-7.380842061900285689e-01,-1.882126519666861841e-01,-5.057256354863536307e-01,-1.653115180769631765e-01,-3.568594738721747039e-01,-1.687023185206560638e-01,7.761656503223119882e-03,4.395198695366928088e-01,-5.859190523702199060e-01,3.973621563929585210e-01,-9.672528339070989023e-02,2.923871108079536540e-01,-2.972740685753946788e-01,1.432299146157599012e-01,5.119866704256349488e-01,-8.708868083767452861e-02,5.214664457882175475e-01,8.203780248340439285e-02,2.747306949519016661e-01,8.324163974476965489e-02,-3.063429882940097229e-02,-1.790423789761144968e-01,1.750520452757295953e-01,-3.846274171515566276e-01,-2.428971105913965978e-01,7.124909571130514374e-01,-1.603813884406520562e-01,3.331438808485402414e-01,-1.611329153425365701e-01,8.808167172757740138e-02
1.439894818523124620e+01,-1.989221045743374772e+00,1.332124940285736248e+00,-3.029622457461365048e+00,1.496233663047620732e+00,-2.866745263007037248e-01,-1.273871837360335268e+00,4.225348053309393448e-01,2.032814476087560163e+00,2.266844880242360131e-04,5.835294640231396990e+00,9.004324751872710308e+00,3.011356514288583419e-01,3.603362957018638735e+00,-3.357203472685623691e+00,-4.940413213008469917e+00,-4.208538298472181083e+00,-1.951706403298379522e+00,1.492116275641494960e+00,1.316262234970717593e+00,-4.120747300031863403e-01,9.412548990413858174e-01,-2.001892608400547058e+00,-6.808787255448904840e-01,-2.314270004781115553e+00,1.944656794105048270e-01,1.257680614142102415e+00,9.175338839642401823e-01,9.247590705009479661e-01,5.677299559283202068e-01,-1.690030005135174429e+00,3.445021750470063093e-01,1.875133171329615323e+00,5.891638077935238416e-01,-2.132193435520418068e-01,6.751825699148221727e-01,-5.071458336240225462e-01,-3.468495180290065982e-01,-9.746029027893660102e-01,9.679918387226192980e-03,1.512180545288515532e+00,-2.083004648411156623e+00,9.100478331253027964e-01,-1.419738855840386726e+00,-2.128988095213908860e+00,-3.937971588740671880e-01,1.213768938012751208e+00,1.933324663112834463e+00,2.187996997123377863e-01,1.991315558032314414e-01,-7.098127301382148868e-01,5.198137446702699727e-01,4.096994372068422652e-01,-1.474813355060485165e+00,4.322573689054499124e-01,-1.491972481912725579e-01,-2.504384324967736108e-01,1.620550186604057530e-01,1.625595472929727281e-01,-4.729188891321856221e-03
-8.789678558453408730e-01,-3.936176495181433754e-01,-1.796990190001572563e+00,1.323487346108957574e+00,4.399701149171726833e+00,4.820244847199671945e+00,2.356324220672920688e+00,-1.661808853528540242e+00,-2.542070758767215888e-01,4.016486641191616136e-01,8.111871063353026656e-01,3.937613187202886750e-02,-2.093204063360315226e-01,5.461731620916974173e-01,8.038393114209714252e-01,9.496597762808083321e-01,1.752148082457217759e+00,8.613318216465574162e-01,-1.265137453642502241e-01,5.155175162415108758e-01,1.283215293157797809e+00,1.394680559960371768e+00,5.275617206065370546e-01,-2.355893657195852420e+00,-1.219719101597442346e-01,-9.916997078019946787e-01,1.157125997322282357e-01,-1.467249613225074301e+00,7.355911680079800785e-01,-8.164076005104792255e-01,-1.397962272960637242e-01,-9.912058834025980203e-02,4.818643446070590142e-01,-8.598585889470513610e-01,1.253720028319619921e-02,4.867194893912202835e-01,2.252744045820494201e-01,-6.484561001534734359e-01,1.116924624526500626e-01,5.400245652964939108e-02,-1.882353132259742823e-01,5.214226560460145654e-01,3.500204212953508254e-01,3.028284660358565028e-01,2.492708422799438106e-01,-2.487721258925251477e-01,1.689702016094932896e-02,-3.144811174941897214e-01,1.154224499081852734e-01,-7.331798027210895130e-02,-6.515901016824321434e-02,3.126173009692621574e-01,-1.181164560145231551e-01,-4.366741274705527864e-01,1.139481497879573091e-01,1.380675525283859423e-02,-1.642283427661068440e-01,1.488963729500756561e-01,-1.124839430459462913e-01,1.214131628544241198e-01
-8.796725162592304859e-01,8.080418829752145093e-01,2.433842454110256293e-01,1.472526649374635710e+01,-7.130130373101626340e-01,1.238506953207807904e+00,-1.758612715596449272e-01,-3.045083404331448307e+00,-6.612841644656987095e-01,-2.932088549689451651e-01,1.412998065315559382e+00,1.005643861414299289e+00,2.160978706984650444e+00,2.569360753021046051e+00,5.436687210222049815e-01,-3.679838810332498045e-01,2.289703942028700645e+00,-1.780866965966328430e-01,-2.218202650945448051e-01,-2.494958712645511056e+00,3.796611285709160510e-01,6.582806954204000194e-01,6.171613474183889059e-01,7.405603665734005192e-01,1.093478407824109849e-01,4.154694346760013368e-01,-1.940100893811779192e+00,-1.923835127485516550e+00,9.632927739381048626e-01,1.807515734019970566e+00,-4.128523700478221592e-01,1.568152901577487768e+00,-9.285667871004050777e-01,3.940215006398987363e+00,1.147329612193242365e+00,-2.311818820175406408e+00,4.850111917882636847e-01,4.668992968033546798e-01,3.953422235173260080e-01,5.268653882175945435e-01,-2.434053035269927168e-01,3.834697569492883096e-01,2.157500087184294479e-01,-1.627376439552525589e-01,1.700285213875050438e-01,-4.684404121032663126e-01,-5.365287943959512473e-02,-3.666576460581513208e-01,2.665164742111759133e-01,1.658369164300514675e-02,8.814895194048444349e-02,5.736958926336227504e-01,-2.884313985694782478e-01,-1.674914590557517458e-01,1.387660830464173267e-01,-1.746936371809149624e-01,3.359329022096348427e-01,-4.676224572996366957e-01,7.406147594756951058e-01,2.027224394067514424e-01
-9.793904578141989781e-01,-8.130646958377802935e-01,-1.689664278988169510e+00,-2.533567928673294833e+00,-1.948493065366672106e+00,7.850658178021462374e-01,4.752930823919518932e-01,5.127789203147136154e-01,-7.800607057316900628e-01,1.090094806678014172e-01,-4.602677233729782769e-01,-5.584758972173980290e-02,3.502965853096859372e-01,1.105994030796222605e+00,1.067395275950664635e+00,-6.051285306843429135e-01,1.561661479330120061e-01,1.265447209613314916e+00,-1.254917484554858964e+00,-5.589249321020568068e-02,-3.609699133863957798e-01,-9.691783179412268856e-01,6.260073716125988952e-01,-3.711548965591507376e-01,-2.215584810524617310e-01,1.383157879126163836e+00,1.134704339844209819e+00,2.036394829679978868e-01,-3.014966581780972321e-01,8.995429070998942067e-02,8.194434779732637786e-01,6.280306034887483957e-01,1.230379168370348969e-01,3.341715823061823798e-01,-1.837332381237439518e-03,5.103009874806320179e-01,6.272370496710963361e-02,8.896728328040072187e-01,-1.517714141775584336e-01,6.400159170066430647e-01,-1.021067599941168025e+00,-1.462855319440053148e-01,2.392013019841402743e-01,2.817626252436256085e-01,-3.531309546920474163e-01,-6.800103155021592904e-01,4.506019380956524656e-02,-2.619503104960373974e-01,-4.590304389978044353e-01,-3.638601064068281987e-01,6.394952819783610298e-01,-5.990553203807715832e-01,4.236572718764766710e-01,-4.167619030625323573e-01,5.243036355248088531e-01,-3.657591332228206094e-01,-2.447074892885622160e-02,-5.870472127796232814e-02,3.584924059338835678e-02,5.530739315505071169e-02
-9.633197218188431776e-01,4.161338922577201060e+00,-1.462124098550811713e+00,-3.194492584201752639e+00,-1.540347183137628528e+00,-5.673319879279474787e-01,1.987958448070332729e-01,-1.745134209407792181e+00,-3.705339515374089787e-01,7.363982708725540505e-01,2.055523045426894679e+00,-2.399199365263505079e+00,6.227473971481780612e-01,-4.826608960431061357e-01,-1.666995403004972731e+00,1.447605947173894458e+00,-2.197370675787982286e+00,-1.074991796461822524e+00,1.394379369539687330e+00,-1.002985685225920465e+00,-3.815964322180048773e-01,2.143851028914411927e+00,1.017537858128062300e+00,-1.694130481923786791e+00,1.683389761155733355e+00,2.296020467163691237e+00,7.404920092941806864e-01,-1.203728883544224471e-01,9.374825639141960432e-01,4.432871655196470306e-01,3.585721629426134038e-01,-8.038286413610646886e-01,-3.976190554480812378e-01,3.901285917005791748e-01,-7.889581062278054613e-02,-1.253627603249521105e-01,-1.163658643260944148e+00,-1.865275805090456096e-01,-1.221173759360034694e+00,-3.589581434027896423e-01,1.640884406933523498e-01,9.463323494337608777e-01,2.086228814864903303e-01,-6.523288415561917519e-01,-1.740352462383757681e-01,8.493482741953350956e-02,1.764981391299765279e-01,-3.300219656337141649e-01,9.745483967289932103e-02,2.795641758945322519e-01,2.620218212856689766e-01,-6.351829468880374474e-01,1.104668560502301444e+00,-5.672214163852201674e-01,-7.488164476381461432e-01,-6.585496668384086538e-01,-1.681582105104715008e-01,1.648500510126364726e-01,2.043619047305029468e-01,-8.795366294694728637e-02
-9.984835728136800537e-01,-5.075746335471559983e-02,-2.706071874697266288e+00,-1.754335261890153097e+00,-1.484860433026265802e+00,3.097149927205859465e-01,-4.234914255833504004e-01,1.183652215495966553e+00,-3.216142660847151613e-01,8.587947465123935142e-01,1.511443457788073097e-01,-9.589355873415816855e-01,-5.855362330278862659e-01,2.277379582438325833e-01,4.662120386914216930e-01,-4.957106935129163006e-01,-6.967596934665414021e-02,-3.109661437055935895e+00,9.426304737264991074e-01,-7.309833950458914931e-01,2.317121839990178289e-01,4.794201393295423608e-01,3.975085873796191382e-01,3.237088706791397402e-02,9.074187619107997316e-01,7.862073369787683230e-01,3.267005548560873995e-01,-2.488318999234960804e-01,-9.513082403003680909e-01,-2.066547376971513028e+00,3.132722744729916076e-01,8.689145285460001533e-01,3.700425473024683831e-01,6.425620406003534901e-02,5.752165567903838594e-01,-1.632403571957665583e-02,-1.445231365743364915e-01,7.732156260649674095e-01,-2.592805979230449198e-01,-3.909945207939225509e-01,9.084118233779641116e-01,1.127885861051969307e+00,4.853623007595960770e-01,-1.077588826734095395e+00,1.892025460267930947e-01,-7.734257685388490344e-02,-4.102633998226031808e-01,-4.406962065687805574e-02,-1.689978623050129580e-01,2.547675247902924656e-01,5.463482836873603254e-01,4.924541985069182809e-02,3.398057921519365698e-01,5.930680148386115874e-02,-1.551121920258826115e-01,-5.179195047838619503e-02,-3.743149496557598988e-01,6.006472179745572793e-02,5.187481852972057883e-01,-2.280586152953115175e-01
-1.007588129372627428e+00,-4.072143447523232096e-01,-2.572654468154631058e+00,-1.364891055400474063e+00,-5.969800887549274737e-01,6.720281064165043450e-01,-5.042571540807216923e-01,1.280665111279589929e+00,2.087742384979291543e+00,-1.613900704538003827e-01,-1.876511785319835701e-01,-1.558381383688520083e+00,-2.802236114091431585e+00,1.106922675878671214e+00,2.827089007886083305e+00,-9.170960877146583368e-01,-1.048326317886183023e+00,-7.898149018733083837e-01,1.227171432794858630e+00,4.479831154715674946e-01,1.298223465906905405e+00,-7.144831325465678118e-01,-1.414248555131436547e+00,9.016369064879748985e-01,7.941004457227291979e-01,-1.090418470721231242e-01,-1.184424598062395084e+00,2.268002564776824825e-01,-6.677356966533810612e-01,1.775245692177207735e+00,1.157939726716900042e+00,-1.972583426036267629e-01,-2.112383741610236731e-01,-1.100470113139940587e+00,-4.313491116743367604e-01,-1.205938906415245038e+00,-2.604624420670316187e-01,4.470503477613747001e-01,4.507865972942436961e-01,1.364478594846803838e-01,-5.099369384199933242e-01,-8.226978362374796072e-01,-6.283753637405633530e-01,-9.374505877447045776e-01,-6.680204730243771705e-02,-1.468977424951306739e-02,7.520666327615951330e-01,-5.322449850304120655e-01,-1.396564437619503274e-01,5.721167517516305701e-01,1.466444358897566191e-01,2.821306302729467697e-01,-1.978998645503507181e-01,3.644612045063782002e-01,1.615786309134934207e-01,-4.072803134237635292e-01,-1.588393008507686666e-01,9.178039933561704666e-02,-8.523783235271578315e-03,-3.800575137425815653e-02
