8.342999999999999261e+01,3.200000000000000067e-01,1.000000000000000000e+00,3.114999999999999858e+01,3.978999999999999915e+01,4.759999999999999787e+00,0.000000000000000000e+00,2.890000000000000124e+00,5.440000000000000391e+00,4.299999999999999822e+00,7.349999999999999645e+00,1.000000000000000056e-01,4.199999999999999845e-01
1.898499999999999943e+02,6.600000000000000311e-01,2.500000000000000000e+01,8.750000000000000000e+00,1.880000000000000071e+01,3.299999999999999822e+00,2.000000000000000042e-02,2.160000000000000142e+00,4.190000000000000391e+00,3.450000000000000178e+00,6.240000000000000213e+00,4.099999999999999756e-01,4.500000000000000111e-01
2.636600000000000250e+02,6.600000000000000311e-01,1.000000000000000056e-01,2.175000000000000000e+01,3.119000000000000128e+01,5.000000000000000000e+00,0.000000000000000000e+00,2.729999999999999982e+00,4.980000000000000426e+00,4.150000000000000355e+00,6.660000000000000142e+00,4.400000000000000022e-01,4.699999999999999734e-01
1.160100000000000051e+02,1.979999999999999982e+00,1.000000000000000056e-01,2.198999999999999844e+01,2.964999999999999858e+01,6.160000000000000142e+00,5.100000000000000089e-01,1.060000000000000053e+00,1.879999999999999893e+00,2.209999999999999964e+00,3.729999999999999982e+00,3.800000000000000044e-01,5.100000000000000089e-01
8.436999999999999034e+01,1.320000000000000062e+00,1.000000000000000056e-01,1.358999999999999986e+01,2.182000000000000028e+01,2.080000000000000071e+00,0.000000000000000000e+00,6.199999999999999956e-01,1.199999999999999956e+00,1.840000000000000080e+00,2.779999999999999805e+00,1.900000000000000022e-01,4.600000000000000200e-01
2.953100000000000023e+02,2.640000000000000124e+00,1.000000000000000056e-01,2.296999999999999886e+01,3.001999999999999957e+01,6.650000000000000355e+00,0.000000000000000000e+00,1.550000000000000044e+00,3.020000000000000018e+00,2.410000000000000142e+00,4.370000000000000107e+00,5.400000000000000355e-01,5.999999999999999778e-01
7.909000000000000341e+01,6.600000000000000311e-01,2.100000000000000089e+00,1.742999999999999972e+01,2.769000000000000128e+01,2.319999999999999840e+00,0.000000000000000000e+00,2.649999999999999911e+00,4.549999999999999822e+00,3.910000000000000142e+00,5.910000000000000142e+00,1.400000000000000133e-01,3.400000000000000244e-01
2.045900000000000034e+02,6.169999999999999929e+00,2.000000000000000000e+00,1.714999999999999858e+01,2.807999999999999829e+01,8.119999999999999218e+00,9.499999999999999556e-01,1.770000000000000018e+00,2.890000000000000124e+00,2.750000000000000000e+00,4.169999999999999929e+00,3.800000000000000044e-01,4.000000000000000222e-01
2.632400000000000091e+02,8.230000000000000426e+00,1.000000000000000000e+00,1.960999999999999943e+01,3.033999999999999986e+01,5.620000000000000107e+00,0.000000000000000000e+00,1.020000000000000018e+00,1.760000000000000009e+00,2.259999999999999787e+00,3.259999999999999787e+00,3.599999999999999867e-01,4.000000000000000222e-01
8.437999999999998124e+01,1.979999999999999982e+00,6.000000000000000000e+00,2.776000000000000156e+01,3.610000000000000142e+01,5.740000000000000213e+00,2.999999999999999889e-01,3.540000000000000036e+00,6.559999999999999609e+00,5.299999999999999822e+00,9.339999999999999858e+00,1.600000000000000033e-01,3.499999999999999778e-01
1.476500000000000057e+02,3.959999999999999964e+00,1.000000000000000056e-01,2.119999999999999929e+01,2.967000000000000171e+01,5.370000000000000107e+00,1.000000000000000021e-02,1.320000000000000062e+00,3.089999999999999858e+00,2.200000000000000178e+00,5.320000000000000284e+00,2.200000000000000011e-01,3.800000000000000044e-01
7.843999999999999773e+01,1.389999999999999902e+00,1.000000000000000000e+00,1.669000000000000128e+01,2.623000000000000043e+01,3.970000000000000195e+00,0.000000000000000000e+00,4.089999999999999858e+00,5.690000000000000391e+00,5.730000000000000426e+00,7.530000000000000249e+00,2.500000000000000000e-01,3.400000000000000244e-01
7.025000000000001421e+01,1.300000000000000044e-01,1.000000000000000000e+00,2.089999999999999858e+01,3.141000000000000014e+01,4.580000000000000071e+00,0.000000000000000000e+00,1.469999999999999973e+00,4.019999999999999574e+00,2.359999999999999876e+00,5.700000000000000178e+00,1.900000000000000022e-01,3.699999999999999956e-01
1.582100000000000080e+02,6.600000000000000311e-01,1.000000000000000056e-01,2.751999999999999957e+01,3.667000000000000171e+01,7.570000000000000284e+00,8.000000000000000444e-01,1.840000000000000080e+00,3.140000000000000124e+00,2.930000000000000160e+00,4.839999999999999858e+00,2.800000000000000266e-01,4.099999999999999756e-01
1.001800000000000068e+02,1.320000000000000062e+00,3.000000000000000000e+00,2.112000000000000099e+01,2.514999999999999858e+01,8.849999999999999645e+00,1.290000000000000036e+00,1.300000000000000044e+00,2.049999999999999822e+00,3.080000000000000071e+00,4.469999999999999751e+00,2.399999999999999911e-01,3.599999999999999867e-01
7.382999999999999829e+01,1.300000000000000044e-01,1.000000000000000000e+00,1.153999999999999915e+01,2.344999999999999929e+01,1.830000000000000071e+00,0.000000000000000000e+00,2.399999999999999911e+00,5.120000000000000107e+00,3.709999999999999964e+00,6.830000000000000071e+00,3.200000000000000067e-01,3.599999999999999867e-01
1.370999999999999943e+02,0.000000000000000000e+00,1.000000000000000056e-01,3.066000000000000014e+01,3.922999999999999687e+01,8.730000000000000426e+00,7.500000000000000000e-01,1.520000000000000018e+00,3.620000000000000107e+00,2.339999999999999858e+00,4.940000000000000391e+00,2.399999999999999911e-01,4.699999999999999734e-01
2.151999999999999957e+01,0.000000000000000000e+00,1.000000000000000000e+00,2.846000000000000085e+01,3.747999999999999687e+01,5.799999999999999822e+00,0.000000000000000000e+00,2.930000000000000160e+00,5.799999999999999822e+00,3.979999999999999982e+00,8.050000000000000711e+00,8.999999999999999667e-02,4.500000000000000111e-01
1.423799999999999955e+02,0.000000000000000000e+00,1.000000000000000056e-01,3.464999999999999858e+01,4.329999999999999716e+01,5.000000000000000000e+00,0.000000000000000000e+00,2.520000000000000018e+00,4.200000000000000178e+00,3.770000000000000018e+00,5.570000000000000284e+00,1.600000000000000033e-01,3.800000000000000044e-01
6.321999999999999886e+01,2.479999999999999982e+00,1.000000000000000056e-01,2.153999999999999915e+01,2.923999999999999844e+01,7.450000000000000178e+00,9.200000000000000400e-01,1.719999999999999973e+00,4.030000000000000249e+00,2.330000000000000071e+00,5.509999999999999787e+00,2.999999999999999889e-01,3.400000000000000244e-01
8.963999999999998636e+01,0.000000000000000000e+00,1.500000000000000000e+00,2.360999999999999943e+01,3.218999999999999773e+01,2.990000000000000213e+00,0.000000000000000000e+00,1.510000000000000009e+00,2.700000000000000178e+00,2.229999999999999982e+00,3.890000000000000124e+00,1.400000000000000133e-01,3.400000000000000244e-01
8.436999999999999034e+01,0.000000000000000000e+00,1.000000000000000056e-01,2.673000000000000043e+01,3.493999999999999773e+01,5.860000000000000320e+00,0.000000000000000000e+00,2.439999999999999947e+00,4.450000000000000178e+00,3.549999999999999822e+00,6.139999999999999680e+00,1.900000000000000022e-01,4.600000000000000200e-01
1.898499999999999943e+02,0.000000000000000000e+00,1.000000000000000000e+00,2.032999999999999829e+01,2.942000000000000171e+01,4.459999999999999964e+00,0.000000000000000000e+00,3.290000000000000036e+00,5.950000000000000178e+00,4.980000000000000426e+00,8.250000000000000000e+00,3.800000000000000044e-01,4.299999999999999933e-01
1.572599999999999625e+02,4.030000000000000249e+00,1.000000000000000000e+00,2.823000000000000043e+01,3.568999999999999773e+01,6.099999999999999645e+00,0.000000000000000000e+00,6.300000000000000044e-01,1.239999999999999991e+00,2.120000000000000107e+00,3.279999999999999805e+00,3.099999999999999978e-01,4.500000000000000111e-01
5.800000000000000000e+01,0.000000000000000000e+00,1.000000000000000056e-01,2.875000000000000000e+01,3.721999999999999886e+01,6.469999999999999751e+00,2.459999999999999964e+00,4.839999999999999858e+00,9.089999999999999858e+00,6.690000000000000391e+00,1.211999999999999922e+01,2.200000000000000011e-01,3.300000000000000155e-01
7.909999999999999432e+01,1.320000000000000062e+00,5.299999999999999822e+00,2.400000000000000000e+01,3.346999999999999886e+01,8.060000000000000497e+00,1.000000000000000021e-02,1.550000000000000044e+00,2.669999999999999929e+00,2.620000000000000107e+00,4.190000000000000391e+00,2.500000000000000000e-01,3.400000000000000244e-01
4.096000000000000085e+01,0.000000000000000000e+00,1.000000000000000000e+00,3.250999999999999801e+01,3.728000000000000114e+01,1.215000000000000036e+01,1.750000000000000000e+00,3.450000000000000178e+00,5.049999999999999822e+00,4.480000000000000426e+00,6.440000000000000391e+00,2.300000000000000100e-01,3.800000000000000044e-01
1.347199999999999989e+02,2.299999999999999822e+00,1.000000000000000056e-01,2.042000000000000171e+01,2.932999999999999829e+01,6.349999999999999645e+00,4.500000000000000111e-01,4.320000000000000284e+00,8.839999999999999858e+00,6.070000000000000284e+00,1.200000000000000000e+01,3.300000000000000155e-01,3.800000000000000044e-01
1.898400000000000034e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.978999999999999915e+01,3.824000000000000199e+01,3.419999999999999929e+00,0.000000000000000000e+00,2.799999999999999822e+00,5.110000000000000320e+00,4.150000000000000355e+00,6.589999999999999858e+00,1.600000000000000033e-01,3.800000000000000044e-01
6.856000000000000227e+01,0.000000000000000000e+00,1.500000000000000000e+01,3.198000000000000043e+01,4.134000000000000341e+01,2.140000000000000124e+00,0.000000000000000000e+00,3.410000000000000142e+00,5.589999999999999858e+00,4.799999999999999822e+00,7.200000000000000178e+00,7.000000000000000666e-02,3.800000000000000044e-01
1.107399999999999949e+02,0.000000000000000000e+00,1.000000000000000000e+01,2.098000000000000043e+01,2.973999999999999844e+01,3.779999999999999805e+00,0.000000000000000000e+00,2.020000000000000018e+00,3.560000000000000053e+00,3.120000000000000107e+00,4.469999999999999751e+00,2.700000000000000178e-01,3.699999999999999956e-01
2.373000000000000114e+02,5.280000000000000249e+00,1.000000000000000056e-01,2.064999999999999858e+01,2.987999999999999901e+01,5.370000000000000107e+00,0.000000000000000000e+00,1.469999999999999973e+00,2.490000000000000213e+00,3.310000000000000053e+00,5.599999999999999645e+00,4.099999999999999756e-01,4.799999999999999822e-01
2.953100000000000023e+02,2.640000000000000124e+00,1.000000000000000056e-01,2.232999999999999829e+01,3.080000000000000071e+01,5.980000000000000426e+00,0.000000000000000000e+00,1.629999999999999893e+00,2.939999999999999947e+00,2.589999999999999858e+00,4.269999999999999574e+00,5.200000000000000178e-01,5.899999999999999689e-01
3.162999999999999901e+01,0.000000000000000000e+00,2.000000000000000000e+00,2.507999999999999829e+01,3.339000000000000057e+01,2.870000000000000107e+00,0.000000000000000000e+00,1.879999999999999893e+00,4.549999999999999822e+00,2.770000000000000018e+00,6.110000000000000320e+00,1.300000000000000044e-01,4.600000000000000200e-01
1.001899999999999977e+02,6.600000000000000311e-01,7.000000000000000000e+00,2.376999999999999957e+01,3.033999999999999986e+01,8.669999999999999929e+00,8.299999999999999600e-01,1.979999999999999982e+00,3.799999999999999822e+00,2.950000000000000178e+00,5.040000000000000036e+00,2.700000000000000178e-01,3.800000000000000044e-01
6.856000000000000227e+01,1.979999999999999982e+00,3.000000000000000000e+01,1.926000000000000156e+01,2.905999999999999872e+01,5.129999999999999893e+00,4.000000000000000083e-02,2.509999999999999787e+00,6.410000000000000142e+00,3.640000000000000124e+00,8.720000000000000639e+00,2.700000000000000178e-01,3.499999999999999778e-01
5.111999999999999744e+01,1.499999999999999944e-01,5.000000000000000000e+00,2.271000000000000085e+01,3.182999999999999829e+01,4.150000000000000355e+00,0.000000000000000000e+00,3.450000000000000178e+00,6.780000000000000249e+00,4.980000000000000426e+00,9.140000000000000568e+00,1.199999999999999956e-01,3.499999999999999778e-01
1.107399999999999949e+02,0.000000000000000000e+00,2.500000000000000000e+00,3.112000000000000099e+01,4.085999999999999943e+01,9.890000000000000568e+00,1.489999999999999991e+00,2.229999999999999982e+00,5.519999999999999574e+00,3.200000000000000178e+00,7.480000000000000426e+00,8.999999999999999667e-02,3.800000000000000044e-01
2.689399999999999977e+02,5.929999999999999716e+00,1.000000000000000056e-01,2.250000000000000000e+01,3.119000000000000128e+01,4.150000000000000355e+00,0.000000000000000000e+00,3.200000000000000067e-01,9.399999999999999467e-01,1.810000000000000053e+00,3.830000000000000071e+00,2.099999999999999922e-01,4.600000000000000200e-01
7.909000000000000341e+01,6.800000000000000488e-01,1.600000000000000089e+00,6.500000000000000000e+00,1.340000000000000036e+01,1.830000000000000071e+00,0.000000000000000000e+00,2.140000000000000124e+00,4.980000000000000426e+00,3.339999999999999858e+00,6.839999999999999858e+00,2.700000000000000178e-01,4.699999999999999734e-01
1.371100000000000136e+02,2.640000000000000124e+00,2.000000000000000000e+00,1.835999999999999943e+01,2.682000000000000028e+01,3.109999999999999876e+00,0.000000000000000000e+00,4.589999999999999858e+00,8.490000000000000213e+00,7.150000000000000355e+00,1.216000000000000014e+01,3.099999999999999978e-01,4.099999999999999756e-01
8.192999999999999261e+01,3.200000000000000067e-01,1.000000000000000056e-01,2.105000000000000071e+01,3.073000000000000043e+01,2.319999999999999840e+00,0.000000000000000000e+00,2.439999999999999947e+00,5.320000000000000284e+00,3.750000000000000000e+00,7.150000000000000355e+00,2.600000000000000089e-01,4.299999999999999933e-01
2.584100000000000250e+02,0.000000000000000000e+00,1.000000000000000056e-01,1.698999999999999844e+01,2.646999999999999886e+01,3.600000000000000089e+00,0.000000000000000000e+00,3.399999999999999911e+00,6.299999999999999822e+00,4.879999999999999893e+00,8.619999999999999218e+00,3.300000000000000155e-01,5.100000000000000089e-01
1.951100000000000136e+02,0.000000000000000000e+00,1.000000000000000056e-01,2.819000000000000128e+01,3.786999999999999744e+01,5.860000000000000320e+00,0.000000000000000000e+00,1.739999999999999991e+00,2.390000000000000124e+00,2.850000000000000089e+00,4.160000000000000142e+00,3.499999999999999778e-01,4.099999999999999756e-01
1.582000000000000171e+02,0.000000000000000000e+00,2.000000000000000000e+01,2.616000000000000014e+01,3.557999999999999829e+01,4.389999999999999680e+00,0.000000000000000000e+00,2.410000000000000142e+00,4.490000000000000213e+00,3.589999999999999858e+00,5.790000000000000036e+00,2.600000000000000089e-01,3.900000000000000133e-01
2.636700000000000159e+02,6.600000000000000311e-01,2.000000000000000000e+00,1.998999999999999844e+01,2.903000000000000114e+01,5.129999999999999893e+00,0.000000000000000000e+00,7.099999999999999645e-01,1.100000000000000089e+00,2.709999999999999964e+00,4.480000000000000426e+00,3.499999999999999778e-01,5.100000000000000089e-01
1.540099999999999909e+02,3.250000000000000000e+00,1.000000000000000056e-01,2.241000000000000014e+01,3.048000000000000043e+01,8.359999999999999432e+00,3.629999999999999893e+00,1.500000000000000000e+00,3.419999999999999929e+00,2.200000000000000178e+00,4.879999999999999893e+00,3.200000000000000067e-01,3.599999999999999867e-01
5.800999999999999091e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.794999999999999929e+01,2.601999999999999957e+01,2.379999999999999893e+00,0.000000000000000000e+00,1.560000000000000053e+00,3.620000000000000107e+00,2.229999999999999982e+00,4.889999999999999680e+00,1.400000000000000133e-01,3.400000000000000244e-01
4.424000000000000199e+01,0.000000000000000000e+00,1.000000000000000056e-01,1.805000000000000071e+01,2.425000000000000000e+01,4.269999999999999574e+00,1.080000000000000071e+00,2.319999999999999840e+00,3.189999999999999947e+00,3.299999999999999822e+00,4.190000000000000391e+00,1.199999999999999956e-01,3.699999999999999956e-01
2.214799999999999898e+02,0.000000000000000000e+00,1.500000000000000000e+00,2.539999999999999858e+01,3.452000000000000313e+01,8.910000000000000142e+00,7.399999999999999911e-01,6.600000000000000311e-01,1.050000000000000044e+00,2.910000000000000142e+00,4.320000000000000284e+00,3.800000000000000044e-01,4.799999999999999822e-01
1.397600000000000193e+02,1.050000000000000044e+00,1.000000000000000000e+00,9.730000000000000426e+00,1.331000000000000050e+01,5.490000000000000213e+00,4.639999999999999680e+00,3.910000000000000142e+00,7.200000000000000178e+00,5.660000000000000142e+00,9.910000000000000142e+00,3.800000000000000044e-01,3.800000000000000044e-01
1.792899999999999920e+02,3.300000000000000266e+00,2.500000000000000000e+01,6.650000000000000355e+00,1.607999999999999829e+01,3.419999999999999929e+00,0.000000000000000000e+00,1.600000000000000089e+00,2.580000000000000071e+00,3.149999999999999911e+00,4.290000000000000036e+00,5.600000000000000533e-01,5.500000000000000444e-01
4.482999999999999119e+01,0.000000000000000000e+00,1.000000000000000056e-01,2.689999999999999858e+01,3.510999999999999943e+01,2.379999999999999893e+00,0.000000000000000000e+00,2.200000000000000178e+00,3.520000000000000018e+00,3.229999999999999982e+00,4.450000000000000178e+00,8.999999999999999667e-02,3.800000000000000044e-01
1.898499999999999943e+02,4.620000000000000107e+00,1.000000000000000056e-01,6.669999999999999929e+00,1.535999999999999943e+01,3.540000000000000036e+00,0.000000000000000000e+00,2.660000000000000142e+00,4.860000000000000320e+00,4.589999999999999858e+00,7.230000000000000426e+00,5.100000000000000089e-01,5.000000000000000000e-01
5.272999999999999687e+01,1.320000000000000062e+00,1.000000000000000000e+01,1.939999999999999858e+01,2.864000000000000057e+01,3.299999999999999822e+00,0.000000000000000000e+00,3.109999999999999876e+00,5.280000000000000249e+00,4.480000000000000426e+00,6.860000000000000320e+00,2.300000000000000100e-01,3.400000000000000244e-01
3.690999999999999659e+01,6.600000000000000311e-01,1.000000000000000000e+00,2.039999999999999858e+01,2.875000000000000000e+01,5.679999999999999716e+00,7.000000000000000666e-02,2.990000000000000213e+00,5.339999999999999858e+00,4.429999999999999716e+00,6.919999999999999929e+00,8.999999999999999667e-02,3.300000000000000155e-01
4.217999999999999972e+01,0.000000000000000000e+00,1.000000000000000000e+00,7.259999999999999787e+00,1.941000000000000014e+01,2.200000000000000178e+00,0.000000000000000000e+00,2.020000000000000018e+00,3.410000000000000142e+00,3.450000000000000178e+00,5.089999999999999858e+00,4.099999999999999756e-01,4.699999999999999734e-01
1.107399999999999949e+02,5.280000000000000249e+00,2.000000000000000000e+00,5.799999999999999822e+00,1.407000000000000028e+01,2.200000000000000178e+00,1.000000000000000021e-02,4.839999999999999858e+00,9.019999999999999574e+00,7.190000000000000391e+00,1.227999999999999936e+01,3.499999999999999778e-01,3.800000000000000044e-01
2.162100000000000364e+02,3.959999999999999964e+00,1.000000000000000056e-01,2.546000000000000085e+01,3.460999999999999943e+01,8.849999999999999645e+00,7.399999999999999911e-01,4.099999999999999756e-01,9.499999999999999556e-01,1.800000000000000044e+00,2.950000000000000178e+00,2.099999999999999922e-01,4.500000000000000111e-01
1.634800000000000182e+02,0.000000000000000000e+00,1.000000000000000056e-01,3.101000000000000156e+01,4.017000000000000171e+01,8.000000000000000000e+00,6.400000000000000133e-01,8.299999999999999600e-01,1.389999999999999902e+00,2.069999999999999840e+00,3.729999999999999982e+00,2.500000000000000000e-01,4.799999999999999822e-01
1.669399999999999977e+02,4.070000000000000284e+00,1.000000000000000056e-01,1.442999999999999972e+01,2.369000000000000128e+01,4.089999999999999858e+00,0.000000000000000000e+00,1.949999999999999956e+00,3.240000000000000213e+00,2.919999999999999929e+00,4.000000000000000000e+00,4.400000000000000022e-01,4.600000000000000200e-01
8.436999999999999034e+01,2.620000000000000107e+00,1.000000000000000000e+00,7.959999999999999964e+00,1.900000000000000000e+01,2.620000000000000107e+00,0.000000000000000000e+00,1.510000000000000009e+00,2.729999999999999982e+00,2.540000000000000036e+00,3.700000000000000178e+00,3.599999999999999867e-01,3.800000000000000044e-01
2.214799999999999898e+02,1.979999999999999982e+00,1.800000000000000044e+00,2.542000000000000171e+01,3.132000000000000028e+01,8.060000000000000497e+00,2.999999999999999889e-02,2.189999999999999947e+00,4.820000000000000284e+00,2.979999999999999982e+00,6.160000000000000142e+00,4.000000000000000222e-01,4.799999999999999822e-01
1.160100000000000051e+02,0.000000000000000000e+00,2.999999999999999889e-01,3.148000000000000043e+01,4.040999999999999659e+01,4.030000000000000249e+00,0.000000000000000000e+00,1.750000000000000000e+00,3.350000000000000089e+00,2.620000000000000107e+00,4.160000000000000142e+00,8.999999999999999667e-02,3.800000000000000044e-01
1.407800000000000011e+02,5.120000000000000107e+00,1.000000000000000056e-01,2.262000000000000099e+01,3.085000000000000142e+01,6.230000000000000426e+00,7.299999999999999822e-01,1.929999999999999938e+00,4.160000000000000142e+00,2.970000000000000195e+00,5.780000000000000249e+00,3.300000000000000155e-01,4.099999999999999756e-01
1.107300000000000040e+02,1.320000000000000062e+00,1.300000000000000044e+00,2.176000000000000156e+01,2.791000000000000014e+01,8.539999999999999147e+00,8.900000000000000133e-01,1.120000000000000107e+00,1.989999999999999991e+00,2.479999999999999982e+00,4.120000000000000107e+00,1.600000000000000033e-01,3.400000000000000244e-01
6.328000000000000114e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.280000000000000071e+01,2.130000000000000071e+01,3.049999999999999822e+00,0.000000000000000000e+00,1.879999999999999893e+00,4.129999999999999893e+00,2.729999999999999982e+00,5.410000000000000142e+00,3.300000000000000155e-01,3.400000000000000244e-01
2.847599999999999909e+02,0.000000000000000000e+00,1.000000000000000000e+01,2.401999999999999957e+01,3.307999999999999829e+01,4.879999999999999893e+00,0.000000000000000000e+00,3.270000000000000018e+00,5.709999999999999964e+00,4.750000000000000000e+00,8.279999999999999361e+00,4.199999999999999845e-01,4.699999999999999734e-01
5.272999999999998977e+01,6.600000000000000311e-01,5.000000000000000000e-01,6.490000000000000213e+00,1.637000000000000099e+01,2.319999999999999840e+00,0.000000000000000000e+00,9.799999999999999822e-01,2.049999999999999822e+00,1.540000000000000036e+00,2.529999999999999805e+00,2.399999999999999911e-01,4.000000000000000222e-01
1.001899999999999835e+02,6.600000000000000311e-01,1.000000000000000000e+00,2.769000000000000128e+01,3.532999999999999829e+01,5.549999999999999822e+00,0.000000000000000000e+00,2.819999999999999840e+00,4.799999999999999822e+00,4.089999999999999858e+00,6.240000000000000213e+00,1.600000000000000033e-01,4.799999999999999822e-01
1.951200000000000045e+02,1.122000000000000064e+01,1.000000000000000056e-01,6.339999999999999858e+00,1.597000000000000064e+01,2.200000000000000178e+00,1.000000000000000021e-02,5.600000000000000533e-01,9.499999999999999556e-01,2.689999999999999947e+00,4.730000000000000426e+00,4.099999999999999756e-01,4.299999999999999933e-01
1.529099999999999966e+02,1.320000000000000062e+00,1.000000000000000056e-01,2.832999999999999829e+01,3.346000000000000085e+01,8.119999999999999218e+00,0.000000000000000000e+00,2.299999999999999822e+00,2.770000000000000018e+00,2.859999999999999876e+00,3.609999999999999876e+00,3.400000000000000244e-01,4.799999999999999822e-01
6.071999999999999886e+01,4.480000000000000426e+00,3.000000000000000000e+00,7.509999999999999787e+00,1.421000000000000085e+01,2.009999999999999787e+00,1.799999999999999933e-01,7.379999999999999893e+00,1.117999999999999972e+01,1.051999999999999957e+01,1.569999999999999929e+01,2.500000000000000000e-01,4.500000000000000111e-01
2.056600000000000534e+02,2.640000000000000124e+00,1.000000000000000056e-01,2.519000000000000128e+01,3.321000000000000085e+01,6.900000000000000355e+00,0.000000000000000000e+00,1.270000000000000018e+00,2.799999999999999822e+00,1.820000000000000062e+00,3.649999999999999911e+00,4.099999999999999756e-01,4.500000000000000111e-01
1.944300000000000068e+02,3.700000000000000178e+00,1.000000000000000000e+00,1.828999999999999915e+01,2.417999999999999972e+01,1.172000000000000064e+01,5.940000000000000391e+00,1.070000000000000062e+00,2.270000000000000018e+00,2.240000000000000213e+00,4.410000000000000142e+00,4.199999999999999845e-01,4.199999999999999845e-01
1.370999999999999943e+02,5.280000000000000249e+00,1.000000000000000000e+00,7.570000000000000284e+00,1.885999999999999943e+01,2.620000000000000107e+00,0.000000000000000000e+00,5.200000000000000178e-01,1.120000000000000107e+00,2.410000000000000142e+00,3.270000000000000018e+00,3.400000000000000244e-01,3.599999999999999867e-01
2.309499999999999886e+02,2.390000000000000124e+00,2.000000000000000000e+00,1.987999999999999901e+01,2.819000000000000128e+01,5.620000000000000107e+00,0.000000000000000000e+00,2.270000000000000018e+00,4.410000000000000142e+00,4.440000000000000391e+00,7.629999999999999893e+00,3.699999999999999956e-01,4.099999999999999756e-01
3.285999999999999943e+01,0.000000000000000000e+00,1.000000000000000000e+00,1.746000000000000085e+01,2.512000000000000099e+01,4.089999999999999858e+00,0.000000000000000000e+00,3.270000000000000018e+00,5.450000000000000178e+00,4.730000000000000426e+00,6.940000000000000391e+00,1.499999999999999944e-01,3.800000000000000044e-01
1.117600000000000051e+02,1.370000000000000107e+00,1.000000000000000000e+00,2.432999999999999829e+01,3.110000000000000142e+01,6.230000000000000426e+00,2.399999999999999911e-01,4.719999999999999751e+00,6.589999999999999858e+00,6.830000000000000071e+00,9.500000000000000000e+00,2.200000000000000011e-01,4.400000000000000022e-01
2.108999999999999986e+01,3.200000000000000067e-01,1.000000000000000000e+00,1.433000000000000007e+01,2.382999999999999829e+01,2.500000000000000000e+00,0.000000000000000000e+00,1.620000000000000107e+00,2.520000000000000018e+00,2.450000000000000178e+00,3.140000000000000124e+00,2.899999999999999800e-01,3.800000000000000044e-01
1.815600000000000023e+02,3.140000000000000124e+00,1.000000000000000000e+00,2.758999999999999986e+01,3.772999999999999687e+01,8.730000000000000426e+00,9.699999999999999734e-01,2.270000000000000018e+00,3.700000000000000178e+00,3.299999999999999822e+00,5.660000000000000142e+00,2.999999999999999889e-01,3.800000000000000044e-01
6.854999999999999716e+01,0.000000000000000000e+00,1.000000000000000056e-01,3.178999999999999915e+01,4.061999999999999744e+01,8.179999999999999716e+00,0.000000000000000000e+00,2.649999999999999911e+00,5.839999999999999858e+00,3.560000000000000053e+00,7.740000000000000213e+00,8.999999999999999667e-02,4.500000000000000111e-01
9.490999999999999659e+01,6.600000000000000311e-01,1.000000000000000056e-01,2.348999999999999844e+01,3.151999999999999957e+01,3.910000000000000142e+00,0.000000000000000000e+00,3.589999999999999858e+00,6.049999999999999822e+00,5.769999999999999574e+00,8.970000000000000639e+00,2.300000000000000100e-01,3.300000000000000155e-01
5.425999999999999801e+01,2.629999999999999893e+00,5.000000000000000000e+00,2.219000000000000128e+01,2.750000000000000000e+01,8.060000000000000497e+00,1.370000000000000107e+00,2.500000000000000000e+00,4.660000000000000142e+00,3.700000000000000178e+00,6.490000000000000213e+00,1.600000000000000033e-01,3.400000000000000244e-01
7.189999999999999147e+01,1.979999999999999982e+00,1.000000000000000000e+00,1.158000000000000007e+01,1.941000000000000014e+01,2.689999999999999947e+00,0.000000000000000000e+00,4.019999999999999574e+00,7.589999999999999858e+00,5.959999999999999964e+00,1.016999999999999993e+01,2.700000000000000178e-01,4.299999999999999933e-01
2.689399999999999977e+02,0.000000000000000000e+00,1.000000000000000056e-01,1.967999999999999972e+01,2.698999999999999844e+01,2.930000000000000160e+00,0.000000000000000000e+00,1.760000000000000009e+00,3.850000000000000089e+00,2.419999999999999929e+00,4.879999999999999893e+00,3.400000000000000244e-01,4.500000000000000111e-01
5.272999999999998977e+01,1.280000000000000027e+00,1.000000000000000000e+00,6.389999999999999680e+00,1.664999999999999858e+01,4.030000000000000249e+00,8.000000000000000167e-02,3.629999999999999893e+00,6.120000000000000107e+00,5.599999999999999645e+00,8.919999999999999929e+00,4.099999999999999756e-01,4.099999999999999756e-01
2.637000000000000099e+01,0.000000000000000000e+00,1.000000000000000056e-01,1.832999999999999829e+01,2.696000000000000085e+01,4.269999999999999574e+00,8.999999999999999667e-02,1.909999999999999920e+00,3.629999999999999893e+00,3.160000000000000142e+00,4.889999999999999680e+00,2.099999999999999922e-01,4.699999999999999734e-01
6.767999999999999261e+01,2.999999999999999889e-01,1.000000000000000056e-01,2.539999999999999858e+01,3.321000000000000085e+01,3.720000000000000195e+00,0.000000000000000000e+00,3.560000000000000053e+00,6.200000000000000178e+00,5.120000000000000107e+00,8.400000000000000355e+00,1.199999999999999956e-01,4.299999999999999933e-01
