-7.874361516400747441e-01,-3.766048743908513852e-01,-8.917156554291878479e-01,3.341477121376488779e-01,-4.329788988741332112e-01,7.746702420422757474e-01,-5.339028868540566380e-02,1.172404852322302127e-01,7.966382390027472449e-02,6.117114537193492074e-01,-1.189514712929014284e-02,-1.054496542102266975e-02
2.993178825429788414e+00,1.223638044873986086e+00,-2.882055446885588568e-01,2.916940058072624020e-01,-2.440150193602819428e-01,1.713837508198690907e-01,-3.974354261828270674e-01,4.681310708757576156e-01,-2.992145277154698371e-02,-8.296783619789049880e-01,-2.324358868071697282e-01,1.275507824881066954e-01
3.169697568948137145e-01,-8.686268899056794890e-01,-1.210526627661151933e+00,3.029857824143076250e-01,-1.557403448689294312e-01,-6.232359214848028905e-01,-5.244094811083795105e-02,1.225399121721082035e-01,-9.726479173161736713e-02,6.986538771603876263e-01,1.975568608179280594e-01,1.555720399063424964e-01
-4.270388115120481998e-01,-1.426855203212537893e+00,6.128182372218026197e-01,-9.769864416747789382e-02,-2.371541443024006990e-01,-2.945339808554986449e-01,-7.761246643531177769e-02,1.281668896265611979e-01,-9.526294608123628271e-02,-2.168460050721572330e-01,1.113720057776111244e-01,6.842930099315754078e-02
-7.905572271586636113e-01,-7.560944632088033579e-01,-4.086190100895822040e-03,1.573115501682844641e+00,-1.379424851118640494e-01,-3.331453112978927100e-01,-6.339785425459779633e-01,1.358274213254570539e-01,7.782198589113490383e-01,-2.886243683576596442e-01,4.173907652595772455e-01,-3.111986949406164160e-01
1.342810460515784454e+00,1.465424141424945370e+00,-1.313098387482701801e+00,4.477062958558992722e-01,-4.677833403159546710e-02,-9.126203847325754515e-01,-1.160393379128768082e-01,5.318819262532218373e-01,-6.395478820546476317e-01,3.213584698709017751e-01,1.985141175160259064e-01,2.613975200361293161e-01
-6.350743879922448043e-01,-2.068165237812315205e+00,9.630869260502779028e-01,-5.614041726443685931e-01,-1.906410414951293653e-01,-6.669182009440235426e-01,4.017583140134505654e-02,-6.205773605091168266e-01,1.496245849429429231e-01,3.199533292874143231e-01,-3.204151110239950723e-02,5.029951067597930592e-02
2.408838074729185319e+00,-1.272459477840245601e+00,8.439424092487619877e-02,-7.643832696152106365e-01,-2.023092917473457986e-01,-3.106441878163261894e-01,4.009758867544030436e-01,-1.134513201406351479e+00,4.240740210952208544e-01,4.347325205703346795e-01,-1.006601710094610774e-01,8.008362457361978270e-02
1.228125833821337443e+00,-2.257636179935493814e+00,-2.903195428469920042e-02,-1.020936984156095573e+00,-2.485400168217049288e-01,1.534585503097573300e-01,5.201461823422408592e-01,3.745970367179622951e-01,-3.264843941734789090e-01,-4.853067454557045135e-01,2.733070093283309493e-02,-6.538820250390299516e-02
-9.434435371355297251e-02,-6.540087795603750642e-01,-1.073594698697236116e-01,1.357420804313758778e+00,-4.461195805913031331e-01,1.095011718110134591e-01,-7.399778442357420882e-01,3.224295324225606718e-02,-4.339322309564304647e-01,5.455252404711925518e-01,4.098718152153903171e-02,-4.574843538627834660e-02
-9.959930110437818784e-02,-1.408423029543689253e+00,-1.971907296171560908e+00,3.650725838758280828e-01,-1.044342632630106821e-01,-5.403384077481665493e-01,3.815737353464603299e-01,6.253795880404982022e-01,-1.565918850921956818e-01,-2.150325766128767871e-02,-4.427453944156110877e-02,-7.251364271374083348e-02
9.265825773756324324e-01,-9.505810531703244859e-01,5.740003794245987501e-02,-7.933338608546253168e-01,-1.800491439313543496e-01,-6.053275882673750941e-01,1.996432705174723266e-01,-7.237653707602872410e-01,2.279278977331116729e-01,1.543214853717711325e-02,-1.375394513952205577e-01,-8.004012399949163650e-03
1.875726886370862712e+00,1.223841541798298627e+00,8.863903671764178371e-01,-1.054949868760137299e+00,8.526615803970462662e-03,-4.866872098670649294e-01,-1.213519572937508256e-01,4.671230871088954961e-01,-4.141039884835169826e-01,-9.531001707006954426e-02,1.890843862938758890e-01,4.453376631881405395e-02
-2.326853930881845667e+00,-1.214124599764325074e+00,-4.204123368140048056e-01,-4.281922589791146150e-01,-3.198120656165846509e-01,6.489714898801199894e-01,1.173344805911244182e-01,-5.985451214532185871e-01,-3.426170626280518605e-01,-2.540869541910342755e-01,2.621061893810656129e-01,-1.684026616834782275e-01
5.554127914707232883e+00,-1.324277893118530891e-01,2.521101724721958703e+00,6.051018222597089879e-01,-3.721038548913496724e-01,3.353429211321860559e-01,5.723641130161239987e-01,2.970400737629116383e-01,-4.493349071015381169e-01,7.440888924677917238e-02,3.833148602467333910e-01,5.077351284899809386e-02
-4.332380672453419734e-01,-1.542572304968699237e+00,-5.299301646155030188e-01,7.258503813058883036e-01,-3.117078233885533893e-03,3.642056620873296291e-02,-1.047542115529190188e+00,1.417879491426386473e-01,-5.607663455922898103e-03,-1.858442490503042499e-01,1.984477803583649114e-01,1.032167746868097452e-01
1.883203852679449009e+00,-2.085398454901584930e+00,2.267641864193687518e+00,8.505411156080689983e-01,-3.581968969147494852e-01,-2.148854610520964381e-01,-9.154575491493419648e-01,-5.609419642347868162e-01,3.922663587435594179e-01,-6.611100550369968243e-01,-1.887583018850663985e-01,-1.809957083879313311e-01
4.190125802991120807e+00,1.647276897048753019e+00,1.905180192978192188e+00,-3.578020251067041135e-01,-3.690306209376839064e-01,8.055107163643844270e-01,-4.840414402531270088e-01,1.868700160064256932e-01,-2.546995945520192373e-01,6.942778857571044737e-01,2.179687125540840098e-01,1.105662326817069274e-01
1.726363308078048053e+00,-1.102252239670375333e+00,-1.470879794139598740e-01,-1.099745592551292450e+00,-1.658709695964041830e-01,9.478795832215919370e-02,7.992988121815536307e-01,8.435798785239466691e-01,-1.651427906973937654e-01,-1.701226253599834592e-01,-7.394547763113679117e-02,-6.766566358513470547e-02
3.055233556807703810e+00,-1.516985432007870171e+00,-6.498000878187436546e-01,-8.995218372958814212e-01,8.744675178712622010e-01,3.711568499033796598e-01,1.150312390918180716e+00,-5.806558755938476951e-02,-2.862260777015930846e-01,-4.862933411318077215e-01,-1.442651708404970312e-01,-1.678268203492122926e-02
1.976881498348629362e-01,-3.497829591500700719e-01,-1.056322140987111524e+00,1.416116114971869844e-01,5.998140738696884355e-01,-6.034331528400800337e-01,-1.112686899029494692e-01,4.796183055819798757e-01,-4.130016280889475255e-01,-2.740730114453026611e-01,-5.070837817546564735e-02,-2.660643802700711838e-02
-1.599167337397297217e+00,9.884423444281748017e-01,3.908122159194976075e-01,-8.010569158559477376e-01,-3.405996384604783045e-01,9.920410252173142984e-01,1.091903805743387745e-01,-3.315717012469723834e-01,-2.648355634605067954e-01,-1.131189173058595870e-01,2.780238892613657864e-01,3.257336307708205009e-02
-2.475637514612945456e+00,1.021274541352204412e+00,1.352329803381348672e+00,-1.976286346801953364e+00,4.345923703483761278e-04,-4.806458293560610939e-01,1.577038558222035591e-01,-6.425943469995969437e-01,-5.550617595660024550e-01,-5.812222356305091903e-02,-3.640110065846613452e-01,-1.022864865157912043e-02
8.581896332046374809e-01,-8.704299152267627182e-01,-1.149194054378473995e+00,-5.779185160354479711e-01,-7.118806354781081341e-03,-8.166549361848421951e-01,9.153693747169999728e-01,-9.544933714400458680e-01,-4.769376871706000609e-02,5.873415096050270678e-01,-1.209765688361457009e-01,-6.550662400761460280e-02
-3.151901520145989569e-04,-1.006627328723716852e+00,4.320073368305015205e-01,7.766090979545364759e-01,2.216150946586568082e-01,-3.847547917363069447e-01,-7.598105187265666860e-01,-3.430513101010868992e-03,1.833739831611681803e-01,4.255076038292061186e-02,-4.770135294967525752e-02,-9.670312138605892394e-02
2.019187502913646792e+00,3.601228063768347476e-01,-2.035559832291390370e-01,5.376799812195001138e-01,1.893393484410469174e+00,6.521998685384892136e-01,-5.942856450030811200e-01,-4.050740623149995390e-02,-4.477238953191440274e-01,1.052601277833305593e+00,2.681686642245641461e-01,1.132993112213207115e-01
3.571460822633502286e+00,-1.174430153643184066e-01,-3.230877284802566307e-01,-6.115698438142671417e-02,7.348001907476600647e-02,8.192617105234584196e-02,1.143160746782391213e-01,1.424516134208129170e-01,2.044167688784545578e-01,3.338250840247053430e-01,1.063529093448955798e-01,7.233207409842663804e-02
1.511253607634696072e+00,-2.548933284279089495e+00,1.348881311403685057e+00,3.792373035695140726e-01,-1.836985073698131909e-01,2.325605910875241239e-02,1.076919899952425291e-01,-7.073498363599048377e-02,7.226816057052717346e-01,8.046561757922553459e-01,9.044051080642305507e-02,2.301445483473191500e-01
-2.837073519932201027e+00,-2.588829311577168779e-01,-1.014764535974006066e+00,-5.409053232385349075e-01,-3.923574034022248025e-01,1.331313667753645680e+00,9.885269970474163115e-01,-4.137478173297200364e-03,4.683781914283739467e-01,3.233083437085663148e-01,5.851241329930604446e-02,-2.557131464194101894e-02
5.899497957677198867e-01,2.679604076504553234e+00,-1.410895575615157327e+00,2.590642974161955214e-01,9.878671061571182854e-02,-1.425440243873064450e+00,2.484482665975829008e-01,-4.578375323505325944e-01,4.338911540387597188e-01,8.464208217389251887e-01,-2.719488987625780507e-01,-8.703652260283782638e-02
4.602064488391672370e+00,2.624452239884144333e+00,1.174560270213346636e+00,-9.336250389384584958e-01,-1.548490221493466212e-01,8.963855338606347978e-01,2.043641570527718054e-01,3.337450044515743314e-02,-1.989443432011699930e-01,8.876725196595174061e-02,3.106361451879676161e-01,1.231969117615513976e-02
1.421823471003595074e+00,3.981980021472154019e-01,-6.387317069814266723e-01,-5.956459217930031302e-01,-1.241388080701049529e-01,-6.386390132523414032e-01,5.576386526546766031e-01,-2.492793133106032399e-01,-5.458477557848484540e-01,3.363170325202557986e-01,9.689217525092612415e-02,4.093339009925489602e-02
1.634996758985381993e+00,2.015585060279097451e+00,1.036135686278450985e+00,-1.747280595155233707e+00,8.452486003017738170e-02,-7.658889713592585968e-01,5.695690769245642660e-01,2.668837223561643102e-01,2.649406162125290121e-01,2.907017560258474687e-01,-2.520057291718717507e-01,1.397346799337125245e-01
-8.644191288096668702e-01,-1.296338751642363007e+00,1.230961587664487905e-01,-8.366994274674153242e-01,-1.243812798103506589e-01,-4.835665860162947638e-01,-1.444210899002561499e-01,5.304061765293693886e-01,-6.220453941300404521e-01,-5.802385026391797540e-01,2.792949811824039785e-01,2.330042386931380216e-02
8.641031159341682200e-01,-7.956742830956108348e-01,-1.605524315710646632e-01,-5.847712730764321742e-01,1.356989107044356269e+00,-7.527143151739523752e-02,1.162542140382827188e-01,4.558751264113379276e-01,-4.520454113293884135e-01,-1.478095650860788979e-01,1.184659735399296900e-02,2.574127350259368396e-02
-2.317957791202775120e+00,2.698242498638348530e-01,-8.764847695741233291e-02,-1.147340890787095002e+00,1.678952138931009419e-01,-8.525548887495086881e-01,4.033989307467564234e-01,6.114316264523834282e-02,4.255629281441445921e-01,-1.710871954189890076e-01,6.359669184197404013e-01,1.929206018326132949e-02
-1.066747229444661382e+00,-7.591766422818414517e-01,1.390832052951206377e+00,2.348766556226796531e+00,-4.271202395257580053e-01,1.603710301527520865e-01,5.639264542696045268e-01,3.984173217418342516e-01,-3.400816249230497745e-01,3.470231294147795298e-01,-7.153467072173502750e-02,4.312157634206922191e-02
3.511895792904133895e-01,-4.358530772872215575e-01,-2.253704892785668878e+00,7.569484031687041536e-01,-1.231554593557717958e-01,-8.120654149193170523e-01,2.602769296773120855e-01,5.075366792744836486e-01,-1.056938562479026351e-02,5.310591610437153109e-01,-7.917643587991611553e-02,-8.365364041636662307e-02
5.768579703312369800e-01,-3.105834101660599478e-01,-1.308231327147944656e+00,1.269796562149722474e+00,-2.100394662939674972e-01,-9.914647532115359319e-01,4.129449854783170948e-01,9.602665275255435617e-02,6.207418025741299195e-01,-4.323059553898316865e-01,-4.447198290918763508e-01,-1.485422260924317839e-01
-2.202268873437659202e+00,-1.019719863076789412e+00,1.057198664112622311e+00,-5.511171388197919629e-01,2.201241907977582665e-02,-8.672629870436583399e-01,-2.391081448287932509e-01,-1.108394924436097578e-01,3.460504703505555280e-01,-4.652057361641330768e-01,9.583847902421239739e-01,6.837398784499944260e-02
2.737480024525631439e+00,3.126198224713330642e+00,2.423391200156898684e+00,2.694527636231814682e+00,-8.938678429876159570e-02,-9.204894420328564308e-01,1.006574895357253974e+00,7.003455550436180621e-01,1.038678625654799043e-01,2.234694725941490101e-01,-2.568044964270613240e-02,-2.647930423781344467e-01
-2.174233661107130011e+00,3.305359911124960970e+00,-2.527968938400820265e-01,-2.777494357418577864e-01,1.866181426084646766e+00,-6.612470971509147866e-01,-3.142081300477110872e-01,-9.366406138125912273e-01,-4.903477512592975263e-01,-2.331047875150494275e-01,-1.799527334413354440e-01,9.092845226593915253e-02
9.557808542877810343e-01,-1.485089836626690252e+00,-1.708840536400008547e+00,-1.462381264506127099e-01,-2.224244076346404697e-01,-4.632166711425289018e-01,8.459306849177820053e-01,-7.104333463037174057e-02,-1.050163515923016044e-01,-4.122425900433901447e-01,-2.504952063122015127e-01,-1.032255192078762873e-01
-7.398127949524359315e-02,3.991894451023886070e+00,3.427619485002904032e-01,-3.354435907922589943e-01,-1.859137519929613958e-01,7.816330672801873047e-02,-3.082386946989460474e-01,-4.483958339010821748e-01,-2.810887257740009026e-01,6.073382951754488501e-02,-1.513408403333480756e-01,6.728928570528144859e-02
2.180879573897073431e+00,3.952976205734580750e-01,-8.777264982881246569e-01,4.135820375980407970e-01,4.340096682751977686e-01,1.583562907035030165e-01,-1.512774251799003378e-01,2.364349867403865990e-01,-3.811017579459045623e-01,-2.550696256108608284e-01,-6.745033043211441648e-02,3.946077604867744004e-02
2.447654441875813713e+00,-4.402207266537841446e-01,-7.887499090178869965e-01,6.905889910984531754e-01,-3.037182655670269127e-01,-4.010858473589410701e-03,-3.363269986009853052e-01,1.761059859595276444e-01,6.958595215285658941e-01,-2.092618154345023476e-02,-1.597787188126055247e-01,6.503752703837370475e-02
-2.140965323911043772e-01,2.230241435538772965e+00,-1.276404593431060608e+00,2.084419238371801875e-01,8.683067945171335511e-02,-1.816621219698417722e+00,-1.631449142673172259e-01,-6.503245284791696612e-01,-4.660473645790994546e-01,-2.208709606956819060e-01,7.197085833278672740e-02,3.125949627046059609e-01
4.573277901992505612e+00,4.769752613475276348e+00,4.526274047301300785e-01,2.692205914927187638e-01,-2.877653408701103532e-01,1.326761208646682011e+00,-2.854557610984735927e-01,8.365109194510392254e-02,-4.348381817440136188e-02,4.042082207046827635e-01,-1.483103291592883510e-01,6.885718763923125152e-02
-2.805656311535207337e+00,-1.579776273028652644e+00,1.304937935601383492e-01,1.413316738125094119e-01,-4.052242424815810651e-01,6.274987178065718485e-01,1.256772620867908363e-01,-2.894285852163131501e-01,8.426583788806482067e-01,2.848038925289206671e-02,1.167201439566247813e-02,1.290522759341281855e-01
-1.854056623326029163e+00,-2.317973240861525674e+00,4.492382372913728550e-01,-7.053934645614705623e-01,-1.485825329994018007e-01,-7.374463898467040757e-01,3.093259267987166217e-01,-5.319472543520037400e-01,2.235642786732174592e-01,-2.082012303701284428e-01,3.932886960031217738e-01,4.454429278947497767e-02
-1.375028710338505489e+00,1.651869026033568000e+00,-4.008173574220968427e-01,-1.114836435628375200e-01,-2.423778960247234548e-01,3.822713863450611510e-02,-2.512748067099899729e-01,-2.657357050145744415e-01,-6.549334016574593909e-01,-2.106432327442998020e-01,-5.121553755437784350e-01,6.285604385875559474e-02
-1.062386294658790309e+00,1.659509407545682658e+00,-1.937370294374997082e+00,1.071489118573153654e+00,-1.588684041808227643e-01,-5.784572055362457998e-01,-4.016332434324534351e-01,1.907941212577131396e-01,-4.654181338114917743e-01,-3.661860950997259528e-02,-2.009210072096645761e-01,2.115999520540114698e-01
-4.577540781016440352e-01,7.145910228283321175e-02,1.424001194981046492e+00,-1.040807011049602160e+00,-6.430301158819465290e-02,-4.446146651309496045e-02,-5.887929060741158294e-01,-2.086367246354469684e-01,-2.252612008268703170e-01,4.911566272303037328e-01,-2.648397100014181493e-01,-1.859453876848710385e-01
2.902107155542015815e-01,-2.439863579413179551e+00,-1.122757823515581954e+00,-5.425339021482460389e-01,-2.154070711680194095e-01,-1.818462358609543306e-01,7.746533683839246232e-01,2.718133500287938653e-01,-6.759778519588965917e-02,-1.266270074528257905e-01,-1.831712659175792346e-01,-3.425034971122956767e-02
-4.110428312530277073e-01,1.517279352074656917e-01,3.543260859289987241e-01,3.635282672549282612e-01,-4.913323194476604816e-01,1.070339278390914473e+00,-5.561107729001837918e-02,-3.424208378194256719e-01,-4.893697465851105100e-01,3.243251510648774705e-01,-1.959900948562583178e-01,-1.485595302518732778e-02
-8.697443477368189679e-01,-1.385963597638128375e+00,-5.558982820693473270e-01,1.429838713246391224e+00,-2.929405964534672613e-01,-1.564696893272403133e-01,-5.468389532480207871e-01,3.829588562624225978e-01,9.432320914526015621e-01,3.591672231014084778e-03,2.407227337807904266e-01,-1.235252866763619645e-01
3.501179580488245624e-01,9.118685746037004103e-01,-1.585353443380506322e+00,9.331257742354803764e-01,-7.372478846707547495e-02,-1.109404122486018496e+00,-5.739453814811800170e-01,6.223228155104361115e-01,-6.038099545410977598e-01,3.817555140324924712e-01,1.085508790842076576e-01,-3.910052959521649607e-02
1.296107616333256773e+00,9.774424840515846258e-01,1.630762407924584600e+00,-1.855824968502822081e+00,7.718993998919430055e-01,-2.485988896827021066e-01,1.232987694953636137e-01,6.431681931972879074e-01,-4.838841425675978192e-01,-6.836580089844530861e-02,1.466336716766218073e-01,2.442028620392228816e-02
-1.574353044145434311e+00,1.084395168822196664e+00,-2.808569319497130401e+00,1.271442842102721293e+00,-6.056467265355364865e-02,-1.589395492483722361e+00,-1.124155866014622945e-01,2.624034077569596321e-02,2.331714980259758929e-01,2.910136489760820622e-01,-4.534687276121660005e-01,1.464593801114668359e-01
1.262022122359930831e+00,-7.729468698219301714e-01,2.399764538698781202e-01,-1.077994677240293742e+00,-1.339355064806568574e-01,-2.802931444062587429e-01,4.875113256200992451e-01,-8.706209136246355618e-01,4.108784434256343987e-01,-2.027558112162555770e-01,-3.906154981242022650e-01,-4.165839094164828366e-02
-3.000473297499457903e+00,3.255849491623053371e+00,-1.698161863801084026e+00,9.816905062739558208e-01,-6.790265236618489020e-01,2.487090483311678479e+00,2.482893113207691183e-01,-4.879880117190544264e-01,-2.080947194194101846e-01,1.708660983655043986e-01,1.948335940443518266e-01,5.767677602430067857e-02
-1.017714863609746168e+00,-9.395633612727091188e-01,7.191197947373549892e-01,-7.988110553456166940e-01,-2.088302963982051896e-01,-4.141174019812455254e-01,-5.422505546881857263e-01,-6.170027152871130349e-01,-6.931531369174900870e-02,-6.401376374738305675e-01,-5.456930312881184131e-01,-2.702242660680082009e-01
7.988850727225582204e+00,5.782613402405856640e+00,1.743782320966434263e+00,-6.164278748336401437e-01,-1.793947403081498915e-01,1.396322352524524302e+00,3.004187344225556777e-01,-8.683216920775482794e-01,8.331566116928292853e-01,-5.876127623655015286e-01,-4.253636207049812934e-01,1.631406065388595755e-02
-2.012799890700871952e+00,-5.841032554398588594e-01,3.170484560734835866e-01,-5.894773864146547471e-01,-2.383225435001919135e-01,-5.592245074681634169e-03,-4.600504831152456009e-01,-3.693872752971869705e-02,-6.858183900006492584e-01,1.762032456187080931e-01,-2.212255239866509904e-01,-7.070979806043932447e-02
-2.512344493886539798e+00,-5.191582859372537682e-03,3.155776733646355581e+00,3.598902468926491238e+00,-3.200552224331408291e-01,-3.738359503501381131e-01,7.771593662049633977e-01,1.354421594702826664e-02,2.569825027787898675e-01,1.311581206411184808e-01,7.949154796300050840e-02,-1.985630454028958214e-02
-2.250646207232239071e+00,1.660896649942389391e+00,-2.314140911330671901e+00,1.338280644601100633e+00,-3.305398247455978433e-01,5.252796024848750411e-01,-1.936691802411920349e-01,4.010861418180271531e-01,-1.616501384474801351e-01,-9.788421608400553475e-02,2.905489241182683813e-01,2.105049311901690812e-01
5.040177620615462484e-01,1.068572401190361454e+00,6.599997827716559406e-01,-5.993375209284560468e-01,-9.131983046138275606e-02,4.368646435766762037e-01,-2.842874629489232641e-01,5.844424015242141168e-01,-3.645112999925432390e-02,3.886233813785153896e-02,5.508100528009874930e-01,-1.870197303573171294e-02
2.468728961651478926e+00,5.389661800713884121e-01,-8.485294554906619435e-01,3.111865185864792771e-01,-1.535663358507043663e-01,-6.204391854829249819e-01,-9.131691734165811591e-02,-1.105193580919082430e-01,5.046512267853440203e-01,-2.131973251545578596e-01,-2.789254727866445349e-01,-1.463230713866101387e-02
3.772606374935634221e+00,9.024940735729897190e-01,1.490641888197879794e+00,-8.924348819167539082e-01,-2.270355237782253899e-01,4.054142433561563896e-01,7.527728395622935477e-03,-4.722176098170880465e-01,5.864927538143264174e-01,-8.820504966619144849e-01,-1.825476965129479712e-01,-6.176383953115440612e-02
-5.817754364161520364e-01,3.244937398483139224e-01,-2.158326613500935576e+00,8.554539182488459792e-01,-8.043019307947210650e-02,-1.258448194397317588e+00,-1.782201102674286219e-01,-6.695754008329332652e-02,-5.384993240663132896e-01,-3.460950792519346120e-01,-1.808767942943676765e-01,3.477747095081733242e-02
-1.021638578511267909e-01,-1.182438960861766475e+00,1.193975541493945691e+00,2.026754856731023957e-01,-3.793089190963158663e-01,8.705130992349322527e-01,-3.471064325942200268e-01,2.417151228614055070e-01,-1.763079998983322350e-01,-1.783534660223367041e-01,-8.455462243969258385e-03,1.866869926705712057e-01
1.923564024651090998e+00,-2.038653957045078347e+00,7.516477543360076119e-01,-9.372072088046867755e-01,-3.011623017904527799e-01,-1.305454296095734101e-01,4.305521371031413580e-02,-9.601026326176370640e-01,6.363607308683852937e-01,6.663706382814763574e-01,-1.428323444180671087e-01,1.053764976471953385e-01
3.361080912019038802e+00,3.550204066397683600e-01,2.233806703245523953e-02,-1.961083657201797836e-01,-3.047809522278100980e-01,3.324136369501493604e-01,-6.835283062632316331e-02,6.240994134295912987e-01,-2.258000322269747284e-01,-4.113630807462437255e-01,4.821521888151010238e-01,-7.910960851741023758e-02
1.227281940426627305e+00,-5.870121695443180077e-01,2.210212569275753214e-01,1.603963238878757025e+00,-1.407613716722173336e-01,4.898118615096279105e-01,-3.532499114269422869e-01,-1.199936781308061362e-01,5.910472193470225344e-01,1.806966535051754696e-01,-1.555222469830783438e-01,-1.706412315634886490e-01
3.548787302569169189e+00,2.937621509598129066e+00,3.533181153505815519e-02,-1.810797091905452239e-01,-1.539931537592054422e-01,-7.565533477334804302e-02,7.525884531622031859e-02,-3.935648512437381896e-01,2.031602410219245924e-01,3.146733567637072237e-01,-1.612289158609105655e-01,9.620723176684761735e-03
-8.705963729288856978e-01,6.094248724464002009e-01,-3.777887328965510161e-01,-1.007864425411565845e+00,7.191915103933982367e-02,-9.730730806182164017e-01,4.971200884076790172e-01,9.484476477302565822e-01,-3.203844212234879807e-01,4.206640139563078140e-01,-3.021244664894875420e-01,-1.502513132568131238e-01
2.461260294786116187e+00,3.282121260269581509e+00,3.130799630593889687e-02,4.750645545011312754e-01,-1.091379552605894754e-01,-7.037857810103127498e-01,-8.370039226153815903e-01,-2.376842276192707992e-01,-1.252444192047057758e-01,-1.205166296658727182e-01,1.890211761049194472e-01,2.286683186434901316e-01
1.693454629117621402e-01,6.934993152748657186e-02,-1.024243230177316555e+00,-3.883296374648755045e-02,-1.204512583130848136e-01,-1.276426901594372998e+00,2.149897886590280971e-01,-1.022388595268122646e+00,2.848175532927560427e-01,-2.068733491977393230e-02,-1.942259799229471007e-01,3.846163381728467945e-02
3.071027546744705017e+00,-9.515229737651309527e-02,-4.835931066856002936e-02,-8.436750364280414249e-01,-2.214326188779369708e-01,-1.360694873595306720e-01,6.729055390522590274e-01,-4.880754260481747764e-01,3.304349517665928770e-01,-7.865346277318722990e-02,-1.693425225742987428e-01,-4.867517274190796134e-02
-1.663182516267727173e+00,-3.010430826515387626e+00,7.531258283441455426e-01,-8.989743125232449450e-02,5.338200241510180355e-01,-4.076375603796766889e-01,2.115260964490652540e-01,-1.714555903530176340e-01,1.038061376286344206e+00,2.356820917250995184e-01,-8.473945914411032398e-02,1.935865493535542659e-01
-1.923663651253141316e+00,-6.591616369432714562e-01,-1.322382478287336127e+00,9.827845097843151967e-01,-3.537140884719157108e-01,2.870117445555980806e-01,-7.576240699035027282e-01,2.521829078404633773e-01,-2.383852978690950974e-01,-1.798863704025247534e-01,8.415484770860258423e-03,1.285620908909651527e-01
2.953500038276380746e+00,-9.740986906815319868e-01,-5.988392156018150780e-01,2.939420799434598330e-01,7.204816635879721431e+00,1.770501377520186992e+00,1.600848608876127011e-01,-5.230234435164852203e-01,-7.158368843238109569e-02,-2.747850264033563916e-01,-9.542637927479660775e-02,-1.111883053088663365e-01
1.487526202620301774e+00,-9.908951351634617266e-01,-5.688888658297459600e-01,2.773966603757633265e-01,1.857649702822203874e+00,9.288652526221183869e-01,-8.653907170770408497e-02,-9.754803871069970753e-03,-4.638797711949140673e-02,8.325071660908021920e-02,1.514639030005481696e-02,5.146892334002820327e-03
-9.012078311092148741e-01,-1.237258514750523425e-01,-3.307122917438607979e-01,-4.713174621196538627e-01,-2.107129735722059471e-01,-4.611161632573679836e-01,-2.654966794647969312e-03,-8.836037946274302168e-01,-3.117585430246612721e-01,-2.562721600324459614e-01,-3.266901129945939397e-01,9.819760986259144786e-02
1.960054671580950814e+00,-2.928260508706862719e+00,9.682846740937904872e-01,-5.599539505095815217e-01,-3.994794617391127511e-01,2.844938866172487812e-01,-2.864887938136585488e-01,-3.423200351134325636e-01,2.301803622189718401e-01,9.381108175105551394e-01,3.337960458042080747e-01,3.235401696014965009e-03
1.373813161292550822e+00,-1.805388397516451970e+00,-2.325950278256498083e-01,3.094248009801359167e-01,-4.801232855954087886e-01,9.648831472475372095e-01,-3.067636647055960175e-01,-2.186754132011557439e-01,7.436129375028643906e-02,2.718144043591234627e-01,1.032242609330039640e-01,8.260789458349241526e-03
-2.730205755386082345e+00,-5.488316733910878487e-01,1.034698483044991901e+00,-5.652865069027018796e-01,8.127467309643129911e-02,-1.393984846566420632e+00,-1.093366187770239417e+00,-8.947680820741833463e-01,-8.773078690737623475e-03,-3.080490118483568684e-01,5.845785265089287197e-01,-3.229916533644955345e-02
3.358397451560745650e-01,-2.117273875880348211e+00,-5.488859711047452961e-02,1.092693430514298097e-01,-2.897384977597413647e-01,6.322477164629521917e-01,-4.593835343512431280e-01,4.375225912550045337e-01,1.487651245130121591e-01,6.161347164928405729e-01,5.347530189686251767e-02,-8.481955510894360895e-03
-3.107692336175036929e-01,-1.217756758853190346e+00,-3.237463515318602658e-01,1.151119949673199194e+00,-2.020383398938924990e-01,-3.532518968966531503e-01,-1.068773162416415623e+00,4.676768077326672324e-01,3.208184126885676446e-01,-4.065537071064413005e-02,5.931610525295193115e-02,-1.239198420794792171e-01
-2.181848079819717512e+00,4.842743568847704516e+00,-7.352680910984406015e-01,5.153781325314147344e-01,-3.911003173131576416e-01,2.107011921837725676e+00,3.989340794677570523e-02,-4.738904332701526778e-01,-4.724688216855079531e-02,1.418588995232903105e-01,-2.401033656044297970e-01,2.080963030765632105e-01
7.327951022546046467e-01,-5.195485973533436885e-01,-1.425294538781314735e+00,3.706060242245102360e-02,-4.330292249786772962e-01,7.846602041344716838e-01,7.032672995578114206e-01,-2.791541021942757217e-01,-4.513853694535981953e-01,-3.518179857262079269e-01,-4.782660737812006180e-01,7.756118872716144530e-02
-3.420234931127960065e-01,-1.048981138316058548e+00,1.174253649714667391e+00,3.942671728537855413e-01,-1.611775694698060757e-01,1.116152325487645147e-01,-1.182242740860836028e+00,-1.249556247474290088e-01,3.024706241380613614e-01,-1.284014234258509801e-01,-2.294650310777268110e-01,-2.639377373720053557e-02
