-2.720935404824476045e-02,-5.029844914465694261e-01,-4.830263504625567084e-01,-1.130640762027105006e-01,-1.236178187346738573e-02,6.296891261482602531e-02,1.276239377253468588e-01,7.643408667078006868e-02,1.270326755602676216e-01,7.636623416217691585e-01,7.639313861343811629e-01,6.926053778718556375e-02,1.380469718987380745e-01,8.377596277467506958e-02,1.380418981121899202e-01,-1.154913793799840632e-01,-5.193238826403075992e-01,-3.602655848630410829e-02,7.614183256019287915e-01
-1.982639171989574942e-02,1.757624173719111171e-01,1.541571932284526991e-01,3.453765539499521753e-02,-1.068753877939649863e-02,4.499561432907524944e-02,7.317601606772732026e-02,3.276018098446591836e-02,5.180779827873717436e-02,7.635793683577806190e-01,7.638484220269070590e-01,4.316205970882889403e-02,4.855093620707532504e-02,2.684071844244458743e-02,1.993472579877636833e-02,3.679805176458051524e-02,2.057541664319895991e-01,-3.470972843039518002e-02,-7.952908715023447872e-01
-2.720935404824476045e-02,2.435462264977153457e-02,2.460933419488912227e-02,-5.994090173246561376e-02,-1.236178187346738573e-02,1.240103030192625660e-01,1.783518150461103902e-01,1.658132424939345873e-01,2.413879822797242447e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,1.248538712280686108e-01,1.729896471887100162e-01,1.630212558264316214e-01,2.276895108320098060e-01,-7.352324544828428565e-02,-9.240892817858425631e-03,-3.602655848630410829e-02,-7.514399082036329336e-01
5.400323156359435051e-02,3.147208308542763511e-02,9.370152567945630451e-02,-8.851982470696444227e-02,-1.236178187346738573e-02,2.329200885194225926e-02,1.500805007325175730e-02,1.515519574657183711e-02,-1.835710967892349721e-02,7.637245715697607018e-01,7.638484220269070590e-01,3.045658355266367759e-02,3.653767735542093331e-02,1.977014915594861588e-02,8.715091728225045700e-03,-4.828243007164045170e-02,5.683311543438678698e-02,-2.856452150282019764e-02,1.232816181063082217e+00
-2.794765028107966398e-02,8.452951542395520379e-02,8.186628917515550996e-02,-4.464168899614949504e-03,-1.236178187346738573e-02,1.080717177469930207e-01,1.347258405502537726e-01,1.238321238497256810e-01,1.600911418095500860e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,1.168098197655614290e-01,1.455346880323035441e-01,1.337504719064134540e-01,1.729048586143420996e-01,-1.097225287671607088e-03,9.698397465680992646e-02,-3.602655848630410829e-02,-1.484891628463438085e-01
-1.982639171989574942e-02,2.113497195501917170e-01,1.602347471090395659e-01,8.160882264711091794e-02,2.313217172083544340e-02,1.990082049614023268e-02,8.244333097149959474e-03,-3.804019125006403296e-03,-2.982637347969496408e-02,7.640772079417122997e-01,7.639313861343811629e-01,2.224752590631019419e-02,7.011939561343422285e-03,-3.322467426354645988e-03,-3.645077664603098982e-02,7.557873248627776375e-02,2.553031461486079956e-01,-2.187063538528315546e-02,8.600829930240306842e-01
-1.982639171989574942e-02,-5.555504678691332993e-02,-1.121624657488654205e-02,-2.900842039536101480e-02,-1.236178187346738573e-02,7.348159651781231705e-02,1.009072556697447332e-01,9.505474413393726063e-02,1.337793013254272856e-01,7.638282881497464594e-01,7.637654579194330662e-01,8.034345313552881951e-02,1.098788969200872739e-01,1.034088056478579959e-01,1.451567880105882891e-01,-2.695101243546979553e-02,-4.996608162603809189e-02,-3.602655848630410829e-02,-1.546238617992786724e+00
-1.982639171989574942e-02,2.440253333684312964e-01,2.475596002353677993e-01,1.801220512533245055e-01,2.279732310202126425e-02,1.447491912685697907e-02,2.481543968859938054e-02,-9.559495068164081469e-03,7.954730805199252894e-03,7.639527480457293240e-01,7.639106451075127202e-01,1.813612182547317403e-02,2.965336691760072502e-02,-6.892075221478818035e-03,1.246409140545804393e-02,1.933374205224817344e-01,2.642966253437476487e-01,-2.450429549710100852e-02,8.655643634363696659e-01
-2.794765028107966398e-02,-2.126182832420642210e-02,2.780804676361902164e-02,5.908190689074125507e-02,-1.236178187346738573e-02,7.755102254477473644e-02,8.501252077590547296e-02,8.760648114867439218e-02,9.093822771666332239e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,8.463361391553263224e-02,9.312067509734561765e-02,9.555566849858483647e-02,9.997723715575843051e-02,6.583929212238118223e-02,-1.399216484547939447e-02,-3.602655848630410829e-02,-1.484891628463438085e-01
-1.982639171989574942e-02,2.346432264305209625e-01,2.229295134561469494e-01,-6.397557321121839780e-02,-1.236178187346738573e-02,2.702231604332449438e-02,4.781207740734553374e-02,1.244673647920351532e-02,1.841200074119677538e-02,7.636208549897748332e-01,7.639106451075127202e-01,3.136411756381834309e-02,5.389930487390777458e-02,1.631037544682827772e-02,2.349217074797559091e-02,-6.378380508438771801e-02,2.544547047151042851e-01,-3.602655848630410829e-02,7.614183256019287915e-01
-2.720935404824476045e-02,-3.290858176437098936e-02,5.755607365280770993e-02,7.152214395022898907e-02,2.036708735542251160e-03,-2.248903395138514977e-02,-5.905465081506303809e-02,-2.851870993974232188e-02,-7.637809125929675980e-02,7.640564646257151926e-01,7.638691630537757238e-01,-2.023698292900558485e-02,-5.972381613702131692e-02,-3.140338208133144210e-02,-7.255884288040288788e-02,8.614454960832312880e-02,-1.444466694334812715e-02,-2.121222035732869132e-02,8.765271042610476293e-01
-2.720935404824476045e-02,-2.635790040654085176e-01,-2.914234675956317022e-01,-1.150814119420868892e-01,-1.236178187346738573e-02,7.212512117549149671e-02,8.907075096156655269e-02,1.140139590055155167e-01,1.314179823076213893e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,7.891339954219420139e-02,9.739937003081157452e-02,1.233986093005533663e-01,1.426665765461488378e-01,-1.176163481866524113e-01,-2.681852183232003028e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,5.217742253460913582e-02,-8.337405263029576408e-03,6.748747247147621198e-02,-9.348144304139788946e-03,2.193553350962144585e-02,2.041902365413321083e-02,1.684798278867703086e-02,1.267736884081101766e-02,7.641809245216980573e-01,7.640765733224608169e-01,1.813612182547318097e-02,4.813165776090076210e-03,1.071798990113374296e-02,-1.504681620168244437e-02,5.013813371755398290e-02,6.202818759645575136e-02,-3.503893594437241382e-02,8.874898450857255927e-01
-2.720935404824476045e-02,1.155875245977274479e-01,1.144931573762011656e-01,1.454911210606965599e-01,-5.329960878369656430e-03,-1.061987470607804636e-02,-4.789451780449505147e-02,-2.885726734816336167e-02,-6.558349003504125585e-02,7.641601812057009502e-01,7.639728681881182704e-01,4.312270423238603011e-03,-2.644507776561949228e-02,-2.013611234809134596e-03,-3.591715990365110939e-02,8.047796612387420057e-02,1.532073603169911424e-01,-3.372210588846348556e-02,-1.041952540057599519e+00
-1.982639171989574942e-02,1.738212917985502703e-01,1.455206692928818213e-01,6.345280099272342100e-02,-8.343598447697254950e-03,2.227465234520164747e-02,4.984119250017608055e-02,3.305686451835434907e-03,4.843448539615734239e-02,7.637038282537634837e-01,7.639106451075127202e-01,2.635892998714719354e-02,5.603865234064074607e-02,6.672434399993020133e-03,5.515343079584848068e-02,7.044339120349592254e-02,1.906519089156228641e-01,-3.470972843039518002e-02,6.901605102415219184e-01
-2.720935404824476045e-02,1.971147986788795159e-01,1.579956483109288268e-01,1.535604640182021141e-01,1.095231153748932595e-01,5.754301124554276475e-02,3.259371421111646044e-02,4.833382177183375566e-02,7.617399516941275768e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,6.354032341384710514e-02,3.785419887341046064e-02,5.414821807514447194e-02,1.210834691053813174e-02,1.653586645680152623e-01,2.150870222005306920e-01,3.917286542933313617e-03,-7.898095010900058055e-01
-2.392803745786742375e-02,2.728186960399492933e-01,3.192107617749191384e-01,-1.051617611774410301e-02,-1.236178187346738573e-02,3.753499994631079306e-02,6.607411324282042031e-02,2.835893467499240109e-02,5.585577373783297966e-02,7.640772079417122997e-01,7.641387964030664781e-01,4.244703291216158497e-02,7.315343207450454577e-02,3.308753208391188028e-02,6.297980968408671554e-02,-7.472131707676625545e-03,2.945011403764808411e-01,-3.602655848630410829e-02,6.189026948811150453e-01
-2.794765028107966398e-02,1.356458221891219396e-01,1.490392531184847602e-01,-1.455084759649688357e-02,-1.236178187346738573e-02,1.617051330475799409e-02,-1.901242367002762635e-03,7.706932761308950448e-03,-1.827876554282285848e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,1.992368881714144321e-02,1.485291938949896478e-03,1.131292453365443512e-02,2.147501052780355184e-03,-1.172206932101331478e-02,1.506054732542463082e-01,-3.602655848630410829e-02,-1.584608210879159707e+00
-2.146705001508442123e-02,-2.419031018295466073e-01,-2.539985305414910743e-01,-7.406225190810034054e-02,-7.673901210068899241e-03,-1.604577607536129130e-02,-4.890907535091032488e-02,3.039027912551863983e-02,2.482129521809845266e-02,7.637453148857578089e-01,7.640350912687238205e-01,-1.404008402455559842e-02,-4.807625770703066737e-02,3.522929676098637830e-02,3.025131615145405795e-02,-7.440864911772944457e-02,-2.454469879052999792e-01,-3.449025675441035749e-02,1.238297551475421088e+00
-1.572474598192407855e-02,-3.451062781465605855e-01,-3.154138118611064523e-01,-1.892174169847905124e-02,-1.035269016058232121e-02,1.684875097591840079e-02,1.818801969853227774e-03,1.989499946446639939e-02,6.605405652167314901e-03,7.646787641056299600e-01,7.644084297523572324e-01,2.063871561380874881e-02,5.407428961293678053e-03,2.416351259610145449e-02,1.104111342577836219e-02,-1.632616840212805509e-02,-3.537081148203773950e-01,-3.536814345834964762e-02,1.232816181063082217e+00
-1.982639171989574942e-02,1.139699199532601265e-01,1.759084386958164881e-01,-2.699108465598461237e-02,-1.236178187346738573e-02,-1.672401374652169800e-02,-5.229093383896123159e-02,-1.633064323658487901e-02,-2.274241642627728571e-02,7.637453148857578089e-01,7.640765733224608169e-01,-1.475511082122290575e-02,-5.164183681825229577e-02,-1.403129081172715432e-02,-1.990865763225468932e-02,-2.482604362880143356e-02,1.278672428363460956e-01,-3.602655848630410829e-02,-9.268437613984806811e-01
-2.794765028107966398e-02,-8.014263738281626748e-02,-1.583570247364650685e-01,5.302989967261210330e-02,-1.202693325465320831e-02,2.498760302984327428e-02,3.509731213878688940e-03,5.544352734867559473e-02,4.641049766660942238e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,2.707395678381450260e-02,1.913490853949693926e-02,5.914566898831830760e-02,8.094490667754268565e-02,6.707885725960438528e-02,-1.051147748037812024e-01,2.707154835933192616e-02,1.380813182196234834e+00
-2.597886032685325919e-02,5.670671553911760254e-02,-1.249573160237850075e-02,2.191238755479346934e-01,5.594733636462485143e-02,-1.124547309832359468e-03,-2.692699517857945202e-02,-1.734631546184799838e-02,-5.478888881078577272e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,8.840773468798194396e-03,-1.242046659481442494e-02,-1.775637381800851183e-03,-3.354552993751831746e-02,2.324132358006606724e-01,3.770619983601511405e-02,6.668618587459211600e-02,-7.788467602653278421e-01
-2.794765028107966398e-02,-1.167005023477773601e-01,-8.606612068316776831e-02,7.353947968960539150e-02,-1.068753877939649863e-02,-2.418462812928616479e-02,-6.818566873280047791e-02,-1.870054509553216102e-02,-3.353701765053278272e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.262040558456327594e-02,-6.840005864099392430e-02,-1.653001626831407389e-02,-3.129248146969215022e-02,8.106823523683766297e-02,-1.141082539989208833e-01,-3.547787929634205889e-02,-9.103996501614636250e-01
1.298677418387762621e-02,-7.718303833570352435e-01,-7.242092781447962979e-01,-1.275216490015746162e-01,-1.236178187346738573e-02,-4.176616830054186158e-03,-4.383628761883397174e-02,-1.057516729342720951e-02,-4.500628145130423224e-02,7.640149779937208674e-01,7.638484220269070590e-01,-4.387222269546965127e-03,-4.361928381800364574e-02,-1.902874172490101254e-02,-4.996906745298795860e-02,-1.285953536877721959e-01,-7.448396156656019729e-01,-3.602655848630410829e-02,1.238297551475421088e+00
2.283072395500964150e-02,-4.551033939703371667e-01,-5.649133922220438420e-01,-2.497374891660823770e-02,2.949429547830481613e-02,-1.435018189746027802e-02,-5.702553572223249823e-02,1.752509760551911044e-02,-1.490545266024308939e-03,7.643676143656725763e-01,7.641387964030664781e-01,-1.361106794655521542e-02,-5.223610000345590976e-02,7.219774261912062334e-03,-1.789277216104185469e-02,-9.408214398196678568e-03,-4.420817745341270033e-01,1.306701155188830787e+00,-1.513350395518752833e+00
-1.982639171989574942e-02,-5.037871192461795128e-02,-5.279950996837613764e-02,-9.053716044634083082e-02,-1.236178187346738573e-02,5.347358521858032454e-02,7.960154719502401943e-02,7.067861072762239572e-02,1.064554669765305911e-01,7.640357213097179745e-01,7.640350912687238205e-01,5.925016263384327159e-02,8.741574851939101776e-02,7.770762952296399184e-02,1.163414839220747593e-01,-9.176256103885424564e-02,-4.453605645161414633e-02,-3.602655848630410829e-02,-1.551719988405125594e+00
-1.982639171989574942e-02,-3.072543294660257107e-01,-2.162537222304774520e-01,-9.053716044634083082e-02,-1.202693325465320831e-02,8.840282528334124368e-02,1.546788056297540848e-01,9.945599044341078832e-02,1.631271234038719209e-01,7.643053844176810330e-01,7.641180553761980354e-01,1.146647393755595296e-01,1.737027630109543308e-01,1.316087072293389282e-01,1.825099599771799475e-01,-1.069915041533106986e-01,-4.095355611449235100e-01,-3.591682264831169702e-02,1.265704403537116107e+00
-2.794765028107966398e-02,-1.215533162811792689e-01,-1.615557373051949852e-01,-4.548332893360149121e-02,-1.236178187346738573e-02,1.820522631823921419e-02,1.264074913161613092e-02,1.007683462025624026e-02,6.605405652167314901e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,2.206876920714336346e-02,1.681728211720288566e-02,1.381164999024136336e-02,1.104111342577836219e-02,-4.430492435659456885e-02,-1.191989025999433405e-01,-3.602655848630410829e-02,-1.484891628463438085e-01
-2.794765028107966398e-02,-2.320295389756726195e-02,-7.870908177508882664e-02,4.058966261312437623e-02,-1.202693325465320831e-02,3.651764343957017434e-02,3.259371421111646044e-02,2.903604949183448067e-02,9.978718534747172894e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,4.137449271716061444e-02,3.785419887341046064e-02,3.380145364293671295e-02,1.459855837497758303e-02,4.636041139458804694e-02,-1.602842428588845125e-02,-3.591682264831169702e-02,1.380813182196234834e+00
-2.556869575305609210e-02,1.307930082557200724e-01,1.480796393478658324e-01,-3.506042761349017350e-02,-1.236178187346738573e-02,-1.604577607536129130e-02,-5.060000459493577823e-02,-1.599208582816383922e-02,-3.319968636227479258e-02,7.637038282537634837e-01,7.640973143493293707e-01,-1.404008402455559842e-02,-4.985904726264148157e-02,-1.367433003221473625e-02,-3.093673697477222068e-02,-3.332591885547481203e-02,1.455148246532239065e-01,-3.602655848630410829e-02,-9.268437613984806811e-01
-2.720935404824476045e-02,-1.058563767072227650e-02,-4.032453095032925011e-02,5.101256393323570087e-02,-5.664809497183833850e-03,4.058706946653261455e-02,6.100132551074405329e-02,4.088555878657086640e-02,7.036101913292631960e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.279417115715295428e-02,3.981526738458236042e-02,2.576983610390732801e-02,4.483684044317079453e-02,5.291239854848209245e-02,2.011518078137096432e-02,-2.450429549710100852e-02,-9.487692430478366079e-01
-2.794765028107966398e-02,1.307930082557200724e-01,2.593948367396686217e-01,3.941396681119999600e-03,-1.068753877939649863e-02,1.311844378453616566e-02,-9.003145191909660630e-03,4.998473493940643400e-03,-2.476640415582519184e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.670606823213855938e-02,-6.002424194615512201e-03,8.457238297555114831e-03,-2.204312460177421454e-02,7.756811406779822241e-03,1.455148246532239065e-01,-3.547787929634205889e-02,-1.704146444956997630e-01
-2.720935404824476045e-02,7.935318056165982514e-02,9.977907956004328227e-02,-4.951800041235427524e-02,-1.236178187346738573e-02,9.727255428734139092e-03,1.027344818998048893e-02,6.691260536045837148e-03,3.190525227151611715e-02,7.637868015177521341e-01,7.639728681881182704e-01,1.313093424880203489e-02,1.432137673934773779e-02,1.024204219511719131e-02,3.772195054477238407e-02,-4.855486196993125808e-02,9.155394948238597397e-02,-3.602655848630410829e-02,1.358887700546878907e+00
-1.982639171989574942e-02,-4.408684730990249934e-01,-4.340860481609882249e-01,-9.053716044634083082e-02,-1.236178187346738573e-02,2.363112768752246087e-02,4.240110382646408022e-02,1.951456818151273576e-03,1.773733816468079164e-02,7.642638977856868188e-01,7.640765733224608169e-01,1.527601463880395513e-02,1.039923971700395557e-02,-1.099712418587161199e-02,-9.236322784657103116e-03,-8.857510782885170963e-02,-4.083477431380183043e-01,-3.602655848630410829e-02,8.600829930240306842e-01
-2.794765028107966398e-02,3.276616680100144507e-02,-1.939980125569664045e-03,1.806274685675471336e-02,-1.236178187346738573e-02,-1.299370655513946461e-02,-5.668734987342741172e-02,-7.528150617637839256e-03,-2.982637347969496408e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-1.082246343955272153e-02,-5.627708966284040992e-02,-4.750310544404314807e-03,-2.737929202557302932e-02,2.263159305345821895e-02,4.268372291257045009e-02,-3.602655848630410829e-02,-9.103996501614636250e-01
-1.982639171989574942e-02,-1.694344137574114728e-01,-1.977011893318436908e-01,-8.448515322821166518e-02,-1.236178187346738573e-02,6.805569514852906343e-02,9.380535284483780545e-02,7.372562740341175036e-02,9.667285961704905062e-02,7.640357213097179745e-01,7.639313861343811629e-01,4.941854417966781710e-02,5.342389432574488201e-02,4.201155157172230259e-02,3.084422364298725766e-02,-1.088213384034973225e-01,-1.981605186780248939e-01,-3.602655848630410829e-02,1.265704403537116107e+00
-2.720935404824476045e-02,-1.859339811309779489e-01,-2.408838090096981910e-01,1.596124712363312659e-01,8.173068001331651455e-02,-2.384550929370595970e-02,-5.804009326864777163e-02,-1.463785619447968527e-02,-5.310223236949585673e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-2.226289218622962141e-02,-5.770332130732905296e-02,-1.224648691416507611e-02,-5.192566217504752946e-02,1.717335709880202788e-01,-1.867348407068411265e-01,-5.190788010436758228e-03,-9.871388359342095908e-01
-2.720935404824476045e-02,-3.599882408756597818e-01,-3.378047998422162301e-01,-1.194523060440690482e-01,-1.236178187346738573e-02,2.668319720774429277e-02,3.496101515275208682e-02,2.023355687288743224e-02,7.280068228683298642e-03,-1.308885332918356958e+00,-1.308885357052084641e+00,3.100660416548468856e-02,4.035010425126558942e-02,2.452047337561386389e-02,1.175260241561821954e-02,-1.222204472677671516e-01,-3.693194371968461787e-01,-3.602655848630410829e-02,7.723810664266067549e-01
-1.982639171989574942e-02,3.883156676549147646e-01,3.854241119476294886e-01,1.596124712363312659e-01,6.973142602855412608e-04,-1.061987470607804636e-02,-4.721814610688487152e-02,-8.543822842900967302e-03,-3.825965568614456136e-02,7.636208549897748332e-01,7.640765733224608169e-01,-9.749923244551766607e-03,-4.843281561815283159e-02,-1.331736925270231992e-02,-4.836821722584832423e-02,1.448172994368879529e-01,4.017441375713537433e-01,-3.163712496660769230e-02,-8.117349827393618433e-01
-1.982639171989574942e-02,3.637280770590117229e-01,3.441607198110127053e-01,1.044719610267099696e-01,3.418217614170329655e-02,3.550028693282956949e-02,5.423760853464223292e-02,1.989499946446639939e-02,4.742249153138337892e-02,7.638282881497464594e-01,7.638484220269070590e-01,6.261078857817961585e-02,7.771737333686822014e-02,5.264898280119232471e-02,6.504312775462224583e-02,1.818625889664726991e-01,2.714914086998593823e-01,7.744029799784835078e-02,-8.117349827393618433e-01
-2.720935404824476045e-02,-3.075778503949191389e-01,-4.974205570218416250e-01,2.008008259613108804e-02,2.681550652779139329e-02,1.026458163777097671e-01,9.481991039125309273e-02,8.659080892341126934e-02,7.171034428595822463e-02,7.650314004775816690e-01,7.643669476986201250e-01,1.110896053922229704e-01,1.034608545198883317e-01,9.448478616004757358e-02,7.969980094532296000e-02,2.475656186012654969e-02,-3.143404323058037741e-01,-2.318746544119208025e-02,-1.590089581291498577e+00
-2.794765028107966398e-02,2.637601100309323598e-01,2.811460822070323551e-01,7.152214395022898907e-02,-1.102238739821067605e-02,4.567385200023565961e-02,5.017937834898116012e-02,3.513008284341319343e-02,5.045847312570523463e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,5.102735447216925208e-02,5.639521025176290336e-02,4.022674767416020702e-02,5.728789776536798856e-02,7.894326643016930101e-02,2.849985963212389173e-01,-3.558761513433446322e-02,1.232816181063082217e+00
-2.720935404824476045e-02,1.987324033233467402e-01,2.315660373917179660e-01,3.252031965561881510e-02,-4.995112259555478142e-03,4.363913898675443603e-02,6.133951135954913286e-02,4.190123101183399618e-02,4.775982281964136211e-02,7.639734913617265422e-01,7.639313861343811629e-01,5.835637913800913873e-02,8.367189045260829683e-02,5.736086509075621898e-02,8.521384061658174303e-02,4.972494533847958420e-02,1.950638043698424140e-01,-2.505297468706305791e-02,-7.898095010900058055e-01
-1.982639171989574942e-02,-1.933749624955275193e-01,-1.244506715079273518e-01,-1.315563204803273933e-01,-1.236178187346738573e-02,5.754301124554276475e-02,6.844141418445602587e-02,6.390746255920158603e-02,7.407166330376412089e-02,7.637453148857578089e-01,7.640143502418553778e-01,4.816724728550002277e-02,5.069028367380830347e-02,5.254189456733859842e-02,4.074577875159170193e-02,-1.317828068977746903e-01,-1.772322966515992027e-01,-3.591682264831169702e-02,7.833438072512848294e-01
-2.556869575305609210e-02,-2.939899713813938220e-01,-2.603959556789509633e-01,-7.406225190810034054e-02,-1.236178187346738573e-02,1.820522631823921419e-02,3.509731213878688940e-03,1.989499946446639939e-02,8.707737517815888374e-04,7.645128175776526591e-01,7.642839835911461321e-01,1.956617541880778868e-02,1.093407658368720364e-02,2.362807142683282652e-02,1.851174781909668485e-02,-4.961734637326543906e-02,-2.746333732178287135e-01,-3.602655848630410829e-02,-9.213623909861415884e-01
-2.720935404824476045e-02,-2.632554831365150338e-01,-1.209320876823244129e-01,-1.150814119420868892e-01,-1.236178187346738573e-02,-1.468930073304048137e-02,-4.315991592122379178e-02,-2.377890622184775787e-02,-6.963146549413706810e-02,7.636208549897748332e-01,7.640765733224608169e-01,-1.261003043122098898e-02,-4.201477321795391018e-02,-2.188442796100032589e-02,-6.935714242612360525e-02,-1.176163481866524113e-01,-2.678458417497987520e-01,-3.602655848630410829e-02,-9.213623909861415884e-01
-2.794765028107966398e-02,2.456429380128986317e-01,2.290070673367340381e-01,7.555681542898176617e-02,-1.236178187346738573e-02,8.031661250833122337e-03,3.847917062683771979e-03,-1.362218396921656416e-02,-3.556100538008068884e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,1.491850124047030234e-02,2.002630331730233942e-02,-6.713594831722613336e-03,-1.617334043559552625e-02,8.425568844684014347e-02,2.478368615337750991e-01,-3.602655848630410829e-02,1.380813182196234834e+00
-2.556869575305609210e-02,2.435462264977153457e-02,-7.377791492410548831e-03,1.434737853213201297e-01,3.686096509221672285e-02,1.481403796243718242e-02,-1.306137537757074904e-02,6.014145719203756700e-03,-1.633312194937559109e-02,7.640149779937208674e-01,7.638899040806441665e-01,1.601854246611230867e-02,3.556070576620918699e-03,6.260556577478694658e-03,-4.105392569465948598e-03,1.363719105898726913e-01,9.838063978580842417e-02,4.119151321987155612e-01,-7.898095010900058055e-01
-2.720935404824476045e-02,1.362928640469088237e-01,1.535174507147067380e-01,-1.892174169847905124e-02,-1.236178187346738573e-02,8.031661250833122337e-03,-2.050146405128273550e-02,1.887932723920327308e-02,-1.412201129923716235e-04,7.639320047297322169e-01,7.641180553761980354e-01,1.134336725713376744e-02,-1.812539317276903525e-02,2.309263025756419507e-02,3.926223527379949993e-03,-1.632616840212805509e-02,1.512842264010492710e-01,-3.602655848630410829e-02,-9.213623909861415884e-01
-1.982639171989574942e-02,-7.174788673029338648e-01,-6.835856285219256145e-01,-1.090294047239577374e-01,-4.995112259555478142e-03,1.084108365825732223e-01,1.600897792106355522e-01,1.336502886939358037e-01,1.833670006993509682e-01,7.642224111536924935e-01,7.639728681881182704e-01,1.171673331638950766e-01,1.722765313664657016e-01,1.441023345122735000e-01,1.974512287638165997e-01,-1.112414417666473948e-01,-7.443305508054998132e-01,-3.361237005047107429e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,2.310844962126928082e-01,2.629134205652715606e-01,-6.481504638991353665e-03,-1.236178187346738573e-02,7.415983418897272028e-02,9.143805190320219989e-02,7.778831630446422785e-02,1.007208350761448629e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,6.693670069801682665e-02,9.588399890854240604e-02,5.932414937807451577e-02,9.392958074211979480e-02,1.016096003679649445e-01,1.478904606670344013e-01,1.285771985023116404e-01,-7.843281306776668238e-01
-2.720935404824476045e-02,-3.256950224129529503e-01,-3.013394765586945856e-01,-1.892174169847905124e-02,-1.236178187346738573e-02,-8.585161692596826252e-03,-4.789451780449505147e-02,1.007683462025624026e-02,-5.538520725120090610e-03,7.645128175776526591e-01,7.643047246180146859e-01,-7.962356252883499158e-03,-4.629346815141986010e-02,1.131292453365443512e-02,5.704946001979576894e-03,-2.057610601546474433e-02,-2.919415784613050291e-01,-3.602655848630410829e-02,-1.562682729229803780e+00
-1.162310024395240594e-02,-1.005244559031043816e-01,-2.720980941853637716e-02,-7.204491616872395199e-02,-1.236178187346738573e-02,3.109174207028692766e-02,3.969561703602336039e-02,4.427113287078127124e-02,4.775982281964136211e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,3.645796846327622326e-02,4.446620877725983301e-02,4.046948100422865374e-02,5.026407845766910770e-02,8.369469668187967670e-02,1.130921443367385870e-01,3.614006884817253962e+00,1.475048394199617585e-01
-2.794765028107966398e-02,-1.979042555000359860e-01,-2.325671563310003354e-01,-1.051617611774410301e-02,-1.135723601702485173e-02,8.568987459869961687e-02,1.343876547014486722e-01,9.640897376762143367e-02,1.590791479447760948e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,7.104810477885382947e-02,9.579485943076185284e-02,7.467346289710845297e-02,1.008665983930582405e-01,-2.270107482213310629e-02,-2.322113015426416627e-01,-3.547787929634205889e-02,1.232816181063082217e+00
-2.720935404824476045e-02,-3.117836224705340942e-01,-3.224509795123123856e-01,-1.049947332452049464e-01,-1.236178187346738573e-02,-9.602518199337436305e-03,-4.518903101405433859e-02,6.729303664341197699e-02,1.017328289409188263e-01,7.642224111536924935e-01,7.641387964030664781e-01,-7.247329456216192699e-03,-4.415412068468688861e-02,7.413802172783980071e-02,1.113610609931958845e-01,-1.069915041533106986e-01,-3.187523277600232130e-01,-3.602655848630410829e-02,-9.487692430478366079e-01
-2.720935404824476045e-02,-8.208376295617711427e-02,-1.650743211307980352e-01,5.302989967261210330e-02,1.978368553269366226e-02,3.617852460398997966e-02,3.462282930394700725e-02,3.072883653393967268e-02,2.279730748855056388e-02,7.639942346777237603e-01,7.638691630537757238e-01,3.172163096215199762e-02,1.717384002832503948e-02,1.952302246244002476e-02,-9.058450537197115793e-03,5.184991414514793923e-02,-4.928732847923511518e-02,-2.549191803903269951e-02,8.765271042610476293e-01
-2.720935404824476045e-02,1.964677568210926040e-01,1.615142321365317657e-01,1.021184026641041714e-01,-1.646626071413702201e-03,5.516917939648134650e-02,1.103764594362872525e-01,5.713631439078078328e-02,1.175873994890440644e-01,-1.308885332918356958e+00,-1.308885357052084641e+00,5.960767603217693306e-02,9.704281211968941723e-02,6.164439444490522196e-02,9.321809175227996347e-02,9.612009761740508695e-02,1.971000638102513580e-01,-3.251501167054697550e-02,-7.898095010900058055e-01
-2.720935404824476045e-02,-2.360797251094643168e-01,-3.371650573284702412e-01,7.353947968960539150e-02,7.804734520636058548e-02,-3.300171785437144151e-02,-7.697850080173282428e-02,-2.107044695447944302e-02,-5.715020782859165510e-02,-1.308885332918356958e+00,-1.308885357052084641e+00,-3.191575394123825210e-02,-7.767056433017013872e-02,-1.902874172490099519e-02,-5.619459611408655908e-02,8.106823523683766297e-02,-2.393382095840730361e-01,-6.397882228353272624e-03,-1.513350395518752833e+00
