-3.606125285507161826e-01,1.073890713404274555e+00,-1.162271157919732456e+00,1.038545033576477206e+00,-4.890045295963192373e-01,5.413597426032529594e-03,-7.906991023401433935e-03,1.949374898775336692e-02,-2.463665463694375210e-02,-1.165605357355454022e-02,5.385592727920234316e-03,3.984416878193675044e-05
1.868489251849915767e-01,-1.811059029249054708e+00,1.001251661176441710e+00,-9.225676449278168434e-01,4.185447184448291558e-01,1.012590798943264481e-01,-3.729840303626427711e-02,-7.965016512210290568e-04,1.169695762246353386e-03,5.653853440755961940e-02,-2.313341018658227207e-04,-8.146674796443934962e-05
-1.963783066356451432e-02,-1.831987765253066502e+00,-6.666434123601661099e-01,6.586069854363568732e-01,2.495838913896707839e-02,-3.177503676579022766e-03,-5.576598121633344340e-02,1.916628643269214366e-02,6.831237271789109868e-03,6.925354646584365448e-02,4.714531383264245097e-03,-4.285963818652357629e-05
3.699565589800778154e-02,-1.815391171567159789e+00,1.012617275912430559e+00,-9.345642760270460592e-01,1.724384386967911520e-01,1.541842009437019434e-02,-1.133350394151196455e-01,5.480634662904901831e-03,1.522514293336117534e-03,3.352453213840958512e-02,-1.868872599366272697e-03,-6.371016082979518564e-05
-3.194464286470627967e-01,1.093089425318056529e+00,5.428293086382616206e-01,-5.713384050402571246e-01,-3.236059930907190796e-01,-2.776159328677350185e-02,1.225619218327757554e-01,1.388172104627156088e-02,-6.937725826400802228e-04,-8.196905859094416255e-03,-1.829019589463529291e-03,-9.951794685888749577e-05
1.898227910812280150e-01,-1.810345974163935168e+00,5.326354031407166678e-01,-4.792246972857534537e-01,3.836968806708728197e-01,-1.144756025068567190e-01,7.579832564769632686e-02,-2.171949837141616546e-02,1.018495388550136153e-02,-2.571179882322419466e-02,-1.571829343619981926e-03,-3.338302915064019643e-05
-2.599438942750858517e-01,1.097116891113959491e+00,6.011775956831832968e-01,-6.290909617305945334e-01,-6.750297652263471948e-02,-6.840547835038315871e-02,6.691354525118638208e-02,9.948017483528663260e-03,-3.253188640823342220e-02,1.205366489574479817e-02,6.686871073887551940e-03,1.296575273851637065e-04
-2.751240429526595754e-01,1.081499164211598085e+00,-6.176994643759556869e-01,5.232437146348872803e-01,-4.144228277717523778e-01,2.392594054117859817e-02,1.895485680853835689e-02,-1.205132714662854841e-02,2.251185405828714722e-02,-5.838266727331078119e-03,-4.423013182880734806e-03,-1.023596791654086323e-04
-6.934354222473484985e-02,1.083082178026005371e+00,-1.168418488352896301e+00,1.051198806472718683e+00,7.111072369493520728e-02,5.715709458129130532e-02,-7.601703668426153249e-02,2.005416065335444142e-02,-1.997267378297536838e-02,3.138921752446340724e-02,8.601331173244715703e-03,-1.985437682898656458e-04
5.470180106618985350e-02,1.106546696288442932e+00,4.765945333778345283e-01,-5.088534262246489082e-01,3.822931726870669178e-01,-7.285916214301771388e-02,1.482469987147952591e-02,-7.364950244391737198e-03,1.279960724204862524e-02,-1.252135621811052875e-02,2.080552487503024763e-03,6.351100026493901297e-05
-1.200016888658314018e-01,-1.838469822169526813e+00,-1.122991217240536743e+00,1.085406819929100264e+00,-3.378342423530886762e-01,-5.222152193377733315e-02,8.103276748005315555e-02,-8.693161016850036588e-03,-1.055756807034744296e-02,-1.585472510028694548e-02,-6.782469309826523116e-03,1.002197551083293907e-04
-2.294613907769819661e-01,1.084388401542228930e+00,-1.533089840069011278e-01,8.573601668260030784e-02,-3.505298561188333745e-02,2.102547151131094749e-01,-1.205907335982735890e-01,3.106005010833616173e-02,-8.773865348774688433e-03,-1.377558873266255396e-02,4.577773027859770956e-04,9.085441734494310406e-05
-9.560462108473907761e-02,1.086284303666474216e+00,-6.074709688059101165e-01,5.153732856404106277e-01,-7.932794958997345380e-02,6.927259879810175602e-02,-8.834612077390166518e-02,-5.299502909880361712e-02,2.361297284758710410e-02,-3.431584433048184227e-03,-4.664700588473889332e-03,4.581553836716487527e-05
-3.791292863847219030e-02,-1.814383988771924638e+00,1.021134499195304191e+00,-9.422249574112407933e-01,2.506080590968617350e-01,-8.372229624389913860e-02,-5.087447303995015768e-02,1.722250912255457456e-02,-4.074835514066153970e-03,1.801630204111819358e-02,8.213966190260014186e-04,-3.429787402327571789e-05
-4.547705299030860293e-02,1.101112240510322637e+00,9.333210232500313008e-01,-9.425657042735456903e-01,1.067249751735879632e-01,1.174499891568498572e-01,-1.578757816755063381e-01,8.134072160613200694e-03,3.037070466813231954e-03,6.779198261207342383e-03,-6.463896849134930130e-03,3.796665486931485135e-05
-3.989991079070513980e-01,1.089155515082902648e+00,8.648651518710781527e-01,-8.805810072555286805e-01,-4.458005742405072858e-01,9.557343497501057106e-02,-7.307665269706573041e-02,1.315699299700521727e-02,-1.040265731759049649e-02,6.580551396063970271e-03,-2.485149202965790741e-03,-8.304375361298066513e-05
3.506309594214901404e-02,1.090232354467974618e+00,-7.671655815842784998e-01,6.684532994765175484e-01,2.850515517787154396e-01,1.113625691227445452e-01,-2.547433914654908052e-02,-1.907824660273548661e-02,3.513258490076450347e-03,-2.454830815516279366e-02,7.716635316699830107e-04,6.666809662909241546e-05
2.485287978530265340e-01,1.113688669707214141e+00,5.896200453697302279e-01,-6.146507712057447392e-01,6.316143592364381609e-01,-8.012166800424770641e-02,1.089314494847047968e-02,-1.913936246859812215e-02,1.068395184305254327e-02,-2.536559916892698260e-02,5.877876761874726262e-03,4.515841186448035679e-06
-5.820878094127197866e-02,-1.819280341825640024e+00,9.280112897962299323e-01,-8.348794688506618877e-01,-1.145452966515556337e-01,2.116478355133471004e-02,-3.161667026047886020e-02,-2.980637663657555083e-03,-2.387719396296533302e-03,2.631841860248990486e-02,-9.720534266052328898e-03,4.188986383591544228e-05
-1.856518777084886496e-01,1.088498506005670885e+00,-6.200914401469496129e-01,5.274300670366388610e-01,-3.457687426498177313e-02,-9.980106194789707674e-02,7.490206384307816767e-02,7.698463250893529397e-02,-1.176453255055867619e-02,-1.982365107100913463e-03,-7.006709856541475621e-03,-4.692034564071056991e-05
-6.702884745031019442e-02,-1.834899331382310761e+00,-5.564432773229245344e-01,5.507748761868863641e-01,7.319933767694090931e-02,9.764317371788966415e-02,-1.708079137137517578e-01,2.977035563630199902e-02,3.802732979880569012e-04,-1.367729604092132560e-02,2.331954059954125229e-03,-1.125597262608881707e-04
-3.589427237412956551e-01,1.082848412870441868e+00,-6.077077180201646556e-01,5.183399761101061820e-01,-2.891152357524292005e-01,-8.869161742272846372e-02,9.055648223037680855e-02,2.318886778265005430e-02,4.248965355806310490e-02,-6.841763513738151684e-03,-1.463987013028539546e-03,4.904662977094068939e-05
2.397371851547756560e-01,-1.809191497084041034e+00,5.799360638046021643e-01,-5.239582632058257250e-01,3.987969329199723134e-01,-8.863198134736489930e-02,5.779341702652261020e-02,-2.357099858503103329e-02,-1.414633042345603275e-02,-2.369205771285102721e-02,1.535609549590994955e-03,-3.411866978755066603e-05
7.037945217517614649e-02,1.109544914726814602e+00,9.079932920787598949e-01,-9.136784052617679119e-01,3.375151508478804740e-01,-2.243676240899510760e-02,-2.417801382637862692e-02,-4.875183766784011233e-03,-1.713854459157046917e-03,1.373354205880288753e-02,-4.061541541370192708e-03,1.111412546162046650e-04
-1.549224550233107567e-01,1.102165293205410679e+00,8.620261478208345318e-01,-8.753331889814320865e-01,7.932404920726593422e-02,-5.508876848147006150e-02,4.316836930633814046e-02,3.298216033064509112e-02,-2.561699842018047915e-02,8.017375803601354059e-03,1.131474471328188219e-03,-1.546357227619084003e-04
-5.869738760240219948e-03,-1.814937720477486582e+00,1.022745445480314652e+00,-9.444954188129052186e-01,1.214432553169904061e-01,-3.666479053995897602e-02,-3.515944431555968058e-02,6.172805818934579830e-03,1.677979909000385612e-03,-1.075374881662476481e-02,-8.678037199429764360e-04,-1.544229165591486870e-05
-8.429764771936364143e-02,-1.818829887727966943e+00,6.450307568367810163e-01,-5.866798826158446944e-01,1.448533427487957992e-01,-1.028838285411134423e-01,-1.204106254873697247e-02,2.866317607603686632e-02,2.181378508613041403e-02,-1.134693759381624235e-02,2.214362689695901620e-03,-1.947899825759342801e-05
-1.353293188517327161e-01,1.097225567596650020e+00,5.218008981925423839e-01,-5.542761816511342365e-01,-1.176188501996967423e-01,1.308458543273206126e-02,3.739157975387205624e-02,5.383150771300706378e-02,-5.268591739487987757e-02,-8.287639861410209946e-03,-8.581515690497508193e-04,-8.549524898777094656e-05
-1.412166283193093952e-01,1.091233186179037640e+00,-6.212292053714102424e-01,5.296232421494955211e-01,9.581405455230737611e-02,-1.278890754712209699e-01,7.359046478551604931e-02,3.327594414992850885e-02,3.533073929027017585e-02,-2.485367856036330148e-02,2.270421017680910019e-03,1.030054781209710041e-04
-2.756320643988852126e-01,-1.823071999894937623e+00,1.024158341259905347e+00,-9.472152645020940342e-01,-1.044665167116988341e-01,-5.697529396770700111e-02,-6.130615716854675296e-02,-4.931202864529962357e-03,2.123501737134723261e-02,1.416120850293131617e-02,-1.369585332198402887e-03,-5.205895175663315488e-07
-1.877788808051088221e-01,1.083128447597058841e+00,-7.172619347329722839e-01,6.176183276688935742e-01,-3.796971045792674748e-01,3.725592055908390904e-02,3.802461881016524353e-02,-1.790891635676774077e-02,-1.507102295182614557e-02,1.329844254444171973e-02,7.496579758319986842e-04,-2.474448626339394977e-05
-2.900664806514063332e-01,1.093539650351216030e+00,6.015711065161229998e-01,-6.282160221351856810e-01,-1.765977946820765920e-01,1.547059061295972052e-02,3.738527876925397050e-03,-6.419893857268143926e-03,3.000564409121378104e-02,-7.619501566780456647e-03,9.111075521951647865e-04,4.851292306017134751e-05
-7.853847699105134805e-02,1.086734195401314773e+00,-7.618615313333246819e-01,6.617063447563859002e-01,-3.845868267334157098e-02,1.825604756895005815e-02,-5.525046647850279102e-02,2.163644324285732626e-02,-2.409181044292061161e-03,-8.042044811754477801e-03,-1.754273086084365751e-03,4.924503362933805700e-05
-1.858517946419220579e-01,1.084634314880512429e+00,-7.751998206650838608e-01,6.781397087662955903e-01,-6.474314996255370325e-02,-3.050002952955156374e-02,-3.895031895137066047e-02,3.296213757131111199e-02,3.226648294218930398e-03,-7.227296490464502586e-03,-4.279333697214200184e-03,-1.326289829775704392e-04
-1.082618546093803980e-02,-1.812517591919352578e+00,9.180809611536686621e-01,-8.410240037450309458e-01,2.278085411422701712e-01,-1.316264230375555344e-01,8.081048666974265104e-02,1.317164697856450239e-02,1.649298561254283063e-03,9.039076635046786046e-03,5.094889932886715808e-04,3.305125441400260701e-05
-1.354354633762530069e-01,-1.835993295584105622e+00,-5.700068800293465188e-01,5.630374614027296998e-01,-3.603559466882796242e-02,1.301335647408314970e-02,-1.830313125048812495e-01,2.890680235741087747e-02,-1.060897334575911996e-02,-1.043988992577475454e-02,6.706901694577948464e-03,-9.045311087149598083e-05
-2.552999877520983341e-01,1.092622055396804459e+00,5.914275111464437629e-01,-6.202081797922778250e-01,-1.569283439440675720e-01,7.560357508844868513e-02,-4.348900133736275514e-02,1.519238974344818208e-02,3.822343930510920234e-03,-1.207312983489182250e-02,2.513554651875787166e-03,-7.413071430565771052e-05
-2.260728014490158699e-01,1.098429100921673118e+00,6.014695085053348711e-01,-6.248334113519532496e-01,4.750945150730988276e-02,-7.876671044354770224e-02,2.643854834285180172e-02,3.596454611844024374e-02,3.528770471181232743e-02,-4.159039962902488438e-03,2.274141905161153419e-03,4.009505382643346492e-05
-2.921832595451796522e-01,1.099465427475726065e+00,9.705042162471788636e-01,-9.703001343927589728e-01,-2.365018894582541359e-02,-7.525917045398966554e-02,4.505160241179586439e-02,-6.878685573932319473e-04,-1.603974747726102153e-03,3.660225429895731884e-03,9.040233867560818056e-04,-1.943685312188536479e-04
-2.287470499029377602e-01,-1.830190214380947200e+00,-8.257656076483055330e-02,1.000220430963754403e-01,-2.064174723124468924e-01,-1.055678426807455106e-01,7.842502296845026144e-02,-3.313139893280459686e-02,6.418688599419850212e-03,-3.507925991761292727e-03,-1.241821203351245722e-03,6.700905819804651520e-05
-4.296312907828093303e-02,-1.834691112404448932e+00,-6.517109861039814822e-01,6.398176258702575891e-01,-1.162866083534264267e-01,8.301601620839156592e-02,-4.514360401671875522e-02,1.900958737745596285e-03,-1.449712384973994919e-02,3.485910263766825597e-04,3.212407488041366024e-03,-1.457390877294159611e-05
-4.230443760439624862e-02,1.090471922214342637e+00,-7.035764189187464490e-01,6.105953913007149403e-01,1.367380474517377979e-02,-3.119511994381609157e-02,1.134879172290104848e-02,-7.049925421347648900e-03,-7.883574370191756553e-03,2.606794887602742472e-02,2.016555849013723645e-03,9.550114682472289087e-05
1.535669814907419661e-01,1.108157978882571948e+00,4.778335348240005387e-01,-5.104815936282592892e-01,3.152352147142006844e-01,-3.363096417430688767e-02,6.550493661254466748e-02,-1.033653316558746510e-01,-3.497376964001308857e-03,-1.842331278370722483e-02,5.139520669067657033e-03,-2.196346487888777563e-04
1.029519493869777702e-01,-1.826856949426261201e+00,-6.475606318032011144e-01,6.363821703715210054e-01,7.797912682026443554e-02,-5.475416441309999271e-02,2.309144203763305661e-03,-3.634459541849978381e-02,-3.942293276606036179e-03,1.826666952262376992e-02,-1.650850382361892079e-03,-3.370052664973228020e-05
-2.482681189656423815e-01,1.083004951196083310e+00,-6.017944278861836471e-01,5.084376080434827028e-01,-3.549871295101652002e-01,9.006236595387280205e-03,4.121158013503015832e-02,4.605161279406645713e-02,-2.394793267838378134e-02,-1.790432425003152944e-02,-1.214611434472462120e-03,-1.396470974121157609e-05
-3.254470409246470464e-01,1.096547673763166308e+00,9.700770125125154353e-01,-9.784964706832949277e-01,-1.127035876388873953e-01,1.591775192085783828e-03,4.521599886110456989e-03,4.381296350618182206e-02,7.027032550316483772e-02,-9.755029667688888684e-03,-6.263766493520012656e-03,-6.513445770870374618e-05
-1.039430163114877792e-01,-1.819878217343298354e+00,5.843643599746963790e-01,-5.305760915785371346e-01,-1.551362474295263708e-02,-9.844545261527042068e-02,8.561705992542423260e-02,5.093065464670400166e-02,1.836255813800586473e-02,-2.136926893530308874e-02,-3.885051359855587645e-03,8.282402127488759148e-05
-1.099950383621755984e-01,-1.821181312011404652e+00,9.174667612039999476e-01,-8.461540950710472186e-01,-1.451818701111961263e-01,1.685471161665058962e-02,-4.780084752666668296e-02,-4.036054396287642315e-02,5.976824679674114455e-04,2.882765219427867176e-03,-1.856547988978307726e-03,3.415282303860152227e-06
-9.211430394501961272e-02,1.106058430898503309e+00,6.072635373636555700e-01,-6.286666320627659621e-01,3.792464724549987620e-01,-1.682221639705558658e-01,9.361285002748698236e-02,2.927471708557320348e-02,3.536284854833002950e-02,6.931745925167263553e-03,1.533085285229270761e-03,9.044738962876376534e-05
-2.427959724965946808e-01,1.096834952689215825e+00,9.659640065747231441e-01,-9.748947357988411166e-01,-1.646841619255809686e-01,4.271700985803669748e-02,-6.053283397239377778e-02,-3.012511001687746826e-02,3.662261453454163096e-02,-1.339736616522999718e-02,-1.753474852496683363e-03,-2.410655496971512383e-05
-1.756564586313429932e-01,-1.831350623530206834e+00,-9.031436344528848137e-02,1.096148978469519975e-01,1.149931423320576379e-01,8.035620217339407845e-02,-1.055011156930743023e-02,5.097071078446815257e-02,1.536638309825656776e-03,2.646861317702536853e-02,2.720510059147670905e-03,-1.265612418884338638e-05
1.902317943432846326e-01,-1.823249135389572118e+00,-6.514100265865110373e-01,6.452848213295598878e-01,2.715125102122967204e-01,-7.916806613476563836e-02,-1.761123535766312420e-02,-2.512549172965919397e-02,-1.799104521357651476e-02,-1.194377996407604975e-02,4.709603224840894740e-03,-7.691032285753770896e-05
-2.603537965806855814e-01,1.081126622957055083e+00,-6.068688569860977156e-01,5.143640640891500304e-01,-1.855401401997327782e-01,5.126275952288206900e-02,-1.394766614885410150e-01,1.821038798023449229e-02,1.599738239429496223e-02,-1.162415243923376265e-02,-5.526120021328810713e-04,4.586170447802708172e-05
-9.280397121868164123e-02,-1.821238139761708785e+00,5.859034682603693200e-01,-5.329032508996227602e-01,-1.739093234202256921e-01,-4.477108307081113792e-02,1.068282764307149774e-01,-3.341528189795637399e-02,-2.458801977762841220e-03,-1.277024039555820639e-02,-6.637743501505435472e-04,8.911076236426613618e-05
7.535777693329684390e-02,-1.825205543475044490e+00,-8.903716861238519797e-02,1.082484174191350734e-01,1.189350752563524544e-01,1.813187560227035727e-02,-1.639005232652857857e-01,8.836785686038951815e-02,-4.292481510455190691e-02,-1.107729487450998494e-02,-4.672155276303492991e-03,-2.831343020233796097e-05
3.268939273828213588e-01,1.102232731295446078e+00,-7.106883365079935677e-01,6.155369372216601409e-01,4.432320691286433800e-01,6.450664770071670761e-04,-5.383204654769229575e-02,-3.848812573491098427e-02,-1.444864314201734987e-02,-9.693475936467509449e-03,-1.266062180408785657e-03,5.465368800500239571e-05
-1.472507265456207970e-01,1.102271617498683076e+00,8.629150006961950892e-01,-8.765692834317676541e-01,6.034696437903485158e-03,-3.809927826102941367e-02,6.929377707338608972e-02,-1.844775349855978103e-02,5.052309314872380913e-02,9.077157145454086903e-03,-6.677627505857841074e-03,7.894922170895678215e-05
-4.891048081022737054e-02,1.098732863313745867e+00,-1.484311661800508664e-01,8.633403414188493830e-02,2.756874729811253366e-01,-1.222937606716706094e-01,4.399610902824718089e-02,1.774781786851371140e-02,3.260054822691114268e-02,4.957261891702985021e-03,3.054980333174867578e-03,8.805114834082793075e-05
-2.804313513761272358e-01,1.093879154638186524e+00,6.003827959300646055e-01,-6.286086930446126431e-01,-1.382502849124813138e-01,-4.666385930085654651e-03,-1.706427597594745854e-02,2.322181803862812671e-02,7.130089517808568637e-03,4.759650196933479759e-03,-3.228796616218713566e-03,-1.762973291320599136e-04
-2.748655757777923592e-01,-1.844763229617478073e+00,-6.802149789926301704e-01,6.689753943014155046e-01,2.907675180424222350e-01,5.015740464801345944e-01,1.035731346456681551e-01,2.622255305728642821e-02,-3.569707879776759345e-03,1.251012755496488417e-02,6.756934871339073841e-03,-4.894855642169334756e-05
-1.766258710679906030e-01,-1.831042570915958123e+00,-8.410037508989984256e-02,1.015215660334178732e-01,-2.038003044886736170e-01,-3.971323619374775987e-02,-2.383971919757925037e-02,5.161402155325589894e-03,9.808438858095375190e-03,-1.417079929000523986e-02,-4.677518948618905083e-04,2.245198013576703828e-05
-3.689345784545183249e-01,1.076947177261371680e+00,-1.151011961784385029e+00,1.028819083905850640e+00,-3.117919874217298659e-01,-8.860169141338451737e-02,5.577981492098366828e-02,4.918999910903941453e-02,2.501167253769348911e-02,9.317437747623202524e-03,-3.322994408246915561e-03,6.971514058430573150e-05
-2.306780448621218726e-01,1.078154218227647121e+00,-1.152821980785018186e+00,1.030667744909498973e+00,-2.845120326431828661e-01,4.492382567066466868e-04,-3.532572913210340476e-02,9.228588793488413239e-03,2.387252570657799958e-02,-9.533837370194678598e-03,-4.091969839131346862e-03,3.388721141400321602e-05
-8.062651681785369673e-02,-1.815935848527137519e+00,1.015362595750230579e+00,-9.379714177891729232e-01,1.055524888281333118e-01,-7.819162340668432687e-02,-4.718187464369284767e-04,2.468448706286439573e-02,-3.585658571187765736e-02,2.555661203959101648e-03,-3.930283638563059436e-04,4.701311093085359255e-05
-6.729432198531302145e-01,-1.870076736210582569e+00,-7.657631815721001045e-01,7.520714118033647866e-01,4.894911504688994608e-01,1.534130496282612333e+00,4.350700792545008078e-01,-1.645768462924178041e-02,3.491075164036653439e-02,1.029290012850787861e-02,4.281803201332252777e-04,-3.763954738776472363e-05
-2.103439975387914329e-01,1.080247408026764777e+00,-7.202563801020074319e-01,6.251994708333523665e-01,-2.553835518859078335e-01,1.368364753866451178e-01,-1.077298902414254717e-01,-5.265322148380027073e-02,9.434172913119381540e-03,-5.365303689592787473e-03,2.254489814907105916e-03,7.597851467649011667e-05
-1.985028329957532756e-01,1.085616117680483939e+00,-7.136738948533326576e-01,6.149595556019052944e-01,-2.379802398750313630e-01,-4.276140776494903595e-02,9.247290842158580049e-02,-2.827298756413800657e-02,4.126494410410514596e-02,-2.665524091969534090e-02,-3.292000559991654831e-03,-4.825413148669368722e-05
-3.884714439844482170e-01,1.087837570162844658e+00,4.177163876745395577e-01,-4.563078105873353274e-01,-2.835676417779454117e-01,3.097887304980385600e-02,-6.118873301294158046e-02,-4.853057796456583875e-03,2.661901621601194326e-02,2.360917154256356577e-04,2.901096144161959423e-03,-1.439308374799622636e-04
-8.342870307971918253e-02,-1.838761898079108725e+00,-1.073086825870196437e+00,1.037585432381735506e+00,-3.348678153609607744e-01,-2.181149775206910665e-03,3.547423037617692450e-03,-5.988681252708669828e-02,3.693645920887772462e-03,-2.184785632679166721e-03,5.448370162275503921e-03,1.902514490613434008e-06
1.869057177678605242e-01,-1.808809413908379016e+00,9.210095346325389842e-01,-8.436514325857936702e-01,2.736641793470793727e-01,-5.203920989649565149e-02,5.618386135024554945e-02,-6.372243117428932901e-02,3.387052304854867250e-03,-1.323646894048904031e-02,-6.208153729752322048e-03,-2.635725958982487784e-05
6.591667005470569496e-02,-1.830414905569409223e+00,-1.111295523271387475e+00,1.075235982861889594e+00,4.251992133302037735e-02,-1.098742374807172295e-01,8.096091069085342706e-02,-3.490916688953507596e-02,-5.558863870636208786e-03,-1.532813885096127350e-02,3.532861628749980453e-03,-1.658221725165925065e-06
-1.257064939984925411e-01,1.084012974424286346e+00,-7.225512984189326193e-01,6.284837855814165986e-01,-3.583478096941029173e-02,1.367019794175505232e-01,-7.791718045979305340e-02,-2.115680485403590577e-02,1.109565309279961307e-03,-2.134505919455855980e-02,1.359610918786624068e-03,1.294199107427129096e-04
-2.680688726525101151e-01,1.094290361626982344e+00,8.652177215168697089e-01,-8.749369249387990433e-01,-6.152544134879484039e-02,8.323045454216229655e-02,-1.677240310932256173e-01,2.280673398871993843e-02,5.006072249424129567e-02,-1.121232877858035874e-02,1.226005706670901330e-04,8.424751894757746427e-05
-2.791952701089139288e-01,1.097014661244305689e+00,9.687496853914803197e-01,-9.781299625075754456e-01,-2.573419463005033325e-01,1.219402388648597665e-02,5.312867133342438070e-02,8.969053677213626591e-03,-1.362169299868551051e-02,4.711646096393679387e-03,3.119518690627784288e-04,6.734316790584830522e-05
-2.925187407315819055e-01,1.088535215763751784e+00,-6.174926148253879754e-01,5.291555854792977520e-01,1.605733789669181594e-02,-1.971528773703703774e-01,1.501694720623706902e-01,4.755560548075574850e-02,3.092026599041629645e-02,-8.196699871975084151e-03,-7.421668342802725197e-04,-1.260420170502649648e-04
-1.087986557174202423e-01,1.099752575348879047e+00,5.933555369157005321e-01,-6.217689451895421771e-01,-6.611012391036093228e-02,-1.148640709949084494e-02,8.324140262595379480e-02,-3.229923208722655648e-02,9.529307458667587299e-03,-1.456161478276479272e-02,-1.961980731748893571e-03,-5.485802565500659094e-05
-2.935598659732409077e-01,-1.836329942689481243e+00,-7.825891719870424479e-02,9.479761429295945063e-02,-6.138533278660542880e-01,1.651311205119551651e-02,7.535879152865784802e-02,-1.755295762388039971e-02,-2.526232812577272266e-02,1.022287683020382462e-02,-2.678407316132635531e-04,1.657061414428829345e-04
8.477529682465498317e-02,1.103067715568744944e+00,7.215556048527457800e-02,-1.264640909272894131e-01,2.803510368236946659e-01,-6.260431695011813014e-02,5.680570721657526856e-02,6.881991660508940791e-04,1.025300274275871282e-02,1.029675915480964127e-01,1.572493649325522498e-03,-1.570031702596175263e-06
-2.358239030499688360e-01,-1.824040305582687926e+00,9.218420346577334001e-01,-8.520554744264333680e-01,-3.894678884957070153e-01,-4.856371213116513104e-03,8.322316153762752966e-02,-5.229863914396834686e-03,-8.082997238324233363e-03,-1.059356395855907094e-02,-1.200280414252296712e-03,1.416606481103931754e-04
-8.812198855509233153e-03,-1.816697913373543471e+00,1.017739010277402656e+00,-9.375862642654048118e-01,-3.898817049768205090e-02,1.354896370623791604e-02,-1.955975210657645916e-02,-7.282847356406506323e-02,1.657786836828646290e-02,3.468575569422119049e-03,4.207655832515545574e-04,-3.200015275190536818e-05
-1.985931431710753203e-01,1.097937357979984707e+00,8.703302283545794049e-01,-8.841180312168682720e-01,-1.112331528774858358e-01,3.200866288452702130e-02,-4.471051890952298241e-02,3.199776190619838586e-03,5.532388384177209205e-03,-8.005209738241118519e-03,-6.798558998294974148e-04,7.009787981713681880e-05
1.394797591560551775e-01,1.110389540498355032e+00,5.319356064952958096e-01,-5.597646285497918095e-01,5.098736595613228006e-01,-1.001268004810401124e-01,4.535711756678877105e-02,-6.792414249435613227e-02,2.814757134232979963e-02,-2.546007298453410381e-02,8.494265071949370915e-03,-1.030036669847502263e-05
-4.028857881629242799e-02,-1.820905498421351743e+00,6.516077639299258095e-01,-5.943965808862083922e-01,-1.220694084441798222e-01,5.140229498512980527e-03,5.932706251958779625e-03,-3.613849124725417722e-02,-1.143293026523032295e-02,-9.760702724518462159e-03,-1.937917596929250542e-03,3.205266042589178729e-05
-2.272952138411346301e-01,1.099063871185067987e+00,8.688540903856901698e-01,-8.830236210521285045e-01,-1.488333997687365795e-01,-2.395622722031340995e-02,8.838109006874915463e-02,1.166963437905161813e-02,-1.702586529280963185e-02,-5.166283519517810745e-04,3.169182612647307874e-03,-5.265630213860714821e-05
-1.605567287349975447e-01,-1.834698374848043212e+00,-5.508837419401687585e-01,5.438844035083708617e-01,-1.421568475194563141e-01,-5.129858523495348099e-02,-6.236186842304676514e-02,-5.945557394364925884e-03,3.575624539990586437e-02,-1.474292047071447571e-02,-6.241502051815604009e-04,-4.307117720136165851e-05
-2.619324508601168500e-01,1.083890594388492667e+00,-6.046525098361736905e-01,5.122169870827439908e-01,-1.712745595988187097e-01,-2.396889987917453016e-02,-2.057605863938700205e-03,2.076294253447216742e-02,1.515336466825087901e-02,-1.095750412730632679e-02,2.367466944521948429e-03,6.941611232072926401e-07
-3.523643652753356559e-01,1.082104085028607665e+00,-1.466317036949844888e-01,7.762067133629982352e-02,-3.678451781653082064e-01,4.735402503251529699e-02,-1.037516609968695408e-01,-3.624306182160250416e-04,4.560204430446614804e-02,-1.768861015848035428e-02,-3.812125645248372314e-05,-1.576118447175213196e-04
7.270593794674505561e-02,-1.823777001335125103e+00,-6.673193977720239811e-01,6.563700974784814068e-01,2.548716406555517899e-01,-1.724309799564866241e-01,9.340591010157603402e-02,-3.164793181753462054e-03,6.358897552263080392e-03,8.207388704839547328e-03,2.601042171631278658e-03,-1.066302602449594603e-05
-3.823329534493044579e-02,-1.837523591699672165e+00,-1.128199018280399590e+00,1.090527362493857177e+00,-1.296795590839421308e-01,-1.866869641082714512e-02,-8.380202244967040193e-02,-2.519561895077071728e-04,-7.871696457688939774e-03,5.397362031511331038e-03,-8.251969848206744916e-04,-3.298657084004683450e-05
2.284792687252089893e-01,-1.807819336521899745e+00,9.166884561097998763e-01,-8.430927689603201491e-01,4.106671141667462832e-01,-5.095497890734623087e-02,-2.008859565651299750e-02,2.174018278812269930e-02,-5.045357173463564660e-02,-1.669498504993592244e-02,-2.169072240275629008e-03,-1.587213827586148087e-05
9.693020054233882077e-02,-1.816021206105723929e+00,-8.811131306084378501e-02,1.089498246850219010e-01,4.491105862178964570e-01,-2.126309107097143769e-01,9.880368476870395045e-02,3.444481874162796248e-02,1.954492482693801977e-02,2.972062924426391046e-03,6.286817697040164403e-03,-2.751667828700505596e-05
-2.933573869180512439e-01,1.087664533741995676e+00,-1.358258562514771672e-01,7.188237816174158912e-02,-2.242371866561591043e-01,-4.311575527067944280e-02,3.850245403431375169e-02,-4.990955108877215447e-03,3.754205226066723022e-02,-9.775850723992283650e-03,-1.041430871619288120e-03,-1.125094422798929831e-04
2.896380468236788852e-01,1.098155136131144349e+00,-1.165168994149615944e+00,1.049904770470153181e+00,4.695628366879343041e-01,-7.843621530364223993e-02,2.734162054435456540e-02,2.240745520204649732e-02,-1.662756158070111123e-02,5.136680846183865751e-02,-9.264270152224608366e-04,-9.233160483118012902e-05
