1.300988201561532609e+00,-2.566520768890745874e+00,-5.871405248015185707e-01,5.272896226402755404e-02,6.341275417114966562e-02,-2.934904672794392405e-02,-8.893239359335338633e-06,-1.586162501129501745e+00,-2.551719625360688304e-01,2.029496943748916593e-01,-4.335729054011668859e-01,2.497654335432994976e-01,-9.916231674686658282e-02,6.809912305360695806e-01,-3.380824682323813613e-01,1.567553449556250422e-01,-1.200688302477370129e-01,2.446951437352526404e-01,4.224583321579842426e-02,-3.859938981710368811e-02,7.004856261631899061e-02
1.735038171812445906e+00,-1.385733013778845946e+00,-5.798590291182758039e-01,5.249358665401006041e-01,-3.513125846460096180e-01,-4.452282508257442151e-02,6.884820900612862449e-01,-1.311399042198715614e+00,1.771804230889495457e-01,-6.352935645993107450e-01,1.969126773786663287e-01,4.337005055529359332e-01,4.908955385346060463e-01,-1.089467114088871341e-01,-1.676037991794390725e-01,-1.534857115499305702e-01,2.176482931164414880e-01,-2.382387099432805022e-01,-1.014480340456022367e-01,3.602548439594776553e-01,1.612751069391151759e-01
2.749838258966888382e+00,3.262189743772210271e+00,1.375889404570322050e+00,-2.392083893609723066e+00,5.898306313637581288e-01,-2.538591138828925620e-01,-1.776559559518272047e-01,-4.538253908159183836e-01,-1.706890373885478485e-01,-1.893096475570146042e+00,2.080451174683733140e-01,-3.359251916208841338e-02,-4.126929134392665621e-01,7.729246534566719395e-01,6.492746833304835485e-01,3.586517776733152418e-01,-1.468746884429164012e-01,6.713921470195355345e-01,-1.861645202276388245e-01,-1.472425110244229285e-01,-1.603477003792322664e-01
-6.939845983164640852e-01,-1.023927432374806878e+00,1.025393536841815889e+00,-9.108292338402265154e-01,6.761267798425945053e-01,-1.345395442387413709e-01,-1.402434123260395682e-01,-8.434767870176226312e-01,-8.089003384549823261e-01,-8.071750425190161726e-01,-5.190533877713826572e-01,-5.773478160119527303e-01,-5.799459981254084795e-01,6.968592770627921595e-01,1.043265895280280214e-01,6.024873148796954653e-02,-1.752131656923533454e-02,1.109983786951768830e-01,7.887043029433990493e-02,3.560810537047012087e-03,-6.312804887157694167e-02
-1.391090768186012516e+00,2.914917047729089106e+00,-4.802401452547723215e-01,1.936042727182329282e+00,-1.127281417038027200e+00,1.315234696076590659e-01,3.054635040014963554e-01,-1.912025641674432730e-01,2.746968758513376185e-01,8.540160440462040148e-01,-2.337443398252770366e-01,-1.379737961765532095e+00,-1.513295794185144372e-01,-1.038007700766932079e-01,-3.543271307371492207e-01,-3.891729345579951205e-01,5.852902779271009770e-01,-9.135335706091675112e-01,1.843087002429658616e-01,-2.942503836810176840e-02,1.139775229754655533e-01
1.163691594772028548e+00,2.413880894133711763e+00,-1.117811937297173541e+00,2.593621759885398337e+00,1.053338190073406455e+00,-2.184709544372619161e-01,-2.209343299801134197e+00,-6.902861488777255472e-01,-8.477184077618495905e-01,2.400813222530821245e-01,1.356185429997278868e+00,-8.994925936462128124e-01,-1.202003687745163175e-02,-2.079539518186915570e-01,1.327390775954632174e-01,3.555481527187450697e-01,1.675656626946028238e-01,6.666346897929510407e-01,4.260435738497231339e-01,5.827926079418880440e-02,-1.551968958979820234e-01
2.642171994628477738e-01,-1.098951808760565862e+00,-1.672747836333617677e+00,8.171237088505201029e-02,-1.452838660892566969e+00,-3.111564035921855070e-02,4.721834138911124579e-01,5.890243633983607667e-03,6.816793549933116703e-01,3.645754557200403534e-01,2.143464247804579004e-01,-2.485474917336823464e-01,-7.059815480969903190e-01,3.563267919882672219e-01,2.676790252978906645e-02,1.416607118090321138e-02,3.019022541480418168e-02,5.709544405782795984e-02,-9.461851421640543602e-02,-1.363449969665293526e-01,7.771968753137954711e-02
8.374079139107268865e-01,5.696715593575740755e+00,1.516766399547392619e-01,-2.349575088911749265e+00,-1.236564266950056723e+00,-5.111286509536110828e-02,-5.168465762875655845e-01,1.240319777974345228e-01,7.618599248122424061e-01,-4.174142334270473098e-01,3.088888215225218947e-01,9.666783322938436729e-02,-5.866415762059854488e-01,1.755525312555525907e-01,3.956158454048892825e-02,-9.511654756762798202e-02,-1.949544811771763420e-01,2.904099166237110105e-02,1.461709982536595898e-01,-2.628250979406518972e-01,2.432124280203592712e-02
2.750945252884786196e+00,-2.212982642377558484e+00,1.086638853535891736e+00,3.065553690670282383e-01,1.669068809699176592e+00,-2.530226121889294078e-01,1.216619481213149362e-01,-6.747333191424380594e-01,-1.202521549712439075e+00,-1.189045799516414315e+00,-5.258267320034193393e-01,7.533577694712169370e-02,5.935964732037380953e-01,4.727479020553675970e-01,5.533957880766141035e-02,1.386494489156476217e-01,6.948522377639265724e-02,-9.310597838517915836e-02,-5.469017936932970420e-02,7.029402471805039354e-02,1.247803452370510879e-01
3.081925620429569523e+00,3.924473121381809815e+00,2.353395475235839474e+00,-9.367872776180326266e-02,8.938295350369140913e-01,7.240420955306296757e-02,-1.832656372694111191e+00,1.532562187937805742e+00,-1.455774237743754806e+00,2.710676380422042175e+00,1.402453435517626856e-01,-1.313820768786687354e-01,-4.230699490114393779e-02,6.743654826685202552e-01,-4.355239348762598994e-01,-3.007634901128842797e-01,3.745640109009189533e-01,5.582062170799509948e-01,7.550293710444672124e-02,1.134085026511408856e-01,3.573504508506245569e-01
8.544132295499831109e-01,-5.397668452009914963e-01,-2.675025077782698268e+00,-1.423417258464414248e+00,-2.818873289762441336e-01,-9.934078699376065746e-02,-8.968746678561369257e-02,4.162658934327347765e-02,2.626621797954161730e-01,7.263802226155515740e-01,4.179091513245611900e-01,5.389750253681972053e-02,-1.619567095312177130e-01,-2.691055029299309065e-01,3.948776387648106345e-01,-5.198079423915389352e-01,-1.012401835691797841e-01,-1.975968554629807875e-02,-1.041229622734627241e-01,-1.817359009365459091e-02,3.513719014644918759e-01
1.304590609805274859e+00,-3.141020723570916218e+00,-1.617528443601519816e+00,-1.097087837925486697e+00,7.271152413075062659e-01,-3.425167956107151856e-01,2.222739952792426588e-01,6.057805918971951309e-01,-2.028966513084795309e-01,-8.935636641314904649e-01,8.815546435754401111e-01,-7.556487855415582322e-01,-1.425300570359636088e-01,-1.533549346115310567e-02,-1.559568647634130417e-02,2.723666306307089835e-01,5.985720743524432230e-02,8.874016852631505525e-02,-3.793241996313653219e-01,-1.008144021981596666e-01,3.317784716263697531e-01
6.680011400981018810e-02,3.078751229420272129e+00,-1.833202099056330914e+00,-1.672173514973125830e+00,2.416752993780285907e-01,2.463040117699021384e-02,2.461829442289039660e-01,-1.546282158109278493e+00,6.770599911974865825e-02,-3.499884324651393597e-02,2.333671930459453592e-01,2.830472442138595723e-01,-6.289181594240919049e-01,7.366622285231612388e-02,-1.984291511198179314e-01,-3.665049274868791840e-01,-1.267111032853354691e-01,-1.106843193422108046e-01,2.007070138605018816e-01,-6.963254208748528851e-02,-1.280292391884964576e-01
2.914291278066406754e+00,-4.933306914213427263e-01,-4.846227302231470024e-01,2.507155018720450990e+00,3.210604846830870329e+00,-2.257140180672816965e-01,-2.630948588897711993e+00,2.101437835142265786e+00,2.178093718653852928e+00,1.500489915393921070e+00,2.934444181881145086e-01,-1.856638491139966263e+00,-5.687210752820885951e-01,-2.574972904132794560e-01,-5.862207094971163546e-01,1.686334685523715104e-03,-6.848161071345119921e-02,8.608219625506668971e-01,5.955272927704476776e-02,2.220693867212999439e-01,8.922493596624404832e-02
5.528568101979475458e+00,-5.999657487397300759e-01,1.003656960088193051e+00,2.460667847246454709e+00,2.889436793197197595e-01,-9.028467876299947625e-02,-4.684525721055606828e-01,-1.072435977556313702e+00,-4.853389920286355075e-01,5.927459643364192676e-02,-6.289409676079892320e-01,2.636058423484878843e-01,7.228450852370180146e-02,-1.398421795631648590e-01,7.289790553351430669e-01,-5.269880989789089698e-01,-2.701910430751121028e-01,-2.447429177918424847e-01,6.562796935014629518e-02,2.319219903390753457e-01,1.288265257667352559e-01
-2.905396414506815184e+00,-1.993088770791714426e+00,-2.069311260654348672e+00,1.937366181526101627e+00,2.031451244146400548e+00,-5.066000237713678134e-01,5.630729725084888670e-01,1.244236787379160214e+00,-2.371087749827576197e+00,-2.182247539171319417e+00,9.194913621013253158e-01,1.250828923587915087e+00,2.319049405121407226e-01,1.666496165395395246e-01,-7.194440004450255999e-02,-2.150266975053613805e-01,-3.914618674835897982e-01,-4.877558780055300802e-02,-1.306498270369844394e-01,5.804055046093711118e-02,-5.642246206886120108e-02
-2.786519904663313785e+00,6.994113914264839416e+00,-8.456304137321378755e-01,-5.244089094512152105e-01,1.189905680401514010e+00,-1.131754060176359822e-01,-1.164043110559304761e+00,-8.122480443050948962e-01,-1.172030638230794120e+00,-3.551274530402078744e-01,7.228645220591662923e-01,-7.426398860158125448e-01,-2.319131024100052618e-01,-2.116051822568899288e-01,2.110120724659807767e-01,6.531767892738853387e-01,-2.315270187869119811e-01,2.369285478525389455e-01,4.108605012948721713e-01,1.881844238596319385e-01,-2.976128738631075299e-01
-2.681176306110906182e-01,-4.160167182172070932e-01,1.370352317593915403e+00,-1.039863326008825473e+00,8.817701933198696107e-01,-1.481069803775404009e-02,-1.624023197597749046e+00,-1.047494597943398720e+00,-1.664723590616502824e-01,3.187916595438358147e-01,-1.490190574378537081e-01,9.350463769213733789e-01,3.299232113262497990e-01,7.836986173882730666e-01,7.501136293722524551e-01,1.123416988637709196e-01,3.980806650877137254e-01,-4.802137324249333705e-01,1.286223114756350205e-01,-9.594040631833997135e-02,-2.860928371731437381e-02
-5.274196589466017215e+00,-8.394568221552626275e-01,-2.644426317252632330e+00,3.328925274889086072e+00,2.204531148932969309e+00,-4.474868015848899039e-01,1.535047284162884162e+00,2.078987912378081226e+00,-2.953851386556988867e+00,-2.107252821179526059e+00,4.254336602738648110e-01,2.280512743064146530e+00,1.790404800124114140e-02,4.066788788244417585e-01,-1.911024936147512066e-01,-5.162041321379196024e-01,-3.477825192795909737e-01,-1.876260445614915395e-01,7.208159864912984383e-02,-1.394104996992074907e-01,-5.332546697779108613e-02
2.050388957236885190e+00,-1.555274095190754657e+00,-4.789872226496496022e-01,-4.048127602767333522e-01,-3.903792470039111340e-01,-1.519620202422826138e-01,-3.731513435143749002e-01,6.560791427161504208e-01,5.259673871670475509e-02,4.935620786401657134e-01,-3.478122184986485732e-01,-2.103267263260137077e-01,5.590037258265874165e-01,-9.662582481865747974e-01,2.510564707383763361e-01,-6.980862591184548993e-01,-3.655099597917128573e-01,-1.803154121382413155e-01,-5.023969300307103980e-01,1.568795634129260541e-01,-2.016030564465682087e-02
-8.703819746723909789e-01,-1.245518792808171904e+00,-5.159305555521224163e-01,9.953684057453022760e-01,-7.550044506044598647e-01,2.424453228491540990e-02,-6.453165761609547246e-02,-1.017756469534508268e+00,-6.628118788783375626e-02,2.796765313820357424e-01,-3.424719979828683147e-01,-1.248948593042754907e-01,-7.223024888888468498e-01,2.154641975998073944e-01,-2.912319914099016915e-01,-4.197152350366427642e-01,-4.078786975134075787e-02,8.731747003729381507e-02,-9.546436548844067227e-02,1.605799425071032238e-01,-1.215529126112175340e-01
-2.196893167106226841e+00,-2.629362004096705285e-01,-9.712569018151995248e-01,9.473566882861050864e-01,9.601495364022330503e-02,-2.289263265234010164e-02,2.890295552786045774e-01,-5.339174358291509659e-01,-7.686978773721364622e-01,3.626286097623754312e-02,-7.990970718748763302e-02,6.595409178680905482e-02,-5.758934184171823345e-01,2.378720215670707128e-01,-3.603152842967188851e-01,-6.472202434729384946e-01,3.321314819299706622e-01,-1.486592376587060338e-01,-2.400852464979605361e-01,2.513521439963729565e-01,-7.792950574985292112e-04
2.529238541556291686e+00,-2.307257047367337055e+00,-2.979430760346918894e-01,7.325454042264457621e-01,-1.285306130725424989e+00,-5.262960692994891887e-02,1.088722028824481658e+00,1.846834387837182831e-02,7.893950786857678592e-01,-2.309035549380574759e-01,-3.703262867253778179e-01,-9.040908937651483124e-02,-2.475949634627516160e-01,1.067324209123437714e-02,1.739032779267977447e-01,1.873164308849253334e-01,-2.269584102853107466e-01,1.438361532775772611e-01,1.692029415797331737e-01,-4.982333773994214454e-02,1.999824908180541094e-01
1.200827998632865823e+00,-2.140510342219580586e+00,-3.190290585159138437e-01,1.332495094158694382e+00,2.585222690850806360e-01,1.543404214278584416e-02,-8.557267513974728956e-01,-1.860519218191097890e+00,4.405013762697830848e-01,2.130086986289659035e-01,-1.570955355198888903e-01,9.180054122587247636e-03,1.569812776837940099e-02,-5.826981081855052702e-01,-5.314408791157075873e-01,-6.763805542590349829e-01,-2.749122334363571785e-01,4.141969821675653973e-01,2.603081659692490502e-01,-2.460394976548060109e-01,1.533350776352926381e-01
1.152488519601062578e+00,-3.768654349447550622e+00,2.601929770281570242e+00,-9.094397125554748440e-01,3.809286007053208634e-01,2.447908479325686670e-01,-3.636241260471624881e-01,4.006498078328820656e-01,-2.300117006238781014e-01,2.138707474052901070e-01,-2.529894412149842897e-01,1.011973360868171634e-01,-2.251812400675773373e-01,3.893967138753179347e-01,-1.593326221757847216e+00,1.637477980749207696e+00,-4.048103299151535883e-01,3.386909632957467720e-01,-2.249697695723185120e-01,6.223925198345303667e-01,5.129010894645282814e-01
1.307330160191950696e+00,-1.852425455862843240e+00,-8.139144271666758357e-01,-3.099866677671199444e-02,-2.473294114798688659e-01,-1.407622170059873168e-01,9.024550421969824709e-01,3.876491688407960878e-01,4.304892830765508216e-02,-2.177563861715846316e-01,-1.322366780605770675e-01,-5.717963299571440228e-01,4.007424682686643036e-02,1.079368866083479095e-01,-6.927864290410029602e-01,2.930341014039225533e-01,-7.971413862417964236e-02,1.042362583314326296e-01,2.040690123509793785e-01,-6.127098517828074575e-01,-1.527907103646406750e-01
2.561676776440019676e+00,-2.265346442033732366e+00,-7.949522581822769940e-01,1.493844471785178207e+00,2.286865537615406119e+00,-3.095010929746224160e-01,-1.522877085713298273e+00,-2.529568873676401597e-01,-1.135363572935416121e+00,3.721994432036859757e-01,3.647474599479177959e-01,-1.124651609076901426e+00,-6.921365026071034654e-01,6.373290069111960943e-01,-8.572409077075013317e-02,4.022474262879771056e-01,-2.418885470513074676e-01,-6.291388698452710093e-02,-4.839971963088512963e-01,1.279516398360523444e-01,1.810372098069602254e-01
3.208187273329540457e+00,1.913478519603585060e+00,-1.024252645623804137e+00,-3.665634870797157552e-01,1.118966266483645944e+00,-1.700760754500450223e-01,1.391462851727690797e+00,-9.698149356788121622e-01,-1.277135969426634876e-01,-1.691993225251650745e+00,5.119292510634062543e-01,-5.828016918155985368e-03,-9.974785776583067198e-01,-2.229051941512149304e-01,4.872598859395862320e-02,-2.558983114350344978e-01,-2.108992747629705178e-01,8.586911038206322677e-02,7.590123365211978723e-02,-1.017246941810855398e-01,8.446034690666542888e-02
-1.523998920239159283e+00,-3.479260682838894447e-01,-1.325885363115979931e+00,-6.370833028747578952e-01,-5.004870219708756895e-01,-6.541895228307304314e-03,1.161883943817865611e-01,8.927132070469063763e-01,-1.567712440253507811e-01,1.513917344255462982e+00,-7.928249999650568425e-01,-3.016467314331436333e-01,3.367610177872248367e-01,1.283633162202107714e-01,-4.656988205280778170e-01,4.511075585435694313e-01,4.684846141174179440e-02,-2.306100068687988447e-02,3.696388495447524430e-02,-2.115238898096377315e-02,-1.114719852882972567e-01
-5.007965401333989597e+00,1.316093594507236952e+00,-5.180849128476537890e-01,-1.447799493045754948e+00,1.960336732841791996e+00,-3.239825078948648240e-01,3.505787832268818516e-01,4.446846087694690808e-01,-2.041173535658840965e+00,-1.966965634350334335e+00,5.760071690990946625e-01,1.001774247737748612e-02,1.172497919065635053e+00,3.959954211838485026e-03,-1.932225646588451029e-01,-3.859495311043757981e-01,9.600392025950350572e-01,-2.177339959036086459e-01,4.647699455442458327e-01,-8.939756705853793908e-03,-8.135211639686212859e-02
-2.391345542206264163e+00,-1.952455572138509510e-01,1.011505939400452414e+00,-2.364815511615634969e-01,6.467942689671269951e-01,2.205221092942808714e-01,1.593509712003698953e+00,3.646236874004771256e-01,-4.842509115121677588e-01,1.092000297734122549e+00,-1.137592448943071322e+00,-1.898514519319420002e-01,-1.471144766636733048e-01,-5.547805868446080702e-01,-6.347390674592309212e-01,3.587000357070566636e-01,4.160611211208404825e-01,-2.946897482269109081e-01,-7.029704725469709814e-02,-9.879684401620972278e-02,2.114737182344491317e-01
-1.837278449741345243e+00,-2.898384988164347309e+00,2.968213343200676313e+00,-2.295125594526920665e+00,-5.699014248204520294e-01,9.428014930371898805e-02,6.287493584659136214e-01,4.578389506979292645e-02,2.215461203354159025e-02,-1.604119744326317210e-01,-7.863738215654566543e-01,4.140442563052109531e-02,1.323885214905530239e+00,-6.929863901807802318e-01,-6.785928435955911331e-01,-2.446864604101198770e-01,4.236917991406060624e-01,5.410827142300255188e-01,7.143759657405452934e-01,2.561158306974737342e-01,-8.796737557559462795e-02
-2.380888694890143764e+00,2.397382803970574017e+00,4.927305433799956946e-02,-3.648717749237018193e-01,7.034097154051216494e-01,-4.604146339734564025e-02,1.609938200548708620e+00,5.326942605589909396e-01,-3.791081060969240801e-01,-9.557673432071901454e-01,-8.767792934486517975e-01,5.311884657224921064e-02,-6.732222387958786136e-02,3.170335996924404931e-01,2.622205029125802556e-01,-3.472460968913212431e-01,-1.715754057711810221e-01,3.467866210642625568e-01,-5.325688308411437033e-01,-1.464931586122821539e-01,5.812618756438317491e-02
8.184305199602764702e+00,2.527594053737187707e+00,2.473200088192380741e-01,2.568683662228376186e+00,1.131234308918385167e+00,-1.898855659120846362e-01,3.475226486597076114e-01,6.083637747044727817e-01,-5.695030981771241896e-01,4.123923248460021340e-01,-2.784270897411132428e-01,-7.551872099035874530e-01,4.209322370161373561e-01,-8.684096162465082536e-02,-6.330866503816539037e-01,6.450737770769900958e-01,-1.469540269729819049e-01,-1.897437535533992581e-01,3.940226647570091445e-01,-1.170469253348536132e-01,-4.309809298944530243e-01
-4.978317092298373825e-01,-2.053944848716408700e+00,7.750090921403908206e-01,-1.461600427629294041e-01,2.469145162244887892e-01,8.311800412099984436e-02,4.857900214720522469e-01,-2.263830409110654696e+00,-3.790302753179115580e-01,-1.639751367134784088e-01,-1.189521082741839431e+00,-5.077664142449250795e-01,-4.761101570763163204e-01,4.626065167807278944e-01,2.897803402025366792e-01,-6.473918031874840995e-02,-2.000493395425708421e-01,3.612066414739262821e-01,2.946681361383861331e-02,-5.849207291376417456e-02,-1.579641571197322181e-01
4.045784006526705667e+00,1.427438884084443860e+00,-1.178473369489676958e+00,-3.409974930456005082e-01,1.006879835249895744e-01,-1.251721089246697616e-01,4.454559017533272769e-01,4.809019206157213455e-01,2.052544505755579951e-01,3.867150849776370691e-01,6.745547192755289856e-02,-6.067324668862691395e-01,4.447985933520203217e-01,-5.536469560708996429e-01,6.716877110970685683e-02,-4.689097351427724547e-01,3.709267162277703894e-02,-9.301519104535961591e-02,2.310986843306435390e-01,2.301689342958375406e-02,-2.717009410954262516e-01
-4.353213920070460041e+00,-2.006575304409719429e+00,2.101566118541333239e+00,7.604296548215931928e-01,8.549532501956181862e-01,9.642604466462746660e-02,-3.647730152138458082e-01,5.992151252450321763e-01,4.012465800703908791e-01,5.397251057656877737e-01,2.617433135074187511e-01,-1.804766040920315451e+00,3.532304784986617929e-01,-8.450121248219206738e-01,-2.931202801767387456e-01,8.236062549201715599e-02,-3.997474552876734699e-01,1.428215236790882775e-02,7.585235264299812485e-02,1.381723143063163795e-01,-9.645151054875532315e-03
9.942699874733243459e-02,-2.499341548314450989e+00,2.378550275966786476e+00,-1.608556547302636863e+00,-2.745210586140586217e-01,-1.577945034622585674e-01,-1.014708127817784966e+00,4.394934156850811569e-01,1.266300941581602058e-01,-6.947925796606297943e-01,-9.011305500145766478e-02,3.000805349526280974e-01,-2.776720378503450548e-01,-3.823661597992937256e-01,-1.342509287582482058e-01,-6.744789158539548843e-03,-3.859291986680328801e-01,1.908470848343876147e-01,2.158432960016199165e-01,-2.607556972358354708e-01,-1.487102630658364566e-01
3.843901587082906079e+00,-1.625059825722855900e+00,-8.113162781669946977e-01,1.813492867132543207e+00,5.829629997864723689e-01,-4.341351574932574703e-02,-3.988823459739544997e-01,-1.991611845992685481e+00,-3.949258993987403432e-01,3.263333148880859791e-01,-6.292753092132155612e-02,1.569564258689887248e-01,-2.535871440461318072e-01,3.288629644692308562e-01,4.432444283678834140e-01,-3.029060699917356381e-01,-1.392441619408402442e-01,1.146367006512674647e-01,7.597678618575028076e-02,-1.540385672031230613e-01,2.836411524340617940e-01
-9.764193035817665400e-01,2.136132786140150230e-01,-1.931132648425685217e+00,1.472440612470840460e+00,5.075992422140653826e-01,-1.948595839149670494e-01,3.148573677039438468e-01,8.062290545395472963e-02,-9.907638466226601492e-01,-8.081073559262109685e-01,6.440819533162223109e-01,1.140025422580891235e+00,-8.015948769116554296e-01,-6.889942234546836408e-01,-3.206615207231210962e-01,3.129810369729812969e-01,3.488083103896754689e-01,6.630415563456243389e-02,2.506548202063196285e-01,-7.105595086390320558e-01,-7.368971824985474928e-02
-1.456141984206859474e+00,-2.824074634769863312e+00,4.797751631995206267e-01,-1.625251889702545860e+00,-6.179754834398307750e-01,-1.357437801126451793e-01,-9.259109876209558054e-01,-6.682212169150779368e-02,1.717447781918348126e-01,-5.389240670115542642e-01,5.192792894587112684e-01,2.650221177442171894e-01,-6.141759706332778901e-01,-6.661459126643989315e-01,-1.037484549760670366e-01,-2.122362649481641661e-01,5.766334072619582612e-02,-1.391428943467354906e-01,1.780959703375188663e-01,-4.350925636577002709e-01,-7.019415374056278689e-02
7.925760380175791431e-01,-2.280755315467155597e-01,-5.936846472529760943e-01,9.919729237367060914e-01,-1.086801348296296821e+00,-1.949676225952892000e-02,1.412602505955708188e-01,5.271481370539633504e-01,2.174099887270951326e-01,7.602992902262064590e-01,-4.059185026203543933e-01,-1.383703075799574411e-01,-5.213753440290499475e-01,2.114886275780778202e-01,4.124262849983455215e-02,-2.058930682815070246e-01,3.254998052190997693e-01,-3.002594523526219694e-01,1.158908537496600557e-03,-8.765522493633745582e-02,-5.398264263476183072e-02
9.464142947594148536e-01,-2.103446951293740597e+00,1.251026744428164417e+00,-5.118502085373470845e-01,-1.759935578440607884e+00,-1.279590182206890581e-01,2.887151315106601945e-01,8.574695109939638460e-01,6.651058115069817811e-01,-8.360830560677239287e-01,9.798551207291611442e-02,6.297408550005820782e-01,6.250650206744290394e-01,4.191514074109180255e-02,2.836479560322404114e-01,1.555068300506598326e-02,4.354785101951291759e-01,-7.105790967541582293e-02,5.283922212192960766e-01,-1.575408367810953170e-01,-1.164670684588345190e-01
1.637803876598376451e+00,-1.962696301556743572e+00,-2.216089342157242292e+00,-7.965835903113634986e-01,-3.372488538484971071e-02,-1.358983657088282115e-01,1.193687163322911582e+00,1.487884026791405079e-01,2.552382102844895639e-01,-3.706804855949059202e-02,2.245374263147657534e-01,-3.255195557083554458e-01,1.063172097063330990e-01,5.422273040502642583e-02,1.966885483663793344e-01,-1.258235529582822643e-01,2.185017226431847925e-01,1.881632734816899022e-01,-6.246625869306150769e-02,-1.781467237507786405e-01,-1.653198722998635850e-01
1.011872656469390286e+00,-1.427169592853720470e+00,-1.479530306517696570e+00,5.165135778056674232e-01,-4.701706550129327034e-01,3.637202004419575613e-02,2.828383886410436032e-01,-1.654844247922752976e+00,1.090110210659379353e-01,4.272071470096666657e-01,-7.068621279936505852e-02,-4.882087345755370747e-03,5.028854706378428109e-03,2.451023511708959324e-02,-5.571010362331659804e-01,-5.287818452963386623e-02,-1.429125356740268138e-01,3.142553898280017743e-01,-1.174302372762442426e-01,-1.427306539753374348e-01,-8.085463865729451693e-02
3.819359302559974800e+00,7.398425689830513186e+00,4.943700891914343809e-01,1.565887793687375851e+00,1.338990703430885221e+00,-1.035586438191395675e-01,4.466217320437763094e-01,-1.486265985701515357e-01,-9.494943863464729850e-01,-7.258109740957306988e-01,-1.473535465060110128e-01,5.950496547846803042e-01,-6.901137705415522072e-01,-1.962028513576901181e-02,-6.228018536876211986e-01,7.352819873622342683e-01,-3.311900550050390635e-01,-1.285630003258732279e-01,1.023196386107859956e-01,3.378344585453026960e-01,-2.035994351183159357e-01
-2.722186053597714928e+00,4.410257511903077798e+00,4.378706400409896476e-02,-1.849855533953196796e+00,-1.089282727458556144e+00,1.656895606563024426e-01,-8.786843807861096645e-01,-1.471594151122637806e+00,9.909035189535161936e-02,7.054334475531444104e-01,-4.978434017694434721e-01,-1.863591147496064526e-01,-1.408209890766333183e-01,7.052238181568529773e-01,-3.484971140011432489e-01,-8.135589952184975049e-01,-3.214021630697046911e-02,2.630662329455872583e-02,-2.780942019603818149e-01,-1.091244999503557245e-01,-2.346805473143740717e-01
8.056377573148069127e-01,-9.068441711375317960e-01,-3.508279359556509824e-01,9.169543343142413372e-01,-2.388031239981702747e+00,-9.540260393755818635e-02,-1.594508481437861558e-01,2.313213992511732042e-01,8.840331526204615598e-01,-3.271577882454905217e-01,3.955611107353650957e-01,5.106962680618545303e-01,7.755440855593247196e-02,6.486791216477083566e-01,-3.404660232706722134e-01,1.335977003302771249e-01,-5.548327870015397345e-02,-2.314475942554900800e-01,1.053474292903612414e-01,-5.540005007676545440e-02,-1.499612518258651717e-01
2.412481194872670986e+00,1.957378390159704384e+00,4.694214998662750160e-01,-2.642825915944436943e+00,3.471996592351714317e-01,-1.599204093653755487e-01,-5.338429109778626280e-01,5.882232646531547759e-01,-1.967175160460926664e-01,1.411337234949134045e-01,-5.950631134063907313e-01,-7.601568362093037712e-02,4.079355627046978849e-01,-2.037853279428785414e-01,2.382680322074587631e-01,-5.099354015119976768e-01,-3.274259815106780880e-01,5.137229772054576760e-01,-1.030972906488618751e-01,2.932751373348506038e-02,-5.786608383685969831e-02
1.788016910342650423e+00,-2.629145432316303044e+00,-1.811848437468881468e+00,-7.967710422740301723e-01,-6.233699240562972088e-01,-1.127136319522098057e-01,7.504501473548789159e-01,4.196205561012893437e-01,4.538946367729103093e-01,4.310969318424551777e-01,-9.865482997894310657e-02,2.193535835882455265e-01,-3.634971046796248162e-02,5.439326203027882167e-01,-4.615461226275557188e-02,4.515266120492732460e-01,3.141936077324408716e-02,2.839668746343800843e-01,-3.188666233669698591e-02,-5.453507736193434485e-02,2.104445082674301359e-01
8.620707908289948485e-01,-8.902090852290027723e-01,2.285325677994265892e+00,-1.564489541418623952e+00,-2.438755988681526043e-01,-1.491499912335785549e-01,-5.927208896394552395e-01,7.787932032435936902e-01,-2.872568587270969420e-01,-5.416973329582157604e-01,-1.773699288301536225e-01,7.775090699198751176e-01,2.922192397887735660e-01,-2.875476944245614619e-01,-8.753159720896076523e-01,3.103886491480561394e-01,1.988311828966876083e-01,-8.709026616856933856e-02,2.100071028285100394e-01,-1.038125583876161294e-02,1.023855112934904249e-01
-7.916602947713435867e-01,-2.317217440551681218e+00,4.005448396974942149e-01,-2.161008478925749543e+00,1.840512185533443035e-01,-4.839416183615611461e-02,5.020977279921784442e-01,5.418509879304690691e-02,-2.876101265078216396e-01,3.398258778584332673e-01,-1.481115514351948548e+00,1.958796211474611304e-01,9.007053244261735703e-01,5.823905537662882326e-01,-2.012661382265951149e-01,3.229440695552546203e-01,-2.524229639322326246e-01,-2.890245865614658391e-02,2.574647918442616867e-01,3.612824113944720222e-02,4.154105741584072226e-02
-2.142835184899851697e+00,-1.860555662659912235e+00,-4.585966970597584735e-01,2.185819937675387847e-01,2.875561801758666380e+00,-9.032373982001028201e-02,-8.385211876277232079e-01,-4.677757585663608331e-01,1.938265293717230220e+00,-5.722288247424046626e-01,5.369889233179309107e-01,-1.275492485838400247e+00,-5.215187623952292073e-01,-3.848482279354329405e-01,7.765980460015661779e-02,-5.238228815606962158e-02,5.329630614461630111e-01,-1.766836838868768578e-01,-1.807774766780658182e-01,-1.220223220937781683e-01,3.181980357190575259e-02
