-5.234674888023514716e-02,5.476711148019620667e-01,5.242078893538364426e-01,5.522241233381004061e-02,-3.502292647065050613e-01,3.256783306388852939e-01,4.619247203485679076e-01,1.007291479259277284e-01,1.314193515723272587e-01,1.821596536046146964e-01,-5.612473262099878513e-01,1.221649272618620108e+00,1.357139032812005874e+00,1.307477775297537503e+00,1.387009157692064232e+00,1.568803544004400696e-01,6.707803126342507527e-01,-3.275648214590631269e-01,2.027481027359091525e-01,4.341207038695290565e-01,-5.016902441627169029e-01,9.116502167531258527e-01,1.310271784816740226e+00,1.580022296198278386e+00,-8.178184539159378819e-01,-6.582224201794423246e-01,8.656639658636440249e-01
-5.433009977602758916e-02,2.954275748974743432e-01,2.258294281587686914e-01,-6.414176264053489396e-02,-3.502292647065050613e-01,7.300714926560957219e-01,5.338976311519942897e-01,5.415025085178069020e-01,2.785945358789158610e-01,-7.779215344005313559e-01,7.038677619379334061e-02,4.088907056661481021e-01,6.093248773084547487e-01,1.282458273102631552e-01,3.837489786810093784e-01,6.482110546684379804e-01,1.104941124823742848e+00,6.249940261707663813e-01,1.997684064061243936e-01,2.827876553884350330e-01,-2.373020073602470914e-01,9.185475077117852827e-01,1.167941906628382931e+00,1.549309895644452650e+00,-8.570814043379212377e-01,-6.582224201794423246e-01,-1.796682147238056526e+00
2.587261810914218696e-01,1.143282824209940873e+00,1.288883426269335164e+00,1.888040066778586823e+00,8.776602500463764889e-01,-1.754175440346148751e-01,2.024765069222972613e+00,-5.134632397840672713e-01,2.263229596982912817e+00,-3.778877060650536746e-01,-4.033388006090423139e-01,3.372944087503080279e-01,7.977751356289495277e-01,-1.856466187359308642e-02,7.853381334956579529e-01,1.836472127459159775e+00,1.091014638187114638e+00,-2.166177689501219694e-02,1.618103859383664300e+00,1.539167234965852504e+00,4.771403628756402115e-01,1.985469681939705522e-01,-1.460615860784477416e-01,7.047188804142453522e-01,-6.999550998977641658e-01,-6.582224201794423246e-01,6.477285539504518130e-01
-5.433009977602758916e-02,5.859698721696591228e-01,5.009576196503247036e-01,-8.724450618395630797e-02,-3.502292647065050613e-01,3.557019267001684110e-02,3.848108873448964351e-01,-3.544957982591275258e-01,1.546314575501519031e-02,-6.979147687334357197e-01,-7.191558518109333331e-01,3.766948342898641111e-01,1.184495854669087356e+00,-1.072787685857465867e-01,1.122230853662876005e+00,1.679486886567678749e-01,7.258105674053149103e-01,-3.779032971468183622e-01,1.044181238530124400e-01,4.057457572793239375e-01,-5.715006212959531373e-01,6.871050777656644293e-01,7.029976378797506698e-01,7.814998817988100255e-01,8.217479294849855398e-02,-2.796672865067209024e-01,7.832019181127064522e-01
-5.339061777275748433e-02,1.108946007259592026e+00,1.058964092534607548e+00,-6.032057786537045052e-01,-3.420975460657574851e-01,1.406990481250121938e+00,1.891101092016608920e+00,1.451952400887917438e+00,1.995638352789115721e+00,-8.579283000676266591e-01,-1.192881428613769002e+00,2.798532992340811432e-01,2.690597330807623644e-01,2.061571019836410876e-02,4.472635555894548948e-02,9.380947607848126868e-01,8.195049914019452153e-01,2.613059858468070318e-01,-4.512952416518430376e-01,4.246623883394609056e-01,-1.351297387145934170e+00,6.587495482689550430e-01,1.085355434099336547e+00,1.073267687060154074e+00,1.422106791694930150e+00,-4.412456972206873496e-01,-9.661715234607560765e-01
-5.412132599752312451e-02,-3.807435896632468952e-01,-3.063434117216122243e-01,-1.215428482554375966e+00,-3.502292647065050613e-01,4.751279774713325632e-01,3.693881207441620518e-01,4.620187877553367239e-01,4.222227017439474789e-02,-6.179080030663401946e-01,-1.192881428613769002e+00,1.537468308584122312e+00,1.522345274050306951e+00,1.788985262386526554e+00,1.677619491382635886e+00,-5.736297065171975795e-01,-4.428496951588744013e-01,-3.293519862763799044e-01,-1.449493512129733652e+00,-9.940849411707970429e-01,-1.132954292707939459e+00,-1.128031992854816812e+00,-6.528262387885970242e-01,-6.926953447848240852e-01,4.576686641568400993e-01,5.928561313486978568e-01,-9.838419622645284690e-01
-5.433009977602758916e-02,-8.359805836214877217e-02,-6.867398808571358038e-02,-1.334499932707994552e-01,-3.420975460657574851e-01,-6.677222630120883684e-01,-3.811865204915719230e-01,-8.747528796134763640e-01,-1.941499955301259350e-01,-4.578944717321492552e-01,-5.612473262099878513e-01,-9.973950064021450679e-01,-8.362261442714141735e-01,-1.480012840868537793e+00,-8.700644339713754505e-01,-1.459895193408944081e-01,1.234083702072791972e-01,-3.329263159110134040e-01,4.482419725731749682e-02,-2.618398526046572181e-02,-1.259024693816784002e-01,3.606333057224626049e-01,3.744089067535442683e-01,3.208138734914239842e-01,-4.642283918614167337e-01,-4.884098548676881618e-02,1.366326398637193851e+00
-5.339061777275748433e-02,1.844932432117310228e-01,-1.216329357437126585e-01,7.136506033213245725e-01,-2.282534850952916416e-01,-1.371014718694193446e+00,-1.537894015546641402e+00,-1.496171060120059959e+00,-1.741719357784254019e+00,-1.097948597068913124e+00,5.441123529966298555e-01,-1.610194749872049469e+00,-1.735670541907075926e+00,-1.499273140352097355e+00,-1.437077485038757541e+00,-6.313862870911266523e-01,2.554809816578322290e-01,-3.600316489736508085e-01,7.882584315386121920e-01,5.271274732485351500e-01,2.543412869185028291e-01,-6.417729802693427077e-01,-2.302447098581553053e+00,-1.798341764722549474e+00,2.728363546436167741e+00,1.987046989509208439e+00,-1.107535033890934884e+00
-5.433009977602758916e-02,-3.767816492458987976e-01,-4.858871610987306466e-01,9.485284960127768894e-01,7.312893145129204520e-01,-7.995895984524831190e-01,-4.942868088969563645e-01,-9.542366003759464865e-01,-5.420186129820625531e-01,-2.178741747308627352e-01,-1.192881428613769002e+00,-7.813082975836437294e-01,-6.258670718265039179e-01,-9.556074140207113654e-01,-6.311181596035720931e-01,1.170136044956998855e+00,-4.522927566284654644e-01,-6.455373251061431727e-02,6.884386044908231694e-01,1.393365365157311631e-01,1.229458576024240468e+00,7.273392750245102345e-01,-6.718035558803781004e-01,1.672518707222953593e-01,8.582542780746860167e-02,1.169921883898578097e+00,5.122551897881970628e-01
-5.433009977602758916e-02,6.744532081570974169e-01,1.457451658466724365e-01,3.016224043149007272e+00,7.638161890759107564e-01,-5.534372389637463030e-01,-3.194954540886348338e-01,-1.033720321138416498e+00,-5.999967158907186793e-01,-8.579283000676266591e-01,2.282953017947388363e-01,1.554292234845277426e-02,2.393287826094490089e-01,-4.549192154625574247e-01,-1.376676839128138374e-01,1.109763312649755918e+00,1.544603922417484787e+00,-1.658264054918969777e-01,2.269167507441631759e+00,1.602222671832974843e+00,1.837700053387225863e+00,3.928206635295390381e-01,-1.020072467694357554e+00,-5.084209414618697798e-01,-1.014282211530302069e+00,-6.582224201794423246e-01,7.243004554334653289e-01
-5.339061777275748433e-02,-7.835408654269575557e-01,-4.716786629465846148e-01,-1.565527368142212161e-01,-3.502292647065050613e-01,-9.050834668047987863e-01,-1.064929173124124162e+00,-9.325592219861817966e-01,-1.251135410095625344e+00,5.021867162729970469e-01,-7.191558518109333331e-01,-4.688989138282954050e-01,-6.140987321093059892e-01,-1.484931157323849671e-01,-4.488036425703416099e-01,-3.413494890120239433e-01,-7.539697654872241639e-01,1.022483171056160212e-01,-7.320488513915605379e-03,-4.707248151736796449e-01,1.322291524339714197e+00,-1.088564161258044560e+00,-7.065953038819763332e-01,-1.199449953922948398e+00,1.168946439638195667e+00,1.857784260938035281e+00,5.282378089011602329e-02
-5.339061777275748433e-02,-1.458391383181896206e+00,-1.785318901195000585e+00,-1.427203631702407050e+00,-3.502292647065050613e-01,2.787201925526253010e+00,3.032385820470944626e+00,2.926014131391906137e+00,3.369273406317275121e+00,-6.979147687334357197e-01,-1.192881428613769002e+00,2.033359601898375502e+00,2.443463030665141478e+00,2.282749303692327203e+00,3.049946067143668671e+00,-1.439978415126132116e+00,-1.337335552295633612e+00,-3.779032971468183622e-01,-1.814506312528365140e+00,-1.831145865581849330e+00,-6.970107674184740087e-01,6.924696374001777510e-01,7.961270643486757503e-01,2.593890723837725676e-01,8.609520619446870970e-01,-8.577319364996117967e-02,7.007398703617687685e-01
-5.025901109519046589e-02,4.380574299220011958e-01,3.704977729806199216e-01,1.114098158073964617e+00,-3.420975460657574851e-01,-2.596789720216760924e-02,-1.549859436808028179e-01,-2.099799423273638055e-01,-4.082229908851640054e-01,1.821596536046146964e-01,-1.666607005416605558e+00,1.358597331793290897e-01,1.293007498595675486e-01,-6.525629698525294009e-02,8.012372373987104723e-02,1.079442784868785088e+00,7.063166152221134197e-01,-3.192247189782516092e-01,1.072819431033055437e+00,8.297935702107235301e-01,5.610613481528282653e-01,1.226767676487196396e-01,5.135758987599369219e-01,5.511568776451166718e-01,-4.643028946136406598e-01,-6.582224201794423246e-01,-1.779011708434284245e+00
-5.339061777275748433e-02,-6.541174784602572512e-01,-8.540164314043340310e-01,-1.284736713184640777e+00,-3.502292647065050613e-01,1.292705457201779540e+00,8.629166519676583214e-01,1.105114346651685064e+00,5.640251963522995293e-01,-1.257962128403104396e+00,-7.191558518109333331e-01,1.344183648921024599e+00,1.187437939598386727e+00,1.163900997329184506e+00,1.049454077789938378e+00,-1.140746385511002936e+00,-2.685413005517582330e-01,-3.558615977332450497e-01,-1.296039151145819357e+00,-1.076057009098056572e+00,-9.056992352316591832e-01,-3.404501024525914687e-02,1.234866029844405300e-01,-3.855713392465671685e-01,-2.431042232609492704e-01,-6.582224201794423246e-01,1.154281132991925807e+00
-5.433009977602758916e-02,1.541183666787298290e-01,-3.379858353044595809e-02,1.795629092604901222e+00,1.154138683831793522e+00,-8.435453769326145546e-01,-9.004196627162919242e-01,-9.325592219861817966e-01,-6.981135054284441921e-01,-1.378674090637671545e-01,8.599294041985200421e-01,-1.230103769745146680e+00,-1.204430408161278665e+00,-1.512530229607015331e+00,-1.429450885805396254e+00,2.630197869454064197e+00,4.755151679929414121e-01,1.402112860900667668e+00,1.482527676378458281e+00,8.755087619393872034e-01,1.479736204682758460e+00,7.269560921934740128e-01,3.441857721258927416e-01,5.511568776451166718e-01,1.799686739965539850e+00,-3.627647548739036387e-01,4.104348835426779168e-02
-5.433009977602758916e-02,9.715987394581955261e-01,1.024088687979340273e+00,1.676264917630556406e+00,3.165716638347948475e-01,4.927102888633851929e-01,4.259382649468544946e-01,2.741481750440442067e-01,2.696748277391227688e-01,-1.378674090637671545e-01,8.599294041985200421e-01,2.040587592283892859e-01,5.403341017277357716e-01,-6.304458795364838164e-02,4.715016327849827493e-01,1.605243385866039096e+00,1.033301327636528155e+00,5.131411981208853362e-02,1.484017524543350675e+00,1.364188397659587437e+00,4.726843813564972629e-01,-6.394738832831228237e-01,-5.551281989457252930e-01,-3.855713392465671685e-01,-8.571559070901449973e-01,-6.582224201794423246e-01,5.475960673957417368e-01
-5.433009977602758916e-02,4.750355404839157747e-01,4.441236270417405763e-01,-6.494112657405476385e-01,-3.502292647065050613e-01,1.609187062258726986e+00,1.233063050385280857e+00,1.661500391988974812e+00,1.175025203928137252e+00,-3.778877060650536746e-01,-1.192881428613769002e+00,1.125056666881802281e+00,9.864608490946873420e-01,1.211526465143077491e+00,9.971607767190081573e-01,-3.912369741356497843e-01,6.372845796513113559e-01,-2.399937454105422474e-01,-5.421759797102778666e-01,-4.114582356972731197e-03,-9.153538618564687201e-01,9.127997652462357392e-01,1.349983577990281569e+00,1.702871898413580665e+00,-5.428287954576072050e-01,-6.582224201794423246e-01,-1.796682147238056526e+00
-5.339061777275748433e-02,1.937377708522096675e-01,3.769561812315950222e-01,-7.918781842583140218e-01,-3.502292647065050613e-01,-5.622283946597727011e-01,-8.130239853121311588e-01,-6.546408639560039044e-02,-2.967266391377484380e-01,-1.378674090637671545e-01,5.441123529966298555e-01,-7.674565854798934827e-01,-5.541537516748298309e-01,-3.883040474140476150e-01,6.766283420039999053e-01,-6.448633072611677231e-02,2.207695901868534649e-01,-3.779032971468183622e-01,-8.624933351621382194e-01,-3.398847836744002815e-01,-1.124042329669654006e+00,6.575999997758451565e-01,1.523040104201076050e-01,5.511568776451166718e-01,6.282054639972947108e-01,2.134775822161977921e+00,-9.661715234607560765e-01
-5.339061777275748433e-02,1.329494023825295690e+00,1.304383606071676027e+00,9.023230089259340891e-01,1.702007283013387828e-01,-2.809114123869305701e-01,-5.251323420984249646e-01,-4.484311046147738122e-01,-8.363689815952397577e-01,-3.778877060650536746e-01,1.017837929799465524e+00,-3.306659304749736683e-01,5.514386472494764435e-02,-7.025971162594062402e-01,-2.565537295135019158e-01,1.595428403654686855e+00,1.207732325163743514e+00,-1.583798854197438211e-01,1.017695048932037771e+00,1.331084293304347854e+00,-4.838663180861457747e-01,-8.041013280069080060e-02,-4.616473406788041411e-01,4.440226850699310196e-02,-9.356818079341115979e-01,-6.582224201794423246e-01,4.104348835426779168e-02
-5.433009977602758916e-02,-1.496303986512816930e-01,-1.642584302001511565e-01,-4.838416036793599107e-01,-3.502292647065050613e-01,4.135898875991481094e-01,1.997376881360851397e-01,1.874386614849859745e-01,-1.129597866436436900e-02,8.222137789413789255e-01,-8.752174940715216900e-02,2.699107264355004032e-01,2.862684103450904849e-01,-7.767202723085370186e-02,-2.641382889389826127e-02,-2.780532215762543044e-02,-1.245385980350182803e-01,-3.096931732858956288e-01,-3.529652627689463529e-01,-2.752529608855999177e-01,-4.044013143281001144e-01,9.311925411359932570e-01,7.810154970348499592e-01,7.507874812449842894e-01,-4.642283918614167337e-01,-4.884098548676881618e-02,8.126526494523270694e-01
-5.433009977602758916e-02,8.514198801319736720e-01,5.513332040079336194e-01,1.137200901617386295e+00,6.448838597162051545e-02,1.586463724143849507e-01,2.494633332776359166e-02,2.847121996004619085e-02,-2.030697036699193880e-01,5.021867162729970469e-01,1.017837929799465524e+00,7.833811016559668605e-01,9.378020333473288117e-01,7.436762813242489001e-01,1.008247022782019053e+00,-2.172293434634411102e-01,7.144788936418059455e-01,-3.463300520408890137e-01,1.166679865421275109e+00,1.126154123486199365e+00,9.689660657545871858e-02,6.610486452551749270e-01,-1.954613879990800551e-02,3.208138734914239842e-01,-8.571559070901449973e-01,-6.582224201794423246e-01,1.360436252369269905e+00
-5.339061777275748433e-02,1.013859437243240569e+00,9.052539761613910274e-01,-6.494112657405476385e-01,-3.502292647065050613e-01,-3.475905289819373328e-02,-8.815395507762084637e-02,-2.822378702932456518e-01,-4.929602182131995747e-01,-1.257962128403104396e+00,-1.350789954214714372e+00,6.795856056251996513e-01,8.657699873283143388e-01,4.810358338211639384e-01,6.238879481120076509e-01,-5.135923782783285985e-01,1.074226973352286674e+00,-3.731375243006403442e-01,-4.676835714656591425e-01,3.584541796289821836e-01,-1.337929442588505990e+00,6.675627533827970250e-01,7.652010661250320256e-01,4.590196759836401297e-01,-3.274413387783782214e-01,-5.058770615062738729e-01,8.656639658636440249e-01
-5.433009977602758916e-02,2.465636430835158321e-01,4.027898142354973676e-01,-5.338975480234399162e-01,-3.502292647065050613e-01,-6.992367568229902741e-02,1.945967659358404933e-01,-3.400442126659511399e-01,2.438285389480824433e-02,-6.179080030663401946e-01,-7.191558518109333331e-01,2.612639000919468324e-01,5.321702461783051064e-01,3.030219365549104236e-03,4.801972831205582048e-01,-1.842255831354817908e-01,7.127856550334653596e-01,-3.779032971468183622e-01,-3.201886031413141431e-01,-2.145482749543135143e-02,-5.581326767385249576e-01,8.135554120077503892e-01,1.235416811843604412e+00,1.027199086229415137e+00,-9.749447583560949537e-01,-6.582224201794423246e-01,-1.113425180158859051e+00
-5.339061777275748433e-02,-2.821298886749599610e+00,-2.699829509533130611e+00,-1.662081524393859810e+00,-3.014389528620196601e-01,9.498503850567535656e-01,1.263908583586749179e+00,1.531436121650387783e+00,2.289988721402292704e+00,8.222137789413789255e-01,-2.454302750080968043e-01,7.911380604340670919e-01,7.166062814128325575e-01,1.645058297154836424e+00,1.741553764794561809e+00,-1.750294259185360080e+00,-3.052846760791921188e+00,-3.755204107237293254e-01,-2.486427834894825661e+00,-2.999247833545295006e+00,1.199191777576964213e-01,-1.772545514658415700e+00,-1.234797296269878553e+00,-1.859766565830200946e+00,1.085726865404124331e+00,1.963964359407213367e+00,-9.897321085324525258e-01
-5.433009977602758916e-02,-1.590456063760162131e+00,-1.557982930760662965e+00,-7.918781842583140218e-01,-3.502292647065050613e-01,-6.589311073160619703e-01,-8.130239853121311588e-01,-9.903655643588873403e-01,-1.228836139746142475e+00,1.142240841609760693e+00,3.862038273956843737e-01,-9.752322670361448509e-01,-9.403432609360665717e-01,-1.669113963070758988e+00,-1.651483331228245754e+00,-8.503380629253939338e-01,-1.353616692760445384e+00,-3.779032971468183622e-01,-5.660135503485558273e-01,-1.247883074560965477e+00,1.155192217371861174e+00,-1.985211985883741814e+00,-1.357095561972466946e+00,-2.059397169430067898e+00,-9.749447583560949537e-01,-6.582224201794423246e-01,-1.131095618962631333e+00
-5.433009977602758916e-02,3.522153875461285777e-01,2.710382859155968660e-01,-1.796554803576426440e-01,-3.502292647065050613e-01,-1.226706098584569582e-01,2.357241435377985528e-01,-4.917858613943029145e-01,-1.129597866436436900e-02,1.222247607276856218e+00,1.333654981001356488e+00,4.453993263244648837e-01,7.752518410035345031e-01,2.183953863180788935e-01,6.901901575762270369e-01,-6.684148962395691784e-01,3.509946432614001466e-02,-3.779032971468183622e-01,1.029282756881201022e-01,2.654474102499764232e-01,-4.697557099421939553e-01,7.054978536554230573e-01,1.157398952688505123e+00,8.736370834602864566e-01,-8.571559070901449973e-01,-6.582224201794423246e-01,5.475960673957417368e-01
-5.339061777275748433e-02,-5.775199637248628060e-01,-6.563891389244836949e-01,-6.263085221971261829e-01,-3.502292647065050613e-01,1.046553097713042835e+00,8.320711187661899988e-01,9.533726979233334564e-01,5.283463637931269385e-01,-1.017941831401817820e+00,-5.612473262099878513e-01,6.758918157308666519e-01,4.641753944789402953e-01,5.782127993973051883e-01,2.665448711295267392e-01,-7.144994152340976568e-01,-1.530694655291730578e-02,-3.779032971468183622e-01,-2.412266504020182945e-01,-4.707248151736796449e-01,3.011290928695013469e-01,-1.962604198852580861e+00,-1.315275178010949730e+00,-1.752273163891810759e+00,-8.590184758957419842e-01,-6.582224201794423246e-01,1.213182595671166819e+00
-5.234674888023514716e-02,1.230445513391596357e+00,1.193298984154897768e+00,-3.683278859622521328e-01,-3.502292647065050613e-01,-1.138794541624306295e-01,4.053745761458754648e-01,-4.123021406318330140e-01,1.849376004110867833e-01,-6.979147687334357197e-01,-1.192881428613769002e+00,4.736568190161151715e-01,7.972439258500475523e-01,3.339571832194361822e-01,6.491818104887795426e-01,-5.001762155433858714e-01,1.163447623099455486e+00,-3.779032971468183622e-01,-1.294880380350902638e-01,6.658494343562049167e-01,-1.244353830686507845e+00,5.710006799615676698e-01,8.867964682316284986e-01,1.073267687060154074e+00,-1.092882615126492540e+00,-6.582224201794423246e-01,1.319205228493800952e+00
-5.433009977602758916e-02,3.429708599056499607e-01,3.278722785241818816e-01,1.229611875791072784e+00,3.247033824755423681e-01,4.135898875991481094e-01,9.605941737723088236e-01,1.007291479259277284e-01,9.475726463634092100e-01,-2.978809403979583159e-01,8.599294041985200421e-01,3.656134646068642802e-01,7.000325363111118415e-01,8.444875809150512169e-02,6.475673086349427177e-01,5.382347801411903054e-01,3.171539417385390025e-01,-3.510958248870670317e-01,1.144332142947889430e+00,8.108769391505865620e-01,5.885399008542089305e-01,-3.957696027438308284e-01,-1.340578267466657536e+00,-7.080515450617369533e-01,-8.570814043379212377e-01,-4.884098548676881618e-02,8.185427957202511262e-01
-5.433009977602758916e-02,8.131211227642761719e-01,8.832953881080740643e-01,1.653162174087134506e+00,-3.339658274250099090e-01,-3.248671908670621722e-01,6.093278872947701513e-02,-7.446886092748892239e-01,-1.852302873903328984e-01,-1.097948597068913124e+00,-1.350789954214714372e+00,-2.438618679581399384e-01,-2.347518255244288379e-02,-7.533742694433359643e-01,-3.415841604822253963e-01,-1.920678149568474588e-02,6.713230173164115300e-01,-3.680738906515761966e-01,1.424423597947656051e+00,1.239653909847019841e+00,5.610613481528282653e-01,-3.038057232950411857e-01,-2.279451950115023995e-01,5.975846878390563000e-02,-9.356818079341115979e-01,-3.535317028331055322e-01,8.126526494523270694e-01
-5.433009977602758916e-02,9.359412757020638685e-01,9.762964669221210201e-01,1.707361300509177837e-01,-1.062777054840782637e-01,-4.127787478273252098e-01,-6.279507861033201133e-01,-4.628826902079501426e-01,-7.070332135682376729e-01,-9.379350657347222953e-01,-4.033388006090423139e-01,-4.629959534394665344e-01,-6.057873421840352934e-01,-6.877141575675647100e-01,-7.144264552615362529e-01,1.765713049167948689e+00,3.840368667679858183e-01,3.184511905371242957e+00,2.817100554752049457e-01,7.068354683198342370e-01,-7.853877342148052332e-01,5.572060980442499201e-01,-3.172088717024716398e-01,1.979642712761210954e-01,1.408696296294632111e+00,-4.827944314042787455e-01,-1.136985765230555501e+00
-5.433009977602758916e-02,-2.341517942213719172e-01,-2.895515502690756415e-01,5.522241233381004061e-02,-3.502292647065050613e-01,-1.230356227557772408e+00,-1.501907560144928100e+00,-7.735917804612419957e-01,-7.917704408962734641e-01,-7.779215344005313559e-01,7.020208785975753374e-01,-1.421257396776897997e+00,-1.699973244764909186e+00,-8.400456171193539934e-01,-9.911520730091136766e-01,-1.137907287770319187e-01,1.784386249783429246e-01,-3.764139931323877142e-01,2.608521811667117718e-01,-9.618105136166698200e-04,2.870184847255494720e-01,2.682862434426366849e-01,6.281426649066150780e-01,5.204444770912909357e-01,-3.856279882652264290e-01,5.605404492059046229e-01,-1.113425180158859051e+00
-5.318184399425301273e-02,4.591877788145237727e-01,6.301257846698345988e-01,-6.263085221971261829e-01,-3.502292647065050613e-01,-1.929998554266673383e-01,-3.400591428896138635e-01,-1.304962215648939050e-01,-1.450916007612633452e-01,1.821596536046146964e-01,-4.033388006090423139e-01,1.440506323857871918e+00,8.806438611375504433e-01,2.060380391473048078e+00,1.456970904691645696e+00,-4.720022738000057561e-01,-3.945489784465999183e-01,-3.427557224062555141e-01,-5.615440058538787582e-01,-2.303121341710938005e-02,-1.021554754729370851e+00,-7.237741061111798713e-01,-7.227611665897899496e-01,-5.544895422926083839e-01,-7.786300062461785076e-01,-6.582224201794423246e-01,-1.136985765230555501e+00
-5.339061777275748433e-02,-5.194115042704261498e-01,-4.122613070376099365e-01,-1.796554803576426440e-01,-3.339658274250099090e-01,-6.149753288359306458e-01,-8.490104407138443499e-01,-2.388831135137165496e-01,-6.624346728692716013e-01,-7.779215344005313559e-01,-1.192881428613769002e+00,-7.750288547632767644e-01,-1.027036696852757336e+00,-5.555184656576789282e-01,-8.605926897622017124e-01,-9.426412625418006952e-01,-6.355966900749596693e-01,-2.959915763531338340e-01,-9.373168207767328119e-02,-3.603778006562152747e-01,2.127521260731703168e-01,-1.120751519065120938e+00,-1.035184035008183345e+00,-9.230383489385167728e-01,-7.392180503197474106e-01,2.558497318595678860e-01,8.244329419881752941e-01
-5.359939155126195592e-02,1.646835411249908676e-01,-4.284035508181168600e-02,-1.334499932707994552e-01,-3.502292647065050613e-01,-1.045741957941219713e+00,-1.280847905534403752e+00,-9.036560507998290248e-01,-7.293324839177206531e-01,1.462267904278143016e+00,1.649472032203247451e+00,-1.038950142713395364e+00,-1.268099694518161513e+00,-4.408321369146649404e-01,-3.647253537205483176e-01,-4.387972710310220070e-01,-1.725827634429990265e-01,-3.779032971468183622e-01,1.133572128423667030e-01,1.598295534975461007e-01,-3.256789741565783158e-01,6.924696374001777510e-01,1.099764137817170084e+00,7.200750806911585533e-01,-8.178184539159378819e-01,-6.582224201794423246e-01,6.418384076825276452e-01
-5.433009977602758916e-02,7.550126633098395157e-01,1.088672770489095276e+00,-8.724450618395630797e-02,-3.502292647065050613e-01,-9.754127123730094162e-01,-1.285988827734648510e+00,-2.822378702932456518e-01,-5.286390507723726095e-01,1.821596536046146964e-01,5.441123529966298555e-01,-1.493490430210559161e+00,-1.652902466672371729e+00,-9.963305065651364423e-01,-1.285144363214564045e+00,-4.305039641193429967e-01,-1.242068601121111948e+00,1.105756864725731248e+01,1.446440243051065611e-01,5.271274732485351500e-01,-7.014667489376166243e-01,8.307986394043979095e-01,1.177781996972269374e+00,1.011842885952502602e+00,1.602477954828936735e+00,2.023979197672400421e+00,-1.131095618962631333e+00
-4.921514220266812872e-02,-7.831547113901825286e-02,-3.121522023005581306e-02,-8.724450618395630797e-02,-1.306728614063209226e-01,-5.886018617478516735e-01,-7.667556855099284530e-01,-3.689473838523039118e-01,-5.330989048422695165e-01,1.021528879375191295e-01,-1.192881428613769002e+00,-5.208961100331418459e-01,-6.747383714854224834e-01,-1.913237117867338799e-01,-3.103704579747192938e-01,-4.572444947915684232e-01,-9.541015763979104891e-02,-3.668824474400317337e-01,-1.414068233542292441e-01,-1.223435264828275637e-01,-1.957128465149148566e-01,1.724905356834810222e-01,-3.500913791172940992e-02,2.593890723837725676e-01,-1.500502857333265716e-01,8.652311665522414152e-01,-9.661715234607560765e-01
-5.339061777275748433e-02,6.467196252356615105e-01,5.022493013005203677e-01,9.485284960127768894e-01,4.873377552904936683e-01,-7.732161313644041467e-01,-9.261242737175158224e-01,-1.192687762663356299e+00,-1.384931032192524336e+00,5.021867162729970469e-01,-1.034972903012824297e+00,1.320221142979597639e-01,2.204206205356692427e-01,-2.618879948503948785e-01,-1.666559802715617544e-01,-4.247370137576982896e-01,-6.103783081151156198e-01,2.899161256206334691e+00,7.986873686928587235e-01,8.093005532289088144e-01,-2.415755802791917650e-02,5.671688516512016776e-01,-2.342709673754291011e-01,4.440226850699310196e-02,9.908848618231289596e-01,-3.165994946699132173e-01,-1.131095618962631333e+00
-5.433009977602758916e-02,1.217239045333770031e+00,1.144215081447484517e+00,1.911142810322008723e+00,2.189910401458241007e-01,7.952597115014825579e-02,2.511469101385329639e-01,-1.593993927512466491e-01,-3.805510308374432382e-02,-5.786064339667158080e-02,8.599294041985200421e-01,1.516948498567755044e-01,6.357330569867128967e-01,-1.616339220689936573e-01,5.184071603280219209e-01,1.089639068547341161e+00,1.272488791673351383e+00,-4.608636273167449754e-02,1.662799304330435657e+00,1.606951829598009196e+00,2.313187157362651125e-01,4.342044092814936751e-01,6.268890193114276532e-02,6.893626801373328172e-01,-8.571559070901449973e-01,-6.582224201794423246e-01,6.418384076825276452e-01
-3.877645327744473625e-02,1.915861205592796601e+00,1.806847767997569632e+00,2.901003050252623505e-01,-3.502292647065050613e-01,3.520517977269640442e-01,7.635555533021116947e-02,-2.210932961607127434e-02,-3.547047420464045087e-01,-1.657995956738581800e+00,-7.191558518109333331e-01,1.200409980726202974e+00,1.751827898535662786e+00,1.020324219360831286e+00,1.831535334781716484e+00,6.160485240038587884e-01,1.981629201924463235e+00,-3.749246891179571217e-01,7.808091907141503363e-01,1.556507480104311059e+00,-1.082453168824321743e+00,7.472647822384149707e-01,1.189730678104131467e+00,1.380391692598410769e+00,-9.749447583560949537e-01,-6.582224201794423246e-01,7.243004554334653289e-01
-5.433009977602758916e-02,-6.871336486048237324e-01,-8.410996149023828306e-01,5.522241233381004061e-02,-3.502292647065050613e-01,2.611378811605726824e+00,2.024765069222972613e+00,3.019949437747552423e+00,2.419324489429294456e+00,-9.379350657347222953e-01,-4.033388006090423139e-01,7.202172944628665308e-01,8.785190220219449841e-01,8.714946324424173163e-01,1.041505760971051187e+00,-5.793315756795484051e-01,8.889235242187816521e-02,-3.776054363439322326e-01,3.234258040921914601e-01,-2.389960846870043676e-01,8.625827642814877239e-01,-9.310760177019926642e-01,-3.913609810796155331e-01,-6.619829442309983492e-01,-2.787165388239625785e-01,-1.319384538539516427e-01,7.007398703617687685e-01
