-1.622078824970806687e+00,1.188353805092017490e+00,3.497384682968932346e+00,-3.652678765621109741e-02,-1.964048156504821119e+00,3.067110739121595708e-01,6.614090396161352858e-01,5.768801640472867032e-01,-1.112159884345366029e-01,1.196616023821297725e+00,2.850430587342225874e-01,7.290695908369668743e-01,1.878046345119577798e-01,4.090035168365522278e-01,1.134172107361510196e-01,6.546355472876493886e-01,-8.877382021095030218e-02,-1.894640173424921026e-01,-2.375986937790970643e-01,1.358325755274203961e-01,2.925836885677747801e-01,-7.206799318335028320e-03,-4.102962350369277617e-02,-2.166512120534480265e-02,-3.656177212718714209e-02,-2.016558089912681603e-05
-3.360776016316466830e+00,3.943278025414103105e-01,-6.129815946327322740e-01,6.372002908350180572e-01,5.139514582616855343e-01,5.824068484682315416e-02,1.453356917499736722e+00,-9.681154162541648622e-01,2.853825289682140887e-01,-1.249290574300534251e+00,-1.914833117819258190e-01,-1.565598105888222902e-01,-1.598101290907023020e-01,-3.561649966037439344e-03,3.843819517211234382e-01,-2.910682296407701708e-01,2.125138317434698554e-01,-4.942188374860839728e-01,-9.669089852081282077e-02,-2.060834680696282603e-02,1.519520701569795629e-01,-7.192952613573104503e-02,-4.492386423917905242e-02,-8.715358137707010164e-03,-1.669989775855995707e-05,2.384914676434895966e-05
3.169901898853118016e+00,2.445447007048852095e-01,-1.103236180175028114e+00,1.554734749607525668e+00,-2.079829132230484046e+00,9.387914731020308157e-02,2.295491885715075675e+00,1.553965457332893374e+00,-6.804869973285234686e-01,7.705677951691486394e-02,-9.222393042593372836e-02,2.945409330649561008e-01,5.544900602745774787e-01,2.868756690139286913e-01,3.218090439863904861e-01,-7.847429140216014010e-02,2.924858376809875149e-01,2.582635073244802792e-01,2.463115805392218638e-01,6.935098870725474318e-02,-4.702521705553149023e-02,-3.533583058448338046e-03,-1.519620242215363182e-01,-2.769343417909008939e-02,5.275803407296822053e-03,-3.019941355739784715e-05
1.661706074530206800e+00,-2.989105425339614541e+00,-1.203502677810903698e+00,8.021933599514022850e-01,7.994788835362480750e-01,-3.650905711983162272e-01,-7.566942944303312046e-01,-8.035790766382007178e-01,-4.562521454658131081e-01,8.188092178839523338e-01,-1.171131145260627671e+00,2.737295398435869442e-01,1.406746820194998415e-01,1.594932749686463480e-01,-9.045524048988287658e-02,-3.963103452524610049e-01,-5.347562075034444778e-02,-7.937590840801593550e-02,-2.039397149866632453e-01,1.923811730180811919e-01,-1.719374620274657928e-01,-3.844498307859390424e-02,-2.336047808288001237e-02,-4.252117368910900835e-02,2.532518712012800377e-02,-6.119896931938166498e-04
-1.980704672769804664e-01,3.805691953046267395e-01,5.082428207592939451e-01,8.882804656736895677e-01,5.234916068453646654e-01,-1.427006323909446039e-01,-1.010369077256624060e+00,-6.000550126183176181e-01,3.295437637113108331e-01,-4.020999523490280669e-01,-7.752323888765412230e-01,-7.787869897630836924e-01,1.795880686965497242e-01,-4.121324140700627359e-01,-4.384070548215606156e-01,-2.431251841080809550e-01,1.733367498947884777e-01,-1.375197637212627888e-01,1.208524648183870037e-01,5.586057790370995563e-02,-1.409774386682278169e-01,8.996057030370192831e-02,-1.503969078400661796e-02,-8.128477196209073566e-03,1.697852302386197373e-02,6.238964421591056391e-04
-3.790436317541203692e+00,-4.132698526283424822e-01,4.733375759249814685e+00,5.065181935976914573e-01,6.687478790563223807e-01,5.631574516985011769e-01,2.092999024372670824e+00,-7.359700242066985476e-01,1.070186547896404106e+00,6.352491170888291405e-01,-6.915577956418535177e-02,-3.661495820761565545e-01,2.146240333939994915e-01,3.734905806402224471e-01,3.724953660838161151e-01,-6.364366625282237289e-01,9.403742958178558375e-02,-1.609814788562946852e-01,3.179398920108423288e-01,1.329704175287179380e-01,9.683676745945413167e-02,1.111606293075251412e-01,2.455200227334128349e-01,9.712775074995280700e-03,2.950914713454602656e-02,7.196521068013923697e-04
2.692939310106565731e+00,6.013640908243744754e-01,-1.928263278743729048e+00,4.847125883029009819e-01,7.365125427320769191e-02,-1.285464624976087322e-01,7.964255088778855463e-01,2.667561848351920339e-01,-2.767086390418971864e-01,6.143558265195816492e-01,-2.131544152405783765e-01,-1.199597712736912569e-01,-2.155631690839775461e-01,3.268419961649458583e-01,-4.017716928897201445e-01,2.056153031011526133e-01,-2.622397290271430981e-01,-2.342288728969307010e-01,4.708498148068024913e-01,-1.792853992160571563e-02,4.809741960963576091e-02,1.042230067729475462e-01,1.732665101641605587e-01,-6.211599800946015180e-03,1.446481846377926234e-02,-2.601248162715478757e-06
-3.644871013410755367e+00,-1.617909968521013431e+00,2.142950150527539233e+00,1.891000730980367806e+00,4.845342725900459446e-01,-9.320207633523425184e-02,-1.606385223003218066e+00,1.434581954991948294e+00,-1.047518883018189850e+00,-2.545555196133782450e-01,-1.207266928338708745e+00,-4.099436662857899316e-01,7.272852055193915199e-02,-3.659596546866222266e-01,5.722911602787485175e-02,-3.181417899707236208e-01,-5.425421531617644066e-02,2.801860814358446694e-01,-3.688423432359312637e-02,1.167862429022228921e-01,5.545266652554756148e-02,5.014614620693684521e-02,-1.665879433424959088e-02,-1.110855759531350663e-02,3.003309337780414243e-02,-1.297106598091926372e-03
1.623891214734030308e+00,-1.746188309121865789e-01,-7.337552101360637069e-01,2.927114168730657884e-01,-1.446033627379622821e+00,-2.195014741393968086e-02,1.905253759158371529e-01,6.527651226864109590e-01,1.133524310725818329e-02,1.401476454325099597e-01,4.163620595792464907e-01,-2.153339928851026874e-01,-1.791260600368115297e-01,-4.343558274570089583e-01,1.693221003337843644e-01,4.205887145086606438e-01,6.951868399065054549e-02,1.066787321028265893e-02,7.665704446763992042e-02,1.083924506870421189e-01,-1.274368693959433141e-01,5.676749178363937193e-02,-6.300325837431067222e-02,9.687661636454418523e-02,3.646884780690962113e-02,-1.139980314211048963e-04
1.560658305125394385e+00,2.151836518320451308e+00,-5.833026952329571913e-01,-1.689649715080092429e+00,-1.169708427201487239e-01,-1.088824035896931997e-01,-4.789998653403480522e-01,9.105342428483212402e-02,2.763767727882133762e-01,-1.090612194035909567e-02,8.716629431048113219e-02,-4.433416975358611123e-01,1.616881420691416993e-02,-4.108679991452423574e-01,-3.871388167673187608e-01,3.243513866041948523e-02,1.202160818468491627e-01,-4.683461538565558691e-02,2.463354187165131548e-01,6.039513747006697297e-02,-1.823853014888830032e-02,-7.568392106976225275e-02,-1.611942401431261385e-02,-2.518004632345751531e-02,-1.304284657897976894e-02,3.975334849390828849e-05
4.132920853438841746e-01,-2.235502479363192130e+00,-6.111847360130058249e-01,-2.037441130275631507e-01,-5.661058733589398040e-01,7.896350310860948685e-02,1.276053023006723741e+00,5.126629585756337093e-01,6.857922512934541137e-01,-1.104448365996374415e+00,-3.416342168933635959e-01,6.415033349687743192e-01,1.780595011959754670e-01,4.533261534402299731e-01,4.069901925498487644e-02,-3.090284394984380567e-01,-4.822142919149075002e-02,1.507757444956808190e-01,-3.255006017999640955e-01,1.420428049836147122e-01,2.376826189283639049e-02,-3.261637973895091525e-02,-5.800688174826804100e-03,-2.308674456872621822e-02,3.199878451889762165e-02,6.885127439853213314e-04
-6.714155043005610501e+00,-5.962635991447365891e-01,2.330168128376262526e+00,6.350928981580756805e-01,-1.326742099128874475e-01,5.814719202889961219e-02,-1.854613759168089737e-01,-3.717406093804088707e-01,-5.832304361003645132e-01,9.759218743010333874e-02,-1.011610985467275237e+00,-3.213969837588815937e-01,1.173738444845923851e-01,-1.896649617882507632e-01,-4.220338236835431689e-02,-3.559327805967923974e-01,-2.415249455798921807e-01,-5.529814782599187101e-02,-7.411590835708771474e-02,2.388739254393296707e-01,3.660817687483592930e-01,-1.113650486305464704e-01,5.747892791564358089e-02,-1.438049780946002582e-03,4.014366566976943634e-02,-5.716957850695219721e-04
-4.025850027526496788e+00,5.286231685531597613e+00,-1.799433020891932689e+00,1.191443807513516084e+00,3.087606216746814347e+00,-3.782742212486369660e-01,7.627082420774109472e-01,-3.029113271589233491e+00,-2.510317460106047172e+00,7.640708937450034766e-01,1.404920834918038874e+00,-9.176689783066445116e-01,-4.920726108633415898e-03,9.892290327133478056e-02,5.699994141331640035e-02,-4.823162734393737772e-01,-4.026710753138768029e-02,3.512423566904397665e-02,7.944572658984087876e-02,1.291371632101379341e-01,-3.481338976492838466e-03,-1.624219918792204065e-01,-1.059312463181338454e-01,-8.524206375249886170e-02,-2.443891976666151891e-02,-6.599550717225094888e-04
-1.169822370726564253e+00,2.392940456372536051e+00,-1.875046813482875718e-01,-7.108225185385962375e-01,2.629387328538722035e-01,-2.960881252093604081e-03,-3.872659816581441872e-02,-5.640420201138688361e-01,6.628183683916865077e-01,-8.302948458559150646e-01,-5.582221177603742535e-02,-5.689854894539388974e-01,-1.766484594518065443e-01,-3.807639311991601883e-01,5.527337135556505826e-02,-1.520923136075310045e-01,1.248199970539337275e-02,-4.199847067407239121e-02,3.655482545650715065e-02,1.330787613961627036e-01,-7.843183077258970848e-02,-3.232472917623684106e-02,-4.805609482312417358e-02,5.496352971022540335e-02,2.211098449632505417e-02,-6.360268365004132472e-04
-5.401903292733614137e+00,6.428312023065324787e+00,2.639705170711068583e+00,7.229597078925774634e-01,-4.220593028604462837e+00,-1.196014082209418822e-01,-3.045332745319750067e+00,2.169175978168311480e-01,-1.605738397063148470e+00,1.011431501447896286e+00,1.128481798327153784e+00,-4.597467819493902125e-02,-3.156257061422610422e-01,1.234174677729617392e-01,4.114913108617809789e-01,-1.877755217853225855e-01,1.728968107794922326e-01,-4.041416284534989911e-01,-1.588680660405737965e-01,2.575919942384997663e-01,1.176983447545272149e-01,-1.656724665584307088e-01,9.987729419956389854e-02,-1.048687807688218343e-01,2.949388380102030763e-02,-7.491990336539818170e-04
3.801800090849459579e+00,-6.606380604166242065e-01,-5.307786757630800212e-02,1.356326458824816727e+00,9.607171368456295102e-02,-1.460812187857200573e-01,-8.683634085071466613e-01,-4.314930621346204087e-01,6.822845368429465429e-01,-2.598339842343254380e-02,2.481590209757883470e-01,-2.378608650345993836e-02,-1.730803198040548330e-01,-2.182847652559012919e-01,-2.345543461454373535e-01,5.002194784782855175e-01,-1.310827671464593613e-01,1.559928743511009575e-01,-1.099647174623193252e-01,1.525954045240324741e-01,3.709090544226747500e-04,-1.368595852331944140e-02,-6.959319692607829344e-02,-1.037209420100112800e-01,-2.676466746044635706e-02,-6.627782812288371362e-04
9.419325393311366312e-01,-1.274480413218283203e+00,2.851543162980372803e-01,5.211447423984451044e-01,-4.553277316647699191e-01,-1.673118126006809536e-01,1.349691596423080675e+00,-4.060327159382036942e-03,-1.624911593954976530e+00,4.182228304443481176e-02,-3.318900759619649032e-01,-1.219767643227361448e-01,-5.115174194683541620e-01,-1.928968184679150447e-02,-6.581100591316865200e-01,4.327075456409601451e-01,-2.124405727127158180e-02,2.414949800685609049e-02,7.830645513115098988e-02,-8.374327285528301856e-02,-1.877287629410444303e-01,-9.732411597768948763e-03,5.276669861784925863e-02,-1.767839847761524738e-02,7.163390713336788285e-02,-6.593697725966043499e-04
-4.147078872389369231e+00,5.486664684742420528e-01,-8.281845699446247488e-01,1.049923215732099235e+00,8.870268076280288794e-01,1.588941755966324365e-01,5.986347988925824204e-01,-3.992015884049834318e-01,7.153099984239262854e-01,1.931461000468040756e-01,2.617343911647138643e-01,-8.077062588828934908e-01,3.518668061458934404e-01,9.453645995900082644e-02,1.079959924422976975e-01,1.027503281780889621e-01,-8.208035362013635372e-02,-1.577317941302131821e-01,2.527708127884648048e-02,5.149093053946492658e-03,-6.689581631182897614e-02,-3.702376966713585155e-02,-9.030764658749679263e-02,-3.179855800818487399e-02,1.961105809604958561e-02,-6.200453337342619635e-04
-7.530581172039572113e-01,9.050884480234900664e+00,-3.863537769570155600e-01,-4.494214166437162095e-01,-6.608926704502443572e-01,4.096934768865158616e-01,6.446094569520890438e-01,6.041993348051620805e-01,2.317282411197975733e+00,-1.461741655935727024e+00,-5.466575891298542933e-01,4.925896970443188749e-02,3.124963539250069644e-01,7.224201781026107216e-01,2.409327934436934771e-01,-6.458032671092379939e-02,-2.123922949620569989e-01,1.193452810767615807e-01,1.631162138549969720e-01,3.112891618528796159e-02,2.150284829011269161e-01,2.491639923092624914e-02,2.587950080423133681e-01,1.760136051546102587e-01,4.166131669992702985e-02,2.085613736589454642e-05
5.632025369225647227e-01,9.912665643514879665e-01,-7.966267293868314892e-02,-7.586475404763528552e-01,-4.668635419172955103e-01,3.642367721158175364e-02,1.843838774450438089e+00,4.743596986515113412e-01,-4.052135098138776592e-01,-7.115064177164002190e-01,-8.724051229357072668e-01,7.411850673484694507e-01,-2.392126594377648463e-01,-6.442820025760608027e-02,-2.368434676342559553e-01,2.540510986862678545e-03,1.936162845997732584e-01,-1.734264181641298752e-01,-1.231003250504684662e-02,6.534835200563690605e-02,-8.444364114450252090e-02,1.087114649044220588e-01,-8.672266044937539109e-02,8.321346388085631984e-02,-4.934182046858256315e-02,-5.991147627347476320e-04
-2.629871800500890311e-01,-2.282916838227989409e+00,-3.834601716243872249e-01,-1.153267326116083902e-01,5.248555911030023946e-01,-3.122539033505188771e-02,6.861398851475000171e-01,-3.534069449698135079e-01,4.276478800676610237e-01,-1.032568133388580556e+00,-8.834834779647184055e-02,-1.340326953637548668e-01,7.775855305923095040e-01,1.625078232013884572e-01,-1.978531508770406677e-01,1.175472367922878458e-01,-3.662712367558694782e-01,1.467999641879221551e-01,-8.862077321210844183e-02,1.359028163924823618e-01,-1.201589401627646825e-01,-4.635500841946840755e-02,1.446133900399740671e-02,1.000558612226902684e-02,-1.484686878882185250e-02,7.022719486553660392e-04
1.457116509084701583e+00,-2.873632228064623817e+00,-1.765261766190096893e+00,3.712906565023340044e-01,-8.872009655323016553e-01,-2.081800877963639607e-01,-5.970761798336178261e-01,1.945106300697355961e-01,-2.607635612455179441e-02,7.653001308474104425e-01,2.926074682071836963e-01,1.006800631477831609e-01,1.235734496009566613e-01,5.556437708950512366e-01,1.092994083257148585e-01,-3.203051870679193280e-01,1.759353958288046790e-02,1.003318377878560375e-01,-1.603056535550972939e-01,2.962588295373809744e-01,-1.573572727847612485e-01,-5.409351751453918278e-02,9.919131983154347298e-02,2.949009483017495190e-03,-2.917173926321718971e-02,6.668809543243181493e-04
-3.303390657328080238e+00,-1.659529930284568966e+00,-6.489926188371405447e-01,2.492097146473164215e-01,1.687639593678503358e+00,-1.438806917169994648e-01,-9.278662561442831969e-01,1.958128181955004932e+00,-1.275378767443186900e+00,9.166709380112045835e-01,-1.499476633658326508e+00,-2.983124431056248249e-01,6.534310961343936519e-01,6.323833362552061521e-01,3.088182418605608381e-01,3.645182366519215678e-01,-5.106475252489596217e-01,1.097548864173010551e-03,-1.590765833682034891e-01,2.012973384132816512e-01,-1.352351302134353339e-01,-9.482622257951614508e-02,-1.076932209002328944e-01,-6.677718830122303384e-02,-1.634725789931552181e-02,5.603348217282328814e-04
-1.738217306189709044e+00,-8.043748878866588958e-01,-4.022119379269486483e-01,-1.134715908659208239e+00,-2.345739601785064854e-01,-7.867875261275561471e-02,5.259092795644985940e-02,-2.258122788773005152e-01,2.550123841196729746e-01,-4.837022947920117666e-01,-7.173160963094523668e-01,-2.706856296898393355e-01,-2.436722588143415413e-01,-9.642386169097078019e-01,1.043507693756437482e-01,-5.000829348138524644e-02,1.313262671459321240e-01,-5.861236148460779311e-02,1.300031051891563927e-01,4.340017465960020054e-02,-1.111324918009397589e-01,-6.425682147447106659e-04,-1.215534610478665178e-01,1.404492088733640676e-01,3.350403102603183303e-02,-3.452248599344177145e-05
3.165179507456857610e+00,-2.538888806110691787e-01,5.054444558725865733e-01,1.034137122577175383e+00,3.320455229972985034e-01,-5.920634426919949012e-02,2.462308303998766157e-01,-3.478521263747413328e-01,7.474933506382518411e-01,-8.961611285392333537e-01,-8.250149502114918487e-01,7.300204933807478147e-01,-7.595810403101138641e-01,1.804433831428320922e-01,-6.568935270581691688e-01,-2.027132928146388458e-01,3.143684935800853397e-01,-2.557723402816255431e-01,1.277215950562342328e-01,-8.398992980823244414e-02,2.005260390165954434e-02,-6.351384037649689118e-02,-1.215956572070256980e-01,5.232231436859066664e-02,-2.668611254586498657e-02,7.070100886599852460e-05
2.728020639896711619e-01,9.944592422492379846e-01,5.992821287483980353e-01,1.696179904213295786e-01,-6.273315296126453777e-01,4.402606509467701934e-02,-5.584239894719346120e-01,-1.698446455684591433e-02,1.070374717080873062e+00,-9.856765691484917769e-01,4.483205719289903857e-01,-1.037628874856829225e-01,-8.262875860091442037e-01,1.858806274788870616e-01,-3.830363306790098843e-01,3.056385976828928652e-01,-6.717857496447543486e-01,-1.172703459279991617e-01,-2.647232606497261151e-02,2.971269076878383514e-02,-1.028192667484664480e-01,4.520813495863562625e-02,3.183726003547955596e-02,-9.330877252421451717e-02,-3.686388429713398363e-02,-2.824311443973262360e-05
2.576863662801691657e+00,-3.321304709247630882e+00,-9.265166597894808342e-01,-4.148854406215569113e-01,-7.645421738758287900e-01,-1.684958504160835313e-01,1.252297912477978281e+00,7.063155150794813153e-01,-1.155969973556633335e+00,8.927047468026166888e-02,5.561144219414045908e-01,4.347984670976606236e-01,1.726019323073074985e-01,-2.367033960874997955e-01,-6.808089811789236334e-02,-2.560401332903646798e-01,-3.179384968201529604e-01,-1.961205918666497072e-01,9.744413198752062411e-02,5.691586660768503669e-02,-2.318986253324849534e-01,5.044617838810817878e-02,9.229529740734829235e-02,-2.017229640998256801e-02,3.920416005810588300e-02,-2.529186292333180855e-05
1.589158594899655816e-02,2.669609382971716276e-03,-1.030700605964671723e+00,1.384011199556216098e+00,-8.099491571969656967e-01,6.971076033604380051e-02,-1.661370007708265137e-02,1.514156021631471449e-01,1.272299455479674490e+00,-6.366549728767063598e-01,5.052594690830075619e-01,-2.264886451297739578e-01,7.699508132623069656e-01,2.604537917394771085e-02,-1.441406022225301745e-02,-5.873996399492513454e-02,1.731206451435053362e-01,-6.173757141021621667e-03,1.661442808106638747e-01,-9.550202317184142142e-02,-6.101273816450595439e-02,2.632893629606711944e-02,-7.226838152966001683e-02,-6.330077617694560010e-02,-5.211734757691132043e-03,-5.693197190121364933e-04
5.335303445904671094e-01,9.034889718967089589e-01,-1.888997979530819826e+00,-2.337072204816923904e+00,-2.922835318678284056e-01,-2.635078531791836820e-01,-1.303069425055016994e+00,-5.284455157048299073e-02,-1.206877097267542026e-01,1.094238220873949619e+00,3.867134839570169347e-01,-5.267108375530544367e-02,-3.614272523438561424e-01,5.403091015824861287e-01,-1.704259105786504469e-01,-1.671736175327997453e-01,-2.325790230140107814e-02,-3.322723819082633832e-03,1.355437813201456621e-01,1.382964880493940396e-01,2.250774442479086881e-02,1.974814005139544082e-02,1.281893507185724868e-01,3.109234221036279860e-02,1.281075302129081311e-03,4.755892206804129927e-05
2.706662684793911922e+00,-2.731083256164077433e+00,-1.007772654665139322e+00,2.886336709346693508e-01,-7.083092783301707662e-01,-2.277601482267831989e-01,-5.374862162991729253e-01,8.910225050694739468e-02,-1.938934396042948094e-01,4.286220905771561118e-01,8.138973729344457508e-01,7.253584965556993946e-01,-1.576399646621876871e-01,-1.143631168270011073e-01,1.825078836154833128e-01,-1.995468295085578436e-01,2.572535942566778026e-03,1.154378631506736558e-01,-4.395825956904449855e-02,8.587426021804617227e-02,7.214935028286005581e-02,3.775051170320582739e-02,1.743378806855224589e-02,-5.572097592807894600e-02,9.849944910180373145e-03,-1.255361532325629517e-03
2.426257023116583089e-01,5.386869014485430540e+00,1.404907293190597484e+00,3.254806733034149024e-01,-4.665395435932780110e-02,-1.790317582659836995e-02,-4.993845061130795515e-01,-6.847286325755336245e-01,2.015100148305875860e-01,-7.000930003928644840e-01,-7.692006326019839024e-01,5.728401375360494402e-02,-8.743449977205874912e-01,-7.692988324245005061e-02,7.548193665340122704e-01,-1.991420125935490781e-01,-2.640419914084017328e-01,-4.852978276925494772e-01,-1.148624127735060757e-01,-1.183420204651598404e-02,1.437037283496309381e-01,5.858189037860592890e-02,-4.208887631782433358e-02,3.253542710781559544e-02,-4.303655568893549610e-02,-1.619059187203036659e-04
1.535925341143313139e+00,5.313888161042171987e+00,1.081204944834456949e+00,7.125645475645381310e-01,-1.282185635522926637e+00,9.665522677814508690e-02,1.965662218546992301e+00,7.454381434547180385e-01,-1.249391081224985323e+00,-5.053895775059273898e-01,-8.424894847123246544e-01,5.509622290117652810e-01,-8.371903500950425570e-02,3.267805229574679005e-01,6.685620984699474079e-01,-2.807809047966464688e-01,-2.617109608939123810e-01,-3.358143032715426579e-01,4.664550284489572124e-02,-2.993367665400442027e-03,-7.427485114916639042e-02,1.520112546748695614e-01,6.099724559572781285e-02,-6.567429578177368457e-03,9.972340785906114169e-03,-7.756685402166684645e-04
-2.150985461354199213e+00,1.444781844347350352e+00,-1.531473542325635151e+00,1.394723176940379172e+00,-4.052509497274778827e-01,2.333179965329806871e-01,9.205725276271575774e-01,-6.702056271737677484e-02,2.000927944392433044e+00,-1.090473713304960457e+00,-5.475246595204097400e-01,-3.599583393465409509e-02,-5.148477371129160929e-01,1.058065458276699344e-01,3.963639625018963719e-01,1.070647128210491794e-01,-2.256608577697155615e-01,-3.401277915416126563e-01,3.300042116932062203e-02,4.657694556925291024e-02,1.396268251301751029e-01,1.338148506052465325e-01,-2.267148038665523641e-02,2.049925671026003177e-02,-4.936348909883502001e-03,-4.655434784761096020e-05
1.423121889054305145e+00,-2.304304968761329064e+00,1.258808336836802821e+00,-1.862549236279906761e+00,6.918833546174101290e-01,-1.273507590720562577e-01,-3.906104567001384975e-01,-5.570297063669382709e-01,5.013639076666943639e-01,-1.135283110887565394e+00,6.518814410117874936e-02,3.925264530994246326e-01,-1.803461485700081357e-01,3.649092745288621265e-01,-6.022432409731544034e-01,-3.266649609953204969e-01,3.155609954975454046e-01,2.455759578802750240e-02,4.548526562715407007e-01,4.854384583794222469e-02,8.838042641038106051e-02,-3.693623064684212198e-02,1.372995969572511979e-02,-9.323665080538411087e-03,5.058954035514640762e-02,-4.364251777865820565e-04
