5.364308107765475980e-02,1.444833243376683729e+00,4.716539178309229335e-02,-4.455207672845327982e-02,4.164880087437606293e-01,-1.542216402555809940e-01,6.423274251847064242e-01,-2.204250752217959686e-01,7.670021856275237304e-02,-3.514386382414463883e-02
-4.642576572785576117e-01,1.404542555025494188e+00,-9.464797529857555888e-03,-3.995747277275531195e-02,3.669277323393613788e-01,-1.543863372876099482e-01,1.158056665941293306e-01,1.856812132132898974e-01,-7.776492472606821860e-02,-8.991687737354673790e-03
-4.114354019111882699e-01,1.404502454186300486e+00,-1.963222737501487958e-01,-3.558320581769244123e-02,3.436457471124176322e-01,-1.216712505403841627e-01,-4.686685106058922079e-01,-1.334562336764146540e-01,1.063318116252850720e-01,-1.435633792965754496e-01
9.929849236353778530e-02,-1.189097184639507976e+00,3.564853792523190509e-03,6.480135333857004257e-03,1.589964964054986662e+00,-6.858296992678096782e-01,-1.174819024484818029e-02,-4.845083965214919131e-02,-1.690898810747906451e-03,-1.358444639313709061e-02
-3.923032084636457473e-01,8.485835616002934678e-01,-2.913062479021301734e-02,-3.459191975828601606e-02,-6.401370890792140722e-01,2.794768944825722912e-01,-2.930619544049298253e-02,6.922091933084634219e-02,3.803841988932140684e-03,-2.288593307651173511e-02
-1.585430583561494786e-02,-1.762295509763851742e+00,4.025920420369905051e-02,1.011515277504328007e-02,5.943138918629317091e-01,-2.304407278096655687e-01,1.639028743616000733e-02,2.073454749004853825e-01,-2.285161604218520770e-01,2.650777121934487501e-02
7.104434870340969876e-02,8.596448900546549421e-01,-8.349721095398075776e-03,-3.564947327583230241e-02,-6.252891283783276188e-01,3.068169301419091388e-01,-2.526051302796648509e-02,5.766488038344613244e-03,6.015808784067477877e-02,-2.135706269764815410e-02
-8.543306625423607858e-01,-1.796558604482244137e+00,-1.112242129731399187e-01,3.348640519268689802e-02,3.492418048236317629e-01,-6.635012019381024695e-01,-5.910871893132959576e-01,2.716211183878909918e-01,9.884535067059371793e-03,8.904887454945864533e-02
-2.783245766869499871e-01,-2.310718567645023924e+00,2.381092035347713229e-02,1.714613058697221290e-02,-3.664096723520199883e-01,2.899653148751796805e-01,-1.158301722190152733e-01,-1.385362521785595824e-01,-1.809055913444672023e-02,8.004059673579901057e-03
-7.407656641898954786e-02,-2.311522199712519487e+00,7.342050337443725705e-02,1.789552669431823673e-02,-4.368290979055743373e-01,1.318816922582086715e-01,-1.142724341844302965e-01,-2.842077241787563727e-02,1.158839694123271341e-01,-9.289606890696378017e-02
-2.393100885918057474e-01,-2.301113338458797841e+00,5.769911091582310969e-02,1.362938861737092965e-02,-3.469404164015825742e-01,2.800406658104696578e-01,2.052079653006214643e-01,-1.755547860744222644e-01,-5.423422761189499591e-02,1.977970860107622700e-02
-1.220493257920859942e-01,8.514830882453334748e-01,-7.296803239945575488e-04,-3.564069798711394510e-02,-6.289751699944426955e-01,3.126615866038163216e-01,-6.608248455368080643e-02,6.361513118977449310e-02,-8.305762749966595637e-02,5.412435467698389208e-02
-2.126187076490099748e-01,1.406024795551755524e+00,-7.074824614213201524e-02,-3.672929514445011367e-02,3.509210300942424143e-01,-1.201664989042866283e-01,-3.785378615694617865e-01,-9.802752378016947252e-03,4.634146629916789661e-02,1.552107082882111730e-02
3.012954286370276291e-01,1.432451263999526381e+00,6.875454258743869673e-02,-4.812998657877370218e-02,3.800398501304555476e-01,-2.169329045301190140e-01,6.368064133191616571e-01,1.372294840043318809e-01,-2.115937180909486723e-02,-2.518635436994741406e-02
-1.303714831198480029e-01,1.411255273461558657e+00,-7.006735833542612757e-02,-3.744109608800954420e-02,3.536072634715422547e-01,-1.323574864180679100e-01,-2.925633474025742253e-01,-5.017262922234522193e-02,1.079936024127628735e-01,-1.457477390841743770e-02
-2.567444728689702860e-01,-1.760409758801260161e+00,-1.936027455582835580e-02,1.645137912949579118e-02,5.993264935822194550e-01,-1.923593456401888335e-01,-2.315290689220207976e-01,-3.458545321441776343e-02,-8.540840915427438951e-02,4.558686034799522974e-02
-9.142893032358077043e-01,-1.815471771578697657e+00,1.522698242157988907e-02,3.398354057950542066e-03,4.089512334746074340e-01,-7.383387607149748399e-01,6.537072827187591084e-01,1.892462902046285977e+00,9.763689313808388004e-01,-2.648511031751749623e-01
5.701391140998579576e-01,3.318441896386324363e-01,1.332942986211849146e-01,-3.983137345380757810e-02,-1.569333322141476916e+00,7.094262368120034523e-01,9.161645828115669854e-01,5.236148836353204071e-03,-1.873665360688675161e-02,-2.724335467063106891e-02
-5.051585673475821325e-01,-2.313724758064663600e+00,-9.626159306248231740e-02,2.191082926614692020e-02,-3.811995394801427905e-01,3.036777944386834238e-01,-4.781833334443685857e-01,-3.184655166153219641e-01,2.120138501330628422e-01,-2.974500218109394148e-02
-4.026164811941700949e-01,-1.741573255514251795e+00,-1.323268570293886781e-01,6.970184077006276284e-03,6.018215852814654543e-01,-3.040578144815722639e-01,4.282399814455382092e-01,-1.436275022620433495e-01,1.504405859508027299e-01,8.175526604656423169e-02
1.816175705647863070e-01,1.420007899827676612e+00,-2.322954154208370023e-02,-4.114052218972723274e-02,3.578653567930700219e-01,-1.715235076022508798e-01,2.831851640077454393e-02,2.570929524117171114e-02,5.381754433355537270e-02,-2.837115478804809465e-02
-2.479177858016090030e-01,8.473125196301274364e-01,-3.417026082738956055e-02,-3.248790317732886540e-02,-6.344011012638904878e-01,3.259327669527120608e-01,-2.259135763192239577e-01,3.114829997041950252e-02,-3.236371001559460586e-02,-8.439660960067868478e-02
-2.893860250821245761e-01,1.409383823582461615e+00,-7.030557863863413914e-02,-3.748766689826465298e-02,3.616685002709221775e-01,-1.128521301974250574e-01,-2.989894909867447104e-01,-7.516112197736228573e-02,6.407788780147001539e-02,1.249197736834571941e-03
-2.093414231552284122e-01,8.477932601787210309e-01,-5.952050388980795886e-02,-1.919336182770358182e-02,-6.649466477952949983e-01,2.459269086671657112e-01,-1.147967121406587576e-01,4.798102569216497471e-02,-8.693793924469721268e-02,-8.900499219160391828e-02
-1.025339793517432985e-01,-1.761638370231984219e+00,1.842865468366425979e-02,1.119642278968954914e-02,5.984522414045412297e-01,-2.108437247263190151e-01,-6.724731419097025598e-02,1.165354853501823218e-01,-1.990602308333123405e-01,1.057389936096255444e-02
-3.688164296585910717e-01,8.449997964584384791e-01,-7.488160416882660986e-02,-3.250363571603918922e-02,-6.272927898111175793e-01,3.566317293604321370e-01,-3.362359773723023193e-01,-2.813595174027862938e-02,-2.168617895905028056e-02,1.174979693532120922e-02
-2.007229348076393360e-01,-1.744989324477542514e+00,7.243685095342447533e-02,7.216236774177249222e-03,6.387970418157318253e-01,-1.969775679513254552e-01,3.283938034360665004e-01,-5.502731924999757634e-02,-1.632191593044121369e-01,3.367766903207371904e-02
-6.166520784839732254e-03,1.436274152004462401e+00,6.245512659652614068e-02,-4.479060487694720705e-02,4.060452986216329108e-01,-1.353516769606114833e-01,3.911955331531871138e-01,-1.667006800220979523e-01,8.205473380904219904e-02,-4.497558005987290115e-03
-1.776801090943531114e-01,1.418834757380021738e+00,-5.135538129998649254e-02,-3.861623763163118950e-02,3.701190879067752793e-01,-1.246838648375258873e-01,-1.592128040425537516e-01,-1.449607778345894937e-01,1.573426887990585221e-01,7.996374008830182565e-04
-5.510666669119301808e-01,8.577414765455227963e-01,-4.199545654134201333e-02,-3.382356828486769718e-02,-5.951493875492163133e-01,3.845651630120667797e-01,-1.610970577070706400e-01,-2.373088852449220243e-01,9.850773834034995402e-02,1.939202646606231345e-02
-4.959795235087507276e-02,8.570941319392101354e-01,1.168392894412323586e-02,-3.452469043588245884e-02,-6.147250861249151654e-01,3.174917849060687192e-01,9.534417159196444114e-02,5.551487224131387149e-02,-7.710791200506070253e-02,6.240303439257945117e-03
-7.711737244880605135e-02,8.432994177038406480e-01,3.835615110735445810e-01,-3.238932620290810305e-02,-1.244326290689226955e+00,-1.053320249020138988e+00,1.040588412178436728e-01,3.835302012032656277e-02,-7.689411307583313149e-02,-8.775092882825337448e-02
-3.523706843369164288e-01,8.324355394595360780e-01,-5.471199575875318466e-02,-3.444424846585217997e-02,-7.030436223595012413e-01,1.523239432037880037e-01,3.327548872630328725e-02,4.530886085092167281e-01,-7.105266578926253129e-02,3.585851901608132913e-02
-1.226682075900150382e-01,1.416827231644309348e+00,-5.542821754775641152e-02,-4.006398058835224096e-02,3.400850034930073540e-01,-1.990153528809361361e-01,-5.414869593054635888e-02,-7.636643057553037239e-02,6.065496905917631271e-02,-3.016115799918346260e-02
-1.987330935676507315e-01,8.913612568702713457e-01,6.085094125865840586e-02,-4.422215145192742725e-02,-5.487224368860222912e-01,3.240329698536515424e-01,8.062034494933758566e-01,-3.393020602691921850e-01,7.889861969769244865e-02,-4.274997367613311318e-03
-4.282410635198520832e-01,1.406528760341720030e+00,-6.806032674840807595e-02,-3.716100850493605362e-02,3.671626496749131885e-01,-9.270476876518926601e-02,-3.399867274931379635e-01,-8.848395768147704343e-02,2.111472910455453045e-02,2.407523980233321897e-02
-8.892561599829887364e-02,-1.208000344516223512e+00,6.395267972089693775e-02,1.828033177661663551e-03,1.564591117664837050e+00,-7.708143288890612066e-01,3.036762004601268328e-01,4.852910641720529772e-01,-1.493958888280418340e-01,2.543935587868595589e-03
-2.815565731756392021e-01,8.333736824123195719e-01,3.808354838834104861e-01,-2.882255104258211673e-02,-1.404530403242958636e+00,-1.361319451533522962e+00,-1.561846782245839282e-01,-2.597480859942039380e-02,1.801349054524535760e-03,-1.501867933315799153e-01
2.546741154770017571e-02,-1.168932088951462722e+00,1.130681363421668084e-01,3.030897809655399861e-03,1.638561148826981340e+00,-6.588390358486672094e-01,3.845328214084385854e-01,-2.473526040869749865e-01,8.398996816418603795e-02,-2.658081640459395920e-02
-2.778980833179259813e-01,-2.277324868495089749e+00,1.470989420432325390e-01,1.154625999486780241e+00,-3.430162102153479498e-01,3.296387608088035548e-01,-1.356388617037847244e-01,-3.453596718779727848e-01,2.968137175545463302e-01,3.194945141847441855e-02
-1.153590188824093615e-01,-1.200084183876819033e+00,1.209475193636175977e-01,9.751015286570317853e-03,1.535670501744230920e+00,-7.957447146194028820e-01,-4.936318486274473422e-02,1.248950894454208399e-01,-1.909509807758986641e-02,-1.766693638331537641e-01
6.093881641142970956e-02,1.440849727105404821e+00,7.283836155970822845e-02,-4.440401318064138986e-02,4.135170297039436060e-01,-1.505908992524561674e-01,6.073310693872621124e-01,-1.511012693396422968e-01,1.189759510579867230e-02,-3.470629687051812046e-02
2.674110714073263395e-02,3.314475698733390097e-01,1.021551772514048551e-01,-3.896169515034766245e-02,-1.543400964486561389e+00,7.783207195614043616e-01,7.639354005576785012e-01,-2.407350662154106868e-01,7.189267791516076866e-02,-7.303796688549096848e-04
-3.712729587147841487e-02,1.429348131531350541e+00,1.614717152323231000e-02,-4.000603400907945528e-02,3.887321107497608286e-01,-1.359853979329519735e-01,1.649267230193194878e-01,-1.431023995050688113e-01,1.137445886019257807e-01,-2.838546571996318751e-03
-4.174764817679313227e-03,1.399372035246439827e+00,1.293266038751808455e+00,-4.181190227878988502e-02,-1.217562928120946797e+00,-3.730934360078563827e+00,8.458330749508917723e-01,1.467531659591088111e-01,-9.842745369600738869e-02,-1.167552011130489897e-01
-5.622907391516659276e-02,-1.760394423048637247e+00,-1.087877535629308973e-01,1.504174398470565534e-02,5.761598306432326178e-01,-2.246111642447496948e-01,-3.318777130759118510e-01,-3.088387578119081156e-02,1.375062229236618432e-03,-9.868501921011889333e-02
-2.149336133689502548e-01,-1.210909089693277707e+00,-1.995370859779897060e-02,9.818146293358302745e-03,1.572582258369539687e+00,-6.502040599561461631e-01,-3.823433447805326679e-01,8.671009024002312993e-02,-1.877357212588285362e-01,6.228641906667486787e-03
2.722272168975539142e-01,-2.295747056248337525e+00,9.959513649107913646e-02,1.253073890757942614e-02,-3.647033167450494107e-01,2.251152315589250996e-01,3.083932886409639362e-01,-4.168051633299402897e-02,-8.992915637399078593e-03,1.361774948703978541e-02
-1.839622256342330897e-01,3.069974068767902797e-01,3.162510245511847284e-02,-3.583814374399692249e-02,-1.707433401743791768e+00,4.872297923163840805e-01,4.553632664706417921e-01,-8.620297731500424498e-02,-6.492187371544021202e-02,-2.662909606326794437e-02
-2.904572860269025725e-01,1.402707083804496824e+00,-4.316655257653086164e-02,-3.867682871833195285e-02,3.603815813009523250e-01,-1.121495882443325903e-01,-2.496361676458079826e-01,5.946487307004031525e-02,-1.090364323989751333e-01,3.210164856360697705e-02
-6.360307900775715728e-01,1.395757701896682912e+00,-1.256306658914926044e-01,-2.643017655473229102e-02,3.498064144547533005e-01,-7.005898081875881755e-02,-7.358382881256194663e-01,-1.185213347344858392e-01,1.114632826401846799e-01,2.211938329004685053e-02
-2.027766782357068032e-01,-2.311678458676484027e+00,6.532442548150166166e-03,1.806001776552000268e-02,-3.760744367666860599e-01,2.787363043108210259e-01,-1.858623127716995949e-01,-1.229189615880414560e-01,2.399440756485646947e-02,2.224801064772100045e-02
2.800230961948027911e-02,-1.753077943659314242e+00,-6.939286720019422795e-03,1.324320359534575907e-02,5.954818807485229293e-01,-2.146704030165638988e-01,-1.757373527769472976e-01,-3.900365960974304380e-02,1.974649542823305598e-02,-3.793633156638947720e-03
4.338495843239339456e-01,1.434781696066002477e+00,5.030456194971549139e-02,-4.366296429034717541e-02,3.791840199553607738e-01,-2.008339841447909224e-01,5.107979169833876121e-01,4.533787406400162368e-02,-1.576256486528907971e-02,-3.162375274263336256e-02
-2.807125203549070136e-01,1.416264737138527963e+00,-1.499465516989392658e-03,-4.333758066893305533e-02,3.789547768414473494e-01,-1.487921789868908162e-01,1.940444458036696684e-01,4.292191113070605718e-02,-2.267949352766149285e-02,-4.621266707166824840e-03
-7.278396246140379777e-02,-2.315583843786282348e+00,1.004047102153594884e-02,1.829340531768553282e-02,-3.889228017298473339e-01,2.632422115047536870e-01,-2.297301231511701125e-01,-2.562610467197828576e-02,-1.509710222924187835e-02,2.335409191346978289e-02
-2.276528729265612505e-01,-1.764847906996948712e+00,9.534878765231355816e-03,1.251726703223273070e-02,5.884845721372109484e-01,-2.207256770139130742e-01,-1.673975252948037284e-01,1.140586719404233229e-01,-1.160319101333957270e-01,1.173883960006171234e-01
-1.470055188989273787e-01,1.413217075778466780e+00,-1.908343191645681391e-01,-3.659180645588462621e-02,2.225595654556027092e-01,-4.448973150785396902e-01,-7.288651315477849557e-02,-1.318891648016228824e-01,7.672089279848144650e-02,-2.760905884697871793e-01
-2.339948100863768199e-01,8.341686577605891273e-01,3.579002611352530630e-03,-3.322905720334239088e-02,-7.144257174312081959e-01,1.449917945235551231e-01,-7.576196169590730667e-02,3.534487146182071493e-01,-1.816130170209399597e-01,-2.515637110763392637e-03
-2.119129772379839127e-01,8.437291894289551397e-01,4.220276496701511754e-03,-3.245839010997350615e-02,-6.255316908067787285e-01,3.371505427219754214e-01,-1.279632007233981739e-01,1.571279764070408480e-01,-1.740467074511454493e-01,5.930581629318497361e-02
-1.711592534437968507e-02,-1.207011895797466261e+00,-8.053334515067066268e-02,1.010064533008763442e-02,1.558924807271756308e+00,-6.821053339705457352e-01,-3.838134776366544654e-01,6.792708103012649878e-02,-8.702190685180247187e-02,-5.027369624890654781e-02
-3.244072602127440752e-01,1.423214344032675882e+00,-1.332404996518708133e-04,-4.273116461244635261e-02,3.977438366699284078e-01,-1.122371429132561493e-01,1.734809457726822490e-01,-1.397502112335583246e-01,5.174222634107444527e-03,1.691214704476534658e-02
1.083540542807119034e-01,1.426114214760270338e+00,2.662085560330233183e-04,-4.312276736082959472e-02,3.760875207312002755e-01,-1.613903562913171774e-01,2.078402395917730572e-01,-3.290673320689791598e-02,2.548527584778144048e-02,-2.671470307938790534e-02
5.258187887699681262e-01,-1.155837708530372598e+00,1.878199966342611882e-01,-4.348642403533207502e-03,1.648780170727192074e+00,-7.266064930159144009e-01,1.014882017067805231e+00,-8.020645158673533892e-02,-1.054298087648471993e-01,1.034569930976854228e-02
-2.257291936888189687e-01,-2.319704519730950043e+00,-8.206609855867948167e-02,2.414829163119606992e-02,-4.094157663603813502e-01,2.770641855342745874e-01,-6.818564829804453220e-01,-1.751344556686830478e-01,2.593110277487657434e-01,-1.800840028228357231e-02
2.524040978208242358e-01,1.444263111781378894e+00,2.044736338018608435e-01,-4.639268099091116426e-02,4.145107488421326258e-01,-1.741536835451835685e-01,7.726542144747318153e-01,-4.476927738773445881e-02,-4.562054812095342471e-02,4.009112377096332724e-02
-4.435204950006609720e-02,-1.214426885510377030e+00,4.755163682451579721e-01,4.329456780676914363e-03,9.792304921612917656e-01,-2.053157059859824329e+00,3.041610729527766677e-01,3.777281581137940103e-01,-7.617965923845759768e-02,1.180536352903915204e-01
-1.807356908275766505e-01,1.396628524456439813e+00,-9.480748612565914613e-02,-3.428509695124606904e-02,3.063222529950428430e-01,-1.750114289681959645e-01,-6.079844418965666408e-01,6.674485761655229998e-02,5.874360453020854161e-02,-1.077167955490173357e-01
-3.906140946799263047e-01,-2.310369747325282219e+00,-2.002597046196550115e-02,1.942415624577933930e-02,-3.693849734058234358e-01,3.006606632065247364e-01,-2.769140550320629002e-01,-2.470970152551670851e-01,1.176599338103344189e-01,1.054005390616721133e-02
1.834655112637125773e-01,3.083220156608665885e-01,1.712948535221194002e-02,-3.235178134198953698e-02,-1.604750081746435741e+00,7.548675631351393633e-01,1.379363744219863908e-01,-2.296834024308245029e-02,1.016316660891003198e-01,-2.629633654969105311e-02
2.498681701329989180e-01,1.426415922928190971e+00,1.614808383848201703e-02,-4.042592452835573613e-02,3.702110361856220666e-01,-1.765849690660138138e-01,2.263795542774496572e-01,2.012364735604014673e-02,2.804362044988188002e-02,-1.007199359939238946e-02
2.334022535446944047e-01,1.438472543677062454e+00,4.743302856348541319e-02,-4.638989857848078990e-02,3.955189641635353803e-01,-1.747981956421138516e-01,5.221460758533462698e-01,-8.766458202591950744e-02,4.750356185756043209e-02,-1.983946348633878684e-02
-1.233793049280271226e-01,1.405744638802077784e+00,-7.802977602535424162e-02,-3.693227176076637613e-02,3.439662758761328210e-01,-1.338373007372285206e-01,-3.700581280576266674e-01,2.305759127699007205e-02,4.604806916584840148e-02,-2.112108444110522704e-02
-9.859896393191282249e-02,1.414620848684169596e+00,-1.069077158823886903e-02,-3.770445632701051319e-02,3.701983758177804229e-01,-1.309755857121997491e-01,-4.221120835528032605e-02,6.501513637206327197e-03,-3.571664926226551101e-02,7.502276824605277894e-02
-2.175985277515921079e-02,3.338540140361078712e-01,1.111791952229052999e-01,9.174525257172525677e-03,-1.536833808216399033e+00,7.859977168557823468e-01,7.916718861236778926e-01,-2.735521737012229782e-01,8.193594117556675382e-02,2.136528659834791011e-02
-1.998104620234182061e-01,8.457704438690440973e-01,-1.223819908668364737e-01,-3.135070721513668474e-02,-6.474143424924229118e-01,3.253684611205074906e-01,-4.212919577347725708e-01,-1.986429703707155020e-02,8.264660800168208143e-02,-4.671516928252365114e-02
-2.048832400802118037e-01,-1.188019186271502381e+00,1.201801255113616254e-02,4.062456526641154003e-02,1.606226464966951095e+00,-6.384757472910653764e-01,-1.524441264447791988e-01,-2.012103063241731105e-01,9.583506472190442271e-02,1.642885865005382778e-02
-3.930566497840282669e-01,1.400988998873562430e+00,-9.896920863180459771e-02,-3.327211008839234263e-02,3.490833791637944494e-01,-9.775798608261032641e-02,-5.614994737726280993e-01,-6.333958562175810714e-02,8.946226076770484592e-02,1.764431898602793203e-02
2.819639810758590714e-01,3.459773622083259781e-01,1.426244528470846651e-01,-4.102980838828915178e-02,-1.527200977998012910e+00,7.385696227712793549e-01,1.221376999243364514e+00,-2.457260988259405698e-01,4.150629178788065032e-02,2.847062042537786691e-03
-5.223771231485202504e-01,-2.318162313324434010e+00,-5.052344287978718929e-02,2.119747332515441868e-02,-3.775435557483858284e-01,3.149905561541742616e-01,-4.539559020041800119e-01,-2.279565301650910980e-01,8.702373388007769717e-02,1.710414262954299122e-03
2.785482123160946677e-01,1.424782893483494739e+00,1.689502913883196913e-02,-4.015165946200775771e-02,3.660210606388277221e-01,-1.795572477334976824e-01,1.967677666939428027e-01,5.336416772036482736e-02,1.115562001703158598e-02,2.344798586131419376e-03
-1.599540390227869868e-01,8.494727573881302174e-01,-6.254104161751736224e-02,-3.168131964487687358e-02,-6.370436809722518356e-01,3.351927015567842671e-01,-3.742632702100416320e-01,-3.053448008097535415e-02,1.103655508712781397e-01,1.028764975860584985e-03
-2.458151401819431980e-01,-1.769934052817665471e+00,5.787532175309970800e-02,9.772362006177780225e-03,5.783102796190124906e-01,-2.622373253530237425e-01,2.470170799442423029e-02,2.950621657933975572e-01,-2.712713803244563571e-01,6.737393275701754336e-02
-3.336166651572160524e-01,8.424843891204352175e-01,-4.152622199072762699e-02,-3.184474460989144412e-02,-6.335889230371128944e-01,3.532017132362790801e-01,-3.989225668358147847e-01,3.414946210131349774e-02,-2.366283603122198726e-03,5.822349211305941075e-02
-2.047752998738908425e-01,8.403341362965589534e-01,-7.354487370138264313e-02,-3.379214618549443438e-02,-6.478136221276604712e-01,3.108557040901442359e-01,-2.635886595849219471e-01,1.572407576764039971e-01,-9.519960120489118216e-02,-3.177641314492998196e-03
-3.733215630181527245e-01,1.394247882626525215e+00,-8.100967200801616197e-02,-3.442986866940113411e-02,3.066670612111799255e-01,-2.037107310093191626e-01,-3.737395408242731865e-01,1.164067418876763016e-01,-1.241072685707896722e-01,-6.513938078307038304e-02
-3.506135401942599844e-02,8.631683856879525107e-01,2.321300068152941376e-02,-3.868000776364202697e-02,-6.043188900845404277e-01,3.169191173212023704e-01,2.198587864958430893e-01,-1.046840313032489306e-03,-5.492762903638426925e-02,-1.827812097667351476e-03
-3.974169701897621865e-01,1.423952738462144429e+00,8.139639194195846805e-02,-4.940903654726621491e-02,3.799140226953111599e-01,-2.498445052418619972e-01,7.816118416945981862e-01,2.686941592582152150e-01,2.384788685243078299e-01,-1.275182853755849229e-02
-2.351641345886420487e-01,1.398975680530540222e+00,-1.157481377255738103e-01,-3.271526506132012291e-02,3.304206753478849956e-01,-1.172597544812701564e-01,-7.088960649041010642e-01,-2.412851739464682774e-02,1.772996574190362495e-01,1.518580774206366134e-02
-5.423317044333884063e-01,-1.786720332076472406e+00,-9.468761574119799462e-02,1.263891582286668334e-02,5.116498017550544786e-01,-3.777034152323977545e-01,-1.887435551341456186e-01,5.411892399695592548e-01,1.352474212616047722e-01,1.407334736501803518e-01
-6.201794992031403053e-01,-1.780755922273671521e+00,1.344568595653304888e-01,1.168549863643004311e-02,4.380509613868213692e-01,-5.697694706636827755e-01,-5.107760769481992785e-02,4.473216889016932707e-01,1.074812609077377273e-01,-3.449417151114633762e-01
5.175995771366020959e-01,-1.166076281778797075e+00,1.007678469193051679e-01,-1.325467480519973949e-03,1.619078495624985292e+00,-7.373962771839788211e-01,6.976143971130526200e-01,-3.683993372465318994e-02,-6.117324830931052115e-02,-3.348644491364590609e-02
-4.439324101607382556e-01,1.415835881307846211e+00,2.579642212015722039e-02,-4.271074375534642670e-02,3.973983522585494699e-01,-1.019413816396540357e-01,1.383555220045920853e-01,-4.062907488982657467e-02,-9.021334452100064627e-02,9.001412227061944549e-02
2.792098547042139514e-02,1.415282547645796862e+00,-9.479934861777925686e-03,-4.185052414899048667e-02,3.645898436060830972e-01,-1.542863139527692884e-01,5.484992907690491165e-02,7.204259798746763532e-02,-6.837287846890688359e-02,-2.205836445599143169e-03
1.421116845071475343e-01,8.557530092014511425e-01,3.433248370644876452e-02,-3.615341146829068736e-02,-6.336448434755548309e-01,2.667706251664641037e-01,2.097660546818187477e-01,1.906847071302443797e-01,-1.694631865704498697e-01,-6.066609182408360529e-02
-4.309731766610517267e-01,-1.207073213759206176e+00,-1.160243466289086200e-01,1.692180955124112859e-02,1.571547960401868060e+00,-6.259021125916902628e-01,-6.657809086701909074e-01,-1.708292295817229745e-01,1.129564824280088198e-01,-2.146743433723383512e-02
-3.365435433759919603e-01,-2.320798123268167590e+00,5.071318464536432764e-03,2.136975508876746283e-02,-3.834333771224432974e-01,2.932473854348489617e-01,-3.412935105878768249e-01,-5.767265606376462822e-02,-3.542670939032176863e-02,2.301622696611312427e-02
-3.125993481566011201e-01,1.413714518171934831e+00,-5.666977646154724990e-02,-3.601207148859568441e-02,3.670694182997866206e-01,-1.032951305245449619e-01,-3.346018046488507536e-01,-1.595037714323383482e-01,1.743196675522056815e-01,-3.898082482326375303e-02
1.224539170422009882e-01,-2.303526019126296731e+00,1.191762723108056449e-01,1.054629022677272543e-02,-3.732585990918104724e-01,1.900971598133353868e-01,4.532910005251040708e-01,1.676005973579616781e-01,-4.615954172549821544e-02,3.577036177793283672e-02
8.114668699193164358e-02,-2.309128592172242200e+00,5.461219445569475556e-02,1.434639858117108500e-02,-3.767050151857973539e-01,2.432631807593574336e-01,9.718862409618159170e-02,3.414163674335665699e-02,-1.346693456312996195e-01,1.069955575488213718e-02
-7.120304390894593993e-02,8.615552991769594993e-01,2.775715229670722498e-02,-3.914086945650016580e-02,-6.147655005854055776e-01,2.898294645045630391e-01,2.584469305844580567e-01,6.477922958488781247e-02,-2.734998636310712397e-02,2.097739352919251316e-02
3.363126296145790839e-01,1.438763644877334213e+00,9.729395361342813020e-02,-4.954556854071141131e-02,3.995250020887700648e-01,-1.958735827769728932e-01,7.627345139240554461e-01,4.983050105758746184e-02,-8.672551642150534701e-02,-1.094170910901336993e-03
-4.070203452391257803e-01,-2.309453074578505571e+00,-5.344390288178684639e-02,2.056777161788963040e-02,-3.746515021552790925e-01,2.980779154902503114e-01,-3.567890719367233232e-01,-3.030857931312197495e-01,2.054787668715439275e-01,-3.433100204918387161e-02
-3.898910699768026178e-01,8.508026029212404362e-01,-5.701363508320196616e-02,-3.533270926934056061e-02,-6.244872969332181389e-01,2.897783748367729895e-01,1.564855868729112254e-01,9.763414277318108181e-02,-7.083804842567673066e-02,5.634863757948117835e-02
1.877175034801910614e-01,-2.295273062904138683e+00,6.817103889943527950e-02,1.348492012873077524e-02,-3.647763718205343508e-01,2.310091733773244338e-01,2.448979581722691423e-01,-1.074440250483164050e-01,4.997021125342236691e-02,3.215380931510566486e-03
1.722350151298145671e-01,-1.182023372301454378e+00,6.173071051965603462e-02,5.406843046344263215e-03,1.601349738794054067e+00,-6.868758095158817856e-01,1.104971626079546548e-01,-7.864861606187159571e-02,4.400711189175148669e-02,-2.033602654855319949e-02
-3.770834789789072050e-01,8.400133012416113321e-01,-4.909462834241971191e-02,-3.165014837642686485e-02,-6.358934064771424310e-01,3.537143287674193171e-01,-4.231501189980201305e-01,4.929247480737766751e-02,-1.974289687890424042e-02,1.921761023013126082e-02
1.017259493077296156e-01,1.428870510010495920e+00,8.406520921662773149e-02,-4.083141281715480658e-02,3.911181615237940834e-01,-1.416623467196156394e-01,2.681179503448684609e-01,-3.249384786823644733e-02,1.889506069029802879e-02,2.323639474945795105e-02
-2.898002684445523114e-01,-1.208624269207984048e+00,-7.217109138914530597e-02,1.104466989892500389e-02,1.539052303871761174e+00,-7.492757390276569840e-01,-2.172416246549933316e-01,5.485385106284396822e-02,-1.705457065641045045e-01,-6.346271531217889672e-02
-4.102558922929834817e-01,8.493403565472710248e-01,-8.797516189949262932e-02,-3.222961015062598272e-02,-6.243856912331686715e-01,3.426168939660620416e-01,-2.277293640291803700e-01,-7.162074960822321923e-02,2.853919618108990627e-02,3.111869013465602078e-03
4.046206385636608727e-01,1.463974458993403838e+00,1.641313416737332775e-01,-5.226765180670447236e-02,4.287843155403408546e-01,-2.380002083802946755e-01,1.335892011684631342e+00,-1.756192276925086226e-01,-3.614313774764481291e-02,4.090912903492554403e-02
